response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0643,0.0000,0.0000,0.0000,0.0637,0.0005,200,25.0166
0.0647,0.0000,0.0000,0.0000,0.0641,0.0006,200,25.0168
0.0637,0.0000,0.0000,0.0000,0.0631,0.0006,200,25.0178
0.0651,0.0000,0.0000,0.0000,0.0645,0.0006,200,25.0170
0.0808,0.0000,0.0000,0.0000,0.0803,0.0006,200,25.0012
0.0652,0.0000,0.0000,0.0000,0.0647,0.0004,200,25.0172
0.0648,0.0000,0.0000,0.0000,0.0642,0.0006,200,25.0176
0.0653,0.0000,0.0000,0.0000,0.0647,0.0006,200,25.0172
0.0657,0.0000,0.0000,0.0000,0.0652,0.0006,200,25.0167
0.0653,0.0000,0.0000,0.0000,0.0647,0.0006,200,25.0172
0.0665,0.0000,0.0000,0.0000,0.0659,0.0007,200,25.0169
0.0666,0.0000,0.0000,0.0000,0.0661,0.0006,200,25.0168
0.0662,0.0000,0.0000,0.0000,0.0656,0.0006,200,25.0179
0.0847,0.0000,0.0000,0.0000,0.0841,0.0006,200,25.0010
0.0680,0.0000,0.0000,0.0000,0.0672,0.0008,200,25.0180
0.0680,0.0000,0.0000,0.0000,0.0673,0.0006,200,25.0180
0.0716,0.0000,0.0000,0.0000,0.0711,0.0005,200,25.0175
0.0728,0.0000,0.0000,0.0000,0.0721,0.0006,200,25.0168
0.0730,0.0000,0.0000,0.0000,0.0723,0.0007,200,25.0166
0.0730,0.0000,0.0000,0.0000,0.0725,0.0005,200,25.0166
0.0725,0.0000,0.0000,0.0000,0.0719,0.0006,200,25.0177
0.0731,0.0000,0.0000,0.0000,0.0724,0.0007,200,25.0172
0.0734,0.0000,0.0000,0.0000,0.0727,0.0007,200,25.0169
0.0740,0.0000,0.0000,0.0000,0.0734,0.0006,200,25.0167
0.0730,0.0000,0.0000,0.0000,0.0723,0.0007,200,25.0178
0.0736,0.0000,0.0000,0.0000,0.0730,0.0005,200,25.0173
0.0735,0.0000,0.0000,0.0000,0.0722,0.0013,200,25.0175
0.0732,0.0000,0.0000,0.0000,0.0726,0.0006,200,25.0180
0.0744,0.0000,0.0000,0.0000,0.0739,0.0005,200,25.0175
0.0747,0.0000,0.0000,0.0000,0.0740,0.0007,200,25.0174
0.0755,0.0000,0.0000,0.0000,0.0748,0.0007,200,25.0176
0.0764,0.0000,0.0000,0.0000,0.0758,0.0006,200,25.0168
0.0765,0.0000,0.0000,0.0000,0.0759,0.0007,200,25.0179
0.0772,0.0000,0.0000,0.0000,0.0766,0.0006,200,25.0175
0.0796,0.0000,0.0000,0.0000,0.0787,0.0009,200,25.0170
0.0799,0.0000,0.0000,0.0000,0.0790,0.0010,200,25.0167
0.0792,0.0000,0.0000,0.0000,0.0782,0.0010,200,25.0174
0.0800,0.0000,0.0000,0.0000,0.0786,0.0015,200,25.0168
0.0795,0.0000,0.0000,0.0000,0.0782,0.0012,200,25.0180
0.0802,0.0000,0.0000,0.0000,0.0796,0.0006,200,25.0177
0.0815,0.0000,0.0000,0.0000,0.0811,0.0004,200,25.0168
0.0834,0.0000,0.0000,0.0000,0.0829,0.0005,200,25.0167
0.0826,0.0000,0.0000,0.0000,0.0821,0.0005,200,25.0174
0.0826,0.0000,0.0000,0.0000,0.0820,0.0006,200,25.0175
0.0834,0.0000,0.0000,0.0000,0.0828,0.0006,200,25.0171
0.0852,0.0000,0.0000,0.0000,0.0846,0.0006,200,25.0177
0.0867,0.0000,0.0000,0.0000,0.0863,0.0004,200,25.0171
0.0865,0.0000,0.0000,0.0000,0.0859,0.0006,200,25.0175
0.0871,0.0000,0.0000,0.0000,0.0865,0.0006,200,25.0172
0.0884,0.0000,0.0000,0.0000,0.0878,0.0006,200,25.0176
0.0898,0.0000,0.0000,0.0000,0.0891,0.0007,200,25.0173
0.0905,0.0000,0.0000,0.0000,0.0901,0.0004,200,25.0166
0.0904,0.0000,0.0000,0.0000,0.0900,0.0004,200,25.0169
0.0923,0.0000,0.0000,0.0000,0.0916,0.0007,200,25.0174
0.0928,0.0000,0.0000,0.0000,0.0921,0.0007,200,25.0175
0.0930,0.0000,0.0000,0.0000,0.0926,0.0004,200,25.0175
0.0940,0.0000,0.0000,0.0000,0.0935,0.0004,200,25.0166
0.0957,0.0000,0.0000,0.0000,0.0953,0.0004,200,25.0171
0.0966,0.0000,0.0000,0.0000,0.0960,0.0006,200,25.0170
0.0970,0.0000,0.0000,0.0000,0.0966,0.0004,200,25.0167
0.0992,0.0000,0.0000,0.0000,0.0987,0.0004,200,25.0173
0.0997,0.0000,0.0000,0.0000,0.0992,0.0004,200,25.0174
0.1003,0.0000,0.0000,0.0000,0.0999,0.0004,200,25.0169
0.1018,0.0000,0.0000,0.0000,0.1014,0.0004,200,25.0175
0.1028,0.0000,0.0000,0.0000,0.1022,0.0006,200,25.0175
0.1050,0.0000,0.0000,0.0000,0.1046,0.0004,200,25.0172
0.1066,0.0000,0.0000,0.0000,0.1059,0.0006,200,25.0167
0.1084,0.0000,0.0000,0.0000,0.1080,0.0004,200,25.0169
0.1085,0.0000,0.0000,0.0000,0.1080,0.0005,200,25.0174
0.1104,0.0000,0.0000,0.0000,0.1097,0.0004,200,25.0178
0.1146,0.0000,0.0000,0.0000,0.1140,0.0006,200,25.0168
0.1164,0.0000,0.0000,0.0000,0.1160,0.0004,200,25.0174
0.1186,0.0000,0.0000,0.0000,0.1182,0.0004,200,25.0180
0.0060,0.0000,0.0000,0.0000,0.0056,0.0004,200,26.0024
0.0132,0.0000,0.0000,0.0000,0.0126,0.0006,200,26.0025
0.0133,0.0000,0.0000,0.0000,0.0127,0.0006,200,26.0025
0.0138,0.0000,0.0000,0.0000,0.0132,0.0006,200,26.0025
0.0139,0.0000,0.0000,0.0000,0.0133,0.0006,200,26.0024
0.0143,0.0000,0.0000,0.0000,0.0137,0.0006,200,26.0031
0.0150,0.0000,0.0000,0.0000,0.0144,0.0006,200,26.0024
0.0150,0.0000,0.0000,0.0000,0.0145,0.0004,200,26.0024
0.0151,0.0000,0.0000,0.0000,0.0145,0.0006,200,26.0025
0.0155,0.0000,0.0000,0.0000,0.0149,0.0006,200,26.0028
0.0159,0.0000,0.0000,0.0000,0.0153,0.0006,200,26.0024
0.0175,0.0000,0.0000,0.0000,0.0168,0.0007,200,26.0024
0.0178,0.0000,0.0000,0.0000,0.0172,0.0006,200,26.0028
0.0191,0.0000,0.0000,0.0000,0.0183,0.0007,200,26.0028
0.0191,0.0000,0.0000,0.0000,0.0185,0.0006,200,26.0028
0.0201,0.0000,0.0000,0.0000,0.0194,0.0007,200,26.0027
0.0200,0.0000,0.0000,0.0000,0.0195,0.0006,200,26.0028
0.0223,0.0000,0.0000,0.0000,0.0217,0.0006,200,26.0027
0.0226,0.0000,0.0000,0.0000,0.0220,0.0006,200,26.0025
0.0224,0.0000,0.0000,0.0000,0.0217,0.0007,200,26.0027
0.0236,0.0000,0.0000,0.0000,0.0229,0.0007,200,26.0028
0.0242,0.0000,0.0000,0.0000,0.0236,0.0006,200,26.0027
0.0242,0.0000,0.0000,0.0000,0.0236,0.0006,200,26.0028
0.0249,0.0000,0.0000,0.0000,0.0241,0.0006,200,26.0025
0.0247,0.0000,0.0000,0.0000,0.0242,0.0006,200,26.0028
0.0248,0.0000,0.0000,0.0000,0.0242,0.0006,200,26.0028
0.0256,0.0000,0.0000,0.0000,0.0249,0.0005,200,26.0025
0.0255,0.0000,0.0000,0.0000,0.0250,0.0006,200,26.0026
0.0261,0.0000,0.0000,0.0000,0.0255,0.0006,200,26.0027
0.0263,0.0000,0.0000,0.0000,0.0256,0.0007,200,26.0027
0.0290,0.0000,0.0000,0.0000,0.0279,0.0006,200,26.0022
0.0285,0.0000,0.0000,0.0000,0.0279,0.0007,200,26.0027
0.0294,0.0000,0.0000,0.0000,0.0288,0.0006,200,26.0027
0.0296,0.0000,0.0000,0.0000,0.0289,0.0007,200,26.0026
0.0301,0.0000,0.0000,0.0000,0.0288,0.0013,200,26.0027
0.0303,0.0000,0.0000,0.0000,0.0296,0.0007,200,26.0026
0.0315,0.0000,0.0000,0.0000,0.0303,0.0007,200,26.0022
0.0318,0.0000,0.0000,0.0000,0.0309,0.0006,200,26.0024
0.0318,0.0000,0.0000,0.0000,0.0312,0.0007,200,26.0026
0.0322,0.0000,0.0000,0.0000,0.0316,0.0006,200,26.0027
0.0343,0.0000,0.0000,0.0000,0.0333,0.0010,200,26.0026
0.0347,0.0000,0.0000,0.0000,0.0331,0.0016,200,26.0028
0.0351,0.0000,0.0000,0.0000,0.0340,0.0012,200,26.0026
0.0361,0.0000,0.0000,0.0000,0.0335,0.0026,200,26.0026
0.0366,0.0000,0.0000,0.0000,0.0360,0.0006,200,26.0026
0.0367,0.0000,0.0000,0.0000,0.0360,0.0006,200,26.0026
0.0368,0.0000,0.0000,0.0000,0.0361,0.0006,200,26.0026
0.0372,0.0000,0.0000,0.0000,0.0366,0.0006,200,26.0025
0.0374,0.0000,0.0000,0.0000,0.0368,0.0006,200,26.0025
0.0373,0.0000,0.0000,0.0000,0.0366,0.0007,200,26.0026
0.0379,0.0000,0.0000,0.0000,0.0369,0.0010,200,26.0026
0.0383,0.0000,0.0000,0.0000,0.0377,0.0006,200,26.0025
0.0382,0.0000,0.0000,0.0000,0.0376,0.0006,200,26.0029
0.0386,0.0000,0.0000,0.0000,0.0375,0.0011,200,26.0025
0.0412,0.0000,0.0000,0.0000,0.0405,0.0007,200,26.0024
0.0420,0.0000,0.0000,0.0000,0.0414,0.0006,200,26.0024
0.0417,0.0000,0.0000,0.0000,0.0411,0.0006,200,26.0030
0.0428,0.0000,0.0000,0.0000,0.0423,0.0006,200,26.0024
0.0430,0.0000,0.0000,0.0000,0.0424,0.0007,200,26.0023
0.0430,0.0000,0.0000,0.0000,0.0424,0.0006,200,26.0025
0.0435,0.0000,0.0000,0.0000,0.0429,0.0006,200,26.0023
0.0454,0.0000,0.0000,0.0000,0.0448,0.0006,200,26.0023
0.0456,0.0000,0.0000,0.0000,0.0449,0.0007,200,26.0028
0.0466,0.0000,0.0000,0.0000,0.0461,0.0005,200,26.0023
0.0465,0.0000,0.0000,0.0000,0.0460,0.0005,200,26.0025
0.0468,0.0000,0.0000,0.0000,0.0462,0.0006,200,26.0023
0.0482,0.0000,0.0000,0.0000,0.0476,0.0006,200,26.0023
0.0484,0.0000,0.0000,0.0000,0.0478,0.0006,200,26.0022
0.0494,0.0000,0.0000,0.0000,0.0489,0.0006,200,26.0017
0.0488,0.0000,0.0000,0.0000,0.0482,0.0006,200,26.0023
0.0490,0.0000,0.0000,0.0000,0.0484,0.0006,200,26.0022
0.0501,0.0000,0.0000,0.0000,0.0495,0.0006,200,26.0023
0.0508,0.0000,0.0000,0.0000,0.0502,0.0006,200,26.0023
0.0508,0.0000,0.0000,0.0000,0.0502,0.0006,200,26.0023
0.0511,0.0000,0.0000,0.0000,0.0503,0.0007,200,26.0021
0.0526,0.0000,0.0000,0.0000,0.0520,0.0006,200,26.0022
0.0529,0.0000,0.0000,0.0000,0.0521,0.0007,200,26.0022
0.0533,0.0000,0.0000,0.0000,0.0527,0.0006,200,26.0021
0.0535,0.0000,0.0000,0.0000,0.0530,0.0005,200,26.0021
0.0539,0.0000,0.0000,0.0000,0.0533,0.0006,200,26.0023
0.0544,0.0000,0.0000,0.0000,0.0538,0.0006,200,26.0023
0.0552,0.0000,0.0000,0.0000,0.0546,0.0006,200,26.0022
0.0556,0.0000,0.0000,0.0000,0.0550,0.0006,200,26.0021
0.0564,0.0000,0.0000,0.0000,0.0555,0.0008,200,26.0022
0.0565,0.0000,0.0000,0.0000,0.0558,0.0006,200,26.0022
0.0574,0.0000,0.0000,0.0000,0.0569,0.0006,200,26.0020
0.0575,0.0000,0.0000,0.0000,0.0569,0.0006,200,26.0022
0.0581,0.0000,0.0000,0.0000,0.0575,0.0006,200,26.0019
0.0589,0.0000,0.0000,0.0000,0.0583,0.0006,200,26.0022
0.0597,0.0000,0.0000,0.0000,0.0591,0.0006,200,26.0021
0.0603,0.0000,0.0000,0.0000,0.0597,0.0006,200,26.0021
0.0611,0.0000,0.0000,0.0000,0.0605,0.0006,200,26.0020
0.0616,0.0000,0.0000,0.0000,0.0608,0.0008,200,26.0020
0.0620,0.0000,0.0000,0.0000,0.0614,0.0006,200,26.0020
0.0620,0.0000,0.0000,0.0000,0.0611,0.0008,200,26.0021
0.0626,0.0000,0.0000,0.0000,0.0620,0.0006,200,26.0018
0.0625,0.0000,0.0000,0.0000,0.0619,0.0006,200,26.0019
0.0630,0.0000,0.0000,0.0000,0.0623,0.0007,200,26.0020
0.0636,0.0000,0.0000,0.0000,0.0630,0.0007,200,26.0021
0.0646,0.0000,0.0000,0.0000,0.0639,0.0007,200,26.0020
0.0658,0.0000,0.0000,0.0000,0.0651,0.0006,200,26.0020
0.0666,0.0000,0.0000,0.0000,0.0661,0.0005,200,26.0017
0.0682,0.0000,0.0000,0.0000,0.0675,0.0007,200,26.0017
0.0687,0.0000,0.0000,0.0000,0.0681,0.0006,200,26.0018
0.0688,0.0000,0.0000,0.0000,0.0682,0.0006,200,26.0019
0.0690,0.0000,0.0000,0.0000,0.0684,0.0005,200,26.0019
0.0692,0.0000,0.0000,0.0000,0.0686,0.0006,200,26.0017
0.0696,0.0000,0.0000,0.0000,0.0690,0.0006,200,26.0019
0.0703,0.0000,0.0000,0.0000,0.0697,0.0006,200,26.0017
0.0703,0.0000,0.0000,0.0000,0.0683,0.0020,200,26.0019
0.0735,0.0000,0.0000,0.0000,0.0729,0.0006,200,26.0016
0.0733,0.0000,0.0000,0.0000,0.0727,0.0006,200,26.0018
0.0738,0.0000,0.0000,0.0000,0.0732,0.0005,200,26.0019
0.0738,0.0000,0.0000,0.0000,0.0732,0.0006,200,26.0019
0.0741,0.0000,0.0000,0.0000,0.0728,0.0014,200,26.0018
0.0742,0.0000,0.0000,0.0000,0.0737,0.0006,200,26.0017
0.0745,0.0000,0.0000,0.0000,0.0739,0.0005,200,26.0017
0.0750,0.0000,0.0000,0.0000,0.0744,0.0005,200,26.0013
0.0750,0.0000,0.0000,0.0000,0.0744,0.0006,200,26.0017
0.0753,0.0000,0.0000,0.0000,0.0747,0.0006,200,26.0014
0.0755,0.0000,0.0000,0.0000,0.0749,0.0006,200,26.0018
0.0759,0.0000,0.0000,0.0000,0.0753,0.0006,200,26.0016
0.0769,0.0000,0.0000,0.0000,0.0757,0.0012,200,26.0016
0.0773,0.0000,0.0000,0.0000,0.0756,0.0017,200,26.0016
0.0777,0.0000,0.0000,0.0000,0.0771,0.0006,200,26.0016
0.0780,0.0000,0.0000,0.0000,0.0774,0.0006,200,26.0016
0.0785,0.0000,0.0000,0.0000,0.0779,0.0006,200,26.0014
0.0666,0.0000,0.0000,0.0000,0.0660,0.0006,200,26.0148
0.0799,0.0000,0.0000,0.0000,0.0792,0.0006,200,26.0016
0.0803,0.0000,0.0000,0.0000,0.0795,0.0008,200,26.0017
0.0805,0.0000,0.0000,0.0000,0.0799,0.0006,200,26.0015
0.0807,0.0000,0.0000,0.0000,0.0801,0.0006,200,26.0015
0.0815,0.0000,0.0000,0.0000,0.0809,0.0006,200,26.0015
0.0820,0.0000,0.0000,0.0000,0.0812,0.0007,200,26.0015
0.0826,0.0000,0.0000,0.0000,0.0820,0.0006,200,26.0015
0.0701,0.0000,0.0000,0.0000,0.0695,0.0006,200,26.0147
0.0838,0.0000,0.0000,0.0000,0.0831,0.0007,200,26.0015
0.0851,0.0000,0.0000,0.0000,0.0845,0.0006,200,26.0014
0.0851,0.0000,0.0000,0.0000,0.0844,0.0006,200,26.0014
0.0850,0.0000,0.0000,0.0000,0.0844,0.0006,200,26.0015
0.0854,0.0000,0.0000,0.0000,0.0849,0.0005,200,26.0015
0.0739,0.0000,0.0000,0.0000,0.0732,0.0006,200,26.0147
0.0873,0.0000,0.0000,0.0000,0.0866,0.0006,200,26.0014
0.0877,0.0000,0.0000,0.0000,0.0871,0.0006,200,26.0014
0.0892,0.0000,0.0000,0.0000,0.0886,0.0006,200,26.0013
0.0762,0.0000,0.0000,0.0000,0.0755,0.0006,200,26.0146
0.0895,0.0000,0.0000,0.0000,0.0889,0.0006,200,26.0014
0.0903,0.0000,0.0000,0.0000,0.0896,0.0007,200,26.0013
0.0904,0.0000,0.0000,0.0000,0.0898,0.0006,200,26.0013
0.0917,0.0000,0.0000,0.0000,0.0911,0.0006,200,26.0013
0.0919,0.0000,0.0000,0.0000,0.0913,0.0006,200,26.0011
0.0802,0.0000,0.0000,0.0000,0.0793,0.0009,200,26.0148
0.0940,0.0000,0.0000,0.0000,0.0933,0.0007,200,26.0013
0.0940,0.0000,0.0000,0.0000,0.0934,0.0006,200,26.0013
0.0941,0.0000,0.0000,0.0000,0.0936,0.0004,200,26.0012
0.0963,0.0000,0.0000,0.0000,0.0957,0.0006,200,26.0013
0.0981,0.0000,0.0000,0.0000,0.0976,0.0005,200,26.0012
0.0981,0.0000,0.0000,0.0000,0.0974,0.0007,200,26.0012
0.0982,0.0000,0.0000,0.0000,0.0976,0.0006,200,26.0012
0.0999,0.0000,0.0000,0.0000,0.0992,0.0006,200,26.0012
0.1016,0.0000,0.0000,0.0000,0.1011,0.0004,200,26.0012
0.1019,0.0000,0.0000,0.0000,0.1013,0.0006,200,26.0012
0.1022,0.0000,0.0000,0.0000,0.1017,0.0005,200,26.0011
0.1031,0.0000,0.0000,0.0000,0.1026,0.0005,200,26.0012
0.1057,0.0000,0.0000,0.0000,0.1051,0.0006,200,26.0012
0.0921,0.0000,0.0000,0.0000,0.0914,0.0006,200,26.0148
0.1061,0.0000,0.0000,0.0000,0.1055,0.0006,200,26.0010
0.1067,0.0000,0.0000,0.0000,0.1060,0.0006,200,26.0011
0.0959,0.0000,0.0000,0.0000,0.0950,0.0009,200,26.0148
0.1100,0.0000,0.0000,0.0000,0.1091,0.0010,200,26.0011
0.1101,0.0000,0.0000,0.0000,0.1091,0.0010,200,26.0011
0.1108,0.0000,0.0000,0.0000,0.1101,0.0007,200,26.0010
0.0993,0.0000,0.0000,0.0000,0.0987,0.0006,200,26.0148
0.1131,0.0000,0.0000,0.0000,0.1126,0.0006,200,26.0011
0.1134,0.0000,0.0000,0.0000,0.1126,0.0007,200,26.0011
0.1142,0.0000,0.0000,0.0000,0.1136,0.0006,200,26.0010
0.1027,0.0000,0.0000,0.0000,0.1020,0.0007,200,26.0148
0.1031,0.0000,0.0000,0.0000,0.1025,0.0007,200,26.0147
0.1169,0.0000,0.0000,0.0000,0.1162,0.0008,200,26.0010
0.1180,0.0000,0.0000,0.0000,0.1174,0.0006,200,26.0010
0.1198,0.0000,0.0000,0.0000,0.1193,0.0004,200,26.0010
0.1065,0.0000,0.0000,0.0000,0.1061,0.0004,200,26.0147
0.1066,0.0000,0.0000,0.0000,0.1060,0.0006,200,26.0148
0.1075,0.0000,0.0000,0.0000,0.1070,0.0004,200,26.0148
0.1230,0.0000,0.0000,0.0000,0.1225,0.0004,200,26.0009
0.1099,0.0000,0.0000,0.0000,0.1095,0.0004,200,26.0148
0.1107,0.0000,0.0000,0.0000,0.1103,0.0004,200,26.0147
0.1264,0.0000,0.0000,0.0000,0.1259,0.0005,200,26.0010
0.1131,0.0000,0.0000,0.0000,0.1126,0.0004,200,26.0147
0.1143,0.0000,0.0000,0.0000,0.1137,0.0006,200,26.0148
0.1294,0.0000,0.0000,0.0000,0.1289,0.0004,200,26.0008
0.1190,0.0000,0.0000,0.0000,0.1185,0.0004,200,26.0143
0.1215,0.0000,0.0000,0.0000,0.1211,0.0004,200,26.0148
0.1246,0.0000,0.0000,0.0000,0.1242,0.0004,200,26.0147
0.0153,0.0000,0.0000,0.0000,0.0149,0.0004,200,27.0020
0.0155,0.0000,0.0000,0.0000,0.0151,0.0004,200,27.0021
0.0158,0.0000,0.0000,0.0000,0.0153,0.0005,200,27.0021
0.0161,0.0000,0.0000,0.0000,0.0155,0.0007,200,27.0020
0.0162,0.0000,0.0000,0.0000,0.0156,0.0006,200,27.0019
0.0164,0.0000,0.0000,0.0000,0.0158,0.0006,200,27.0021
0.0165,0.0000,0.0000,0.0000,0.0161,0.0005,200,27.0020
0.0167,0.0000,0.0000,0.0000,0.0163,0.0003,200,27.0022
0.0167,0.0000,0.0000,0.0000,0.0164,0.0003,200,27.0021
0.0168,0.0000,0.0000,0.0000,0.0165,0.0003,200,27.0021
0.0170,0.0000,0.0000,0.0000,0.0167,0.0003,200,27.0021
0.0168,0.0000,0.0000,0.0000,0.0164,0.0004,200,27.0024
0.0186,0.0000,0.0000,0.0000,0.0179,0.0007,200,27.0019
0.0189,0.0000,0.0000,0.0000,0.0170,0.0019,200,27.0020
0.0193,0.0000,0.0000,0.0000,0.0161,0.0031,200,27.0020
0.0212,0.0000,0.0000,0.0000,0.0205,0.0006,200,27.0019
0.0216,0.0000,0.0000,0.0000,0.0206,0.0010,200,27.0019
0.0222,0.0000,0.0000,0.0000,0.0216,0.0006,200,27.0021
0.0226,0.0000,0.0000,0.0000,0.0219,0.0008,200,27.0018
0.0228,0.0000,0.0000,0.0000,0.0222,0.0006,200,27.0022
0.0230,0.0000,0.0000,0.0000,0.0224,0.0006,200,27.0021
0.0230,0.0000,0.0000,0.0000,0.0224,0.0006,200,27.0023
0.0237,0.0000,0.0000,0.0000,0.0173,0.0063,200,27.0018
0.0244,0.0000,0.0000,0.0000,0.0238,0.0006,200,27.0019
0.0253,0.0000,0.0000,0.0000,0.0246,0.0007,200,27.0018
0.0255,0.0000,0.0000,0.0000,0.0248,0.0006,200,27.0022
0.0262,0.0000,0.0000,0.0000,0.0256,0.0006,200,27.0015
0.0264,0.0000,0.0000,0.0000,0.0257,0.0007,200,27.0020
0.0272,0.0000,0.0000,0.0000,0.0266,0.0005,200,27.0021
0.0280,0.0000,0.0000,0.0000,0.0275,0.0006,200,27.0017
0.0284,0.0000,0.0000,0.0000,0.0278,0.0006,200,27.0020
0.0287,0.0000,0.0000,0.0000,0.0281,0.0006,200,27.0022
0.0301,0.0000,0.0000,0.0000,0.0295,0.0006,200,27.0018
0.0310,0.0000,0.0000,0.0000,0.0304,0.0006,200,27.0014
0.0303,0.0000,0.0000,0.0000,0.0297,0.0005,200,27.0022
0.0326,0.0000,0.0000,0.0000,0.0320,0.0006,200,27.0019
0.0329,0.0000,0.0000,0.0000,0.0307,0.0022,200,27.0017
0.0331,0.0000,0.0000,0.0000,0.0327,0.0004,200,27.0019
0.0333,0.0000,0.0000,0.0000,0.0327,0.0006,200,27.0019
0.0342,0.0000,0.0000,0.0000,0.0335,0.0007,200,27.0015
0.0346,0.0000,0.0000,0.0000,0.0340,0.0006,200,27.0014
0.0327,0.0000,0.0000,0.0000,0.0321,0.0006,200,27.0033
0.0345,0.0000,0.0000,0.0000,0.0336,0.0009,200,27.0018
0.0349,0.0000,0.0000,0.0000,0.0345,0.0004,200,27.0015
0.0355,0.0000,0.0000,0.0000,0.0342,0.0013,200,27.0015
0.0361,0.0000,0.0000,0.0000,0.0354,0.0007,200,27.0018
0.0366,0.0000,0.0000,0.0000,0.0357,0.0009,200,27.0015
0.0359,0.0000,0.0000,0.0000,0.0348,0.0011,200,27.0033
0.0376,0.0000,0.0000,0.0000,0.0363,0.0013,200,27.0018
0.0389,0.0000,0.0000,0.0000,0.0380,0.0009,200,27.0013
0.0383,0.0000,0.0000,0.0000,0.0377,0.0006,200,27.0022
0.0394,0.0000,0.0000,0.0000,0.0387,0.0007,200,27.0014
0.0387,0.0000,0.0000,0.0000,0.0380,0.0007,200,27.0023
0.0398,0.0000,0.0000,0.0000,0.0391,0.0006,200,27.0014
0.0401,0.0000,0.0000,0.0000,0.0393,0.0007,200,27.0033
0.0434,0.0000,0.0000,0.0000,0.0427,0.0006,200,27.0017
0.0438,0.0000,0.0000,0.0000,0.0431,0.0006,200,27.0015
0.0432,0.0000,0.0000,0.0000,0.0426,0.0006,200,27.0022
0.0444,0.0000,0.0000,0.0000,0.0438,0.0005,200,27.0013
0.0443,0.0000,0.0000,0.0000,0.0438,0.0006,200,27.0014
0.0437,0.0000,0.0000,0.0000,0.0431,0.0006,200,27.0022
0.0428,0.0000,0.0000,0.0000,0.0422,0.0007,200,27.0032
0.0460,0.0000,0.0000,0.0000,0.0454,0.0006,200,27.0014
0.0447,0.0000,0.0000,0.0000,0.0441,0.0006,200,27.0033
0.0449,0.0000,0.0000,0.0000,0.0443,0.0006,200,27.0031
0.0476,0.0000,0.0000,0.0000,0.0469,0.0007,200,27.0012
0.0480,0.0000,0.0000,0.0000,0.0474,0.0006,200,27.0015
0.0462,0.0000,0.0000,0.0000,0.0456,0.0006,200,27.0033
0.0482,0.0000,0.0000,0.0000,0.0475,0.0007,200,27.0013
0.0465,0.0000,0.0000,0.0000,0.0458,0.0007,200,27.0036
0.0469,0.0000,0.0000,0.0000,0.0462,0.0007,200,27.0033
0.0500,0.0000,0.0000,0.0000,0.0491,0.0009,200,27.0013
0.0488,0.0000,0.0000,0.0000,0.0482,0.0006,200,27.0032
0.0535,0.0000,0.0000,0.0000,0.0529,0.0006,200,27.0011
0.0514,0.0000,0.0000,0.0000,0.0508,0.0006,200,27.0032
0.0532,0.0000,0.0000,0.0000,0.0526,0.0006,200,27.0014
0.0539,0.0000,0.0000,0.0000,0.0534,0.0005,200,27.0013
0.0517,0.0000,0.0000,0.0000,0.0511,0.0005,200,27.0035
0.0515,0.0000,0.0000,0.0000,0.0509,0.0005,200,27.0037
0.0521,0.0000,0.0000,0.0000,0.0515,0.0006,200,27.0031
0.0548,0.0000,0.0000,0.0000,0.0541,0.0007,200,27.0012
0.0531,0.0000,0.0000,0.0000,0.0524,0.0007,200,27.0035
0.0541,0.0000,0.0000,0.0000,0.0517,0.0024,200,27.0031
0.0541,0.0000,0.0000,0.0000,0.0535,0.0006,200,27.0034
0.0569,0.0000,0.0000,0.0000,0.0562,0.0007,200,27.0010
0.0574,0.0000,0.0000,0.0000,0.0567,0.0006,200,27.0011
0.0574,0.0000,0.0000,0.0000,0.0567,0.0007,200,27.0013
0.0554,0.0000,0.0000,0.0000,0.0548,0.0006,200,27.0034
0.0569,0.0000,0.0000,0.0000,0.0565,0.0005,200,27.0031
0.0578,0.0000,0.0000,0.0000,0.0571,0.0007,200,27.0034
0.0605,0.0000,0.0000,0.0000,0.0599,0.0006,200,27.0010
0.0587,0.0000,0.0000,0.0000,0.0581,0.0005,200,27.0031
0.0609,0.0000,0.0000,0.0000,0.0602,0.0007,200,27.0011
0.0590,0.0000,0.0000,0.0000,0.0584,0.0006,200,27.0036
0.0594,0.0000,0.0000,0.0000,0.0588,0.0006,200,27.0037
0.0618,0.0000,0.0000,0.0000,0.0613,0.0006,200,27.0013
0.0627,0.0000,0.0000,0.0000,0.0620,0.0006,200,27.0011
0.0603,0.0000,0.0000,0.0000,0.0597,0.0006,200,27.0036
0.0644,0.0000,0.0000,0.0000,0.0637,0.0006,200,27.0010
0.0628,0.0000,0.0000,0.0000,0.0613,0.0015,200,27.0035
0.0631,0.0000,0.0000,0.0000,0.0624,0.0007,200,27.0037
0.0659,0.0000,0.0000,0.0000,0.0653,0.0006,200,27.0009
0.0671,0.0000,0.0000,0.0000,0.0634,0.0038,200,27.0029
0.0692,0.0000,0.0000,0.0000,0.0686,0.0006,200,27.0010
0.0668,0.0000,0.0000,0.0000,0.0662,0.0006,200,27.0034
0.0675,0.0000,0.0000,0.0000,0.0669,0.0006,200,27.0030
0.0698,0.0000,0.0000,0.0000,0.0691,0.0007,200,27.0010
0.0680,0.0000,0.0000,0.0000,0.0668,0.0012,200,27.0028
0.0672,0.0000,0.0000,0.0000,0.0666,0.0006,200,27.0037
0.0696,0.0000,0.0000,0.0000,0.0690,0.0006,200,27.0012
