response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0442,0.0000,0.0000,0.0000,0.0440,0.0001,200,36.0011
0.0430,0.0178,0.0000,0.0000,0.0251,0.0001,200,36.0027
0.0449,0.0000,0.0000,0.0000,0.0446,0.0003,200,36.0011
0.0364,0.0105,0.0000,0.0000,0.0253,0.0005,200,36.0097
0.0438,0.0000,0.0000,0.0000,0.0436,0.0002,200,36.0025
0.0451,0.0000,0.0001,0.0000,0.0210,0.0002,200,36.0016
0.0458,0.0000,0.0000,0.0000,0.0453,0.0005,200,36.0012
0.0443,0.0000,0.0000,0.0000,0.0244,0.0002,200,36.0028
0.0385,0.0116,0.0000,0.0000,0.0266,0.0002,200,36.0089
0.0386,0.0116,0.0000,0.0000,0.0269,0.0001,200,36.0088
0.0390,0.0117,0.0000,0.0000,0.0271,0.0003,200,36.0088
0.0391,0.0116,0.0000,0.0000,0.0273,0.0002,200,36.0089
0.0394,0.0115,0.0000,0.0000,0.0276,0.0003,200,36.0089
0.0395,0.0114,0.0000,0.0000,0.0279,0.0002,200,36.0090
0.0396,0.0115,0.0000,0.0000,0.0279,0.0002,200,36.0090
0.0397,0.0111,0.0000,0.0000,0.0286,0.0001,200,36.0092
0.0404,0.0115,0.0000,0.0000,0.0285,0.0004,200,36.0089
0.0405,0.0114,0.0000,0.0000,0.0289,0.0002,200,36.0090
0.0403,0.0111,0.0000,0.0000,0.0290,0.0002,200,36.0092
0.0407,0.0110,0.0000,0.0000,0.0296,0.0001,200,36.0093
0.0411,0.0114,0.0000,0.0000,0.0296,0.0001,200,36.0090
0.0410,0.0110,0.0000,0.0000,0.0297,0.0002,200,36.0093
0.0418,0.0113,0.0000,0.0000,0.0301,0.0003,200,36.0090
0.0417,0.0110,0.0000,0.0000,0.0305,0.0003,200,36.0093
0.0420,0.0113,0.0000,0.0000,0.0304,0.0003,200,36.0091
0.0419,0.0108,0.0000,0.0000,0.0308,0.0003,200,36.0094
0.0419,0.0105,0.0000,0.0000,0.0314,0.0001,200,36.0097
0.0423,0.0108,0.0000,0.0000,0.0313,0.0001,200,36.0094
0.0428,0.0109,0.0000,0.0000,0.0318,0.0001,200,36.0093
0.0433,0.0113,0.0000,0.0000,0.0317,0.0003,200,36.0091
0.0433,0.0113,0.0000,0.0000,0.0317,0.0003,200,36.0091
0.0434,0.0109,0.0000,0.0000,0.0323,0.0002,200,36.0094
0.0440,0.0112,0.0000,0.0000,0.0327,0.0001,200,36.0091
0.0437,0.0107,0.0000,0.0000,0.0329,0.0001,200,36.0095
0.0441,0.0112,0.0000,0.0000,0.0326,0.0004,200,36.0092
0.0446,0.0112,0.0000,0.0000,0.0332,0.0001,200,36.0092
0.0444,0.0106,0.0000,0.0000,0.0336,0.0002,200,36.0096
0.0445,0.0105,0.0000,0.0000,0.0337,0.0003,200,36.0096
0.0448,0.0106,0.0000,0.0000,0.0340,0.0002,200,36.0095
0.0449,0.0105,0.0000,0.0000,0.0341,0.0002,200,36.0096
0.0457,0.0111,0.0000,0.0000,0.0343,0.0003,200,36.0092
0.0455,0.0107,0.0000,0.0000,0.0347,0.0001,200,36.0095
0.0456,0.0106,0.0000,0.0000,0.0348,0.0002,200,36.0096
0.0455,0.0100,0.0000,0.0000,0.0353,0.0001,200,36.0101
0.0463,0.0108,0.0000,0.0000,0.0353,0.0001,200,36.0094
0.0447,0.0090,0.0000,0.0000,0.0355,0.0002,200,36.0111
0.0452,0.0090,0.0000,0.0000,0.0360,0.0002,200,36.0111
0.0454,0.0089,0.0000,0.0000,0.0362,0.0003,200,36.0112
0.0454,0.0089,0.0000,0.0000,0.0361,0.0003,200,36.0111
0.0458,0.0089,0.0000,0.0001,0.0366,0.0003,200,36.0112
0.0458,0.0088,0.0000,0.0001,0.0369,0.0000,200,36.0112
0.0460,0.0088,0.0000,0.0001,0.0369,0.0002,200,36.0113
0.0493,0.0114,0.0000,0.0001,0.0375,0.0004,200,36.0086
0.0494,0.0115,0.0000,0.0000,0.0375,0.0004,200,36.0085
0.0471,0.0088,0.0000,0.0001,0.0381,0.0001,200,36.0112
0.0527,0.0164,0.0000,0.0000,0.0362,0.0001,200,36.0057
0.0531,0.0148,0.0000,0.0000,0.0378,0.0004,200,36.0058
0.0579,0.0001,0.0000,0.0000,0.0366,0.0001,200,36.0011
0.0530,0.0159,0.0000,0.0000,0.0367,0.0004,200,36.0062
0.0570,0.0000,0.0000,0.0000,0.0336,0.0002,200,36.0026
0.0583,0.0000,0.0000,0.0000,0.0341,0.0001,200,36.0015
0.0585,0.0012,0.0002,0.0000,0.0342,0.0001,200,36.0015
0.0587,0.0000,0.0000,0.0000,0.0342,0.0003,200,36.0016
0.0577,0.0000,0.0000,0.0000,0.0345,0.0003,200,36.0029
0.0597,0.0010,0.0000,0.0000,0.0350,0.0001,200,36.0010
0.0583,0.0000,0.0000,0.0000,0.0350,0.0002,200,36.0026
0.0599,0.0013,0.0000,0.0000,0.0356,0.0002,200,36.0016
0.0601,0.0000,0.0000,0.0000,0.0354,0.0004,200,36.0013
0.0592,0.0000,0.0000,0.0000,0.0325,0.0004,200,36.0025
0.0599,0.0000,0.0000,0.0001,0.0335,0.0003,200,36.0026
0.0611,0.0000,0.0000,0.0000,0.0332,0.0003,200,36.0013
0.0599,0.0000,0.0000,0.0000,0.0327,0.0005,200,36.0026
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,37.0025
0.0092,0.0000,0.0000,0.0000,0.0091,0.0001,200,37.0016
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,37.0015
0.0090,0.0000,0.0000,0.0000,0.0081,0.0008,200,37.0023
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,37.0022
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,37.0024
0.0092,0.0000,0.0000,0.0000,0.0081,0.0011,200,37.0024
0.0111,0.0000,0.0000,0.0000,0.0103,0.0008,200,37.0016
0.0104,0.0000,0.0000,0.0000,0.0101,0.0003,200,37.0024
0.0109,0.0000,0.0000,0.0000,0.0100,0.0008,200,37.0022
0.0116,0.0000,0.0000,0.0000,0.0107,0.0009,200,37.0016
0.0120,0.0000,0.0000,0.0000,0.0115,0.0005,200,37.0017
0.0124,0.0000,0.0000,0.0000,0.0123,0.0001,200,37.0013
0.0125,0.0000,0.0000,0.0000,0.0123,0.0002,200,37.0013
0.0133,0.0000,0.0000,0.0000,0.0124,0.0009,200,37.0015
0.0124,0.0032,0.0000,0.0000,0.0091,0.0001,200,37.0025
0.0123,0.0030,0.0000,0.0000,0.0091,0.0001,200,37.0026
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,37.0015
0.0128,0.0030,0.0000,0.0000,0.0091,0.0008,200,37.0026
0.0142,0.0000,0.0000,0.0000,0.0141,0.0001,200,37.0015
0.0142,0.0000,0.0000,0.0000,0.0138,0.0004,200,37.0016
0.0146,0.0000,0.0000,0.0000,0.0144,0.0001,200,37.0015
0.0157,0.0000,0.0000,0.0000,0.0156,0.0001,200,37.0013
0.0157,0.0000,0.0000,0.0000,0.0150,0.0007,200,37.0014
0.0148,0.0030,0.0000,0.0000,0.0114,0.0004,200,37.0026
0.0166,0.0000,0.0000,0.0000,0.0160,0.0006,200,37.0013
0.0156,0.0000,0.0000,0.0000,0.0149,0.0007,200,37.0023
0.0154,0.0029,0.0000,0.0000,0.0123,0.0002,200,37.0027
0.0154,0.0028,0.0000,0.0000,0.0125,0.0001,200,37.0028
0.0162,0.0000,0.0000,0.0000,0.0160,0.0002,200,37.0024
0.0162,0.0028,0.0000,0.0000,0.0130,0.0003,200,37.0027
0.0173,0.0000,0.0000,0.0000,0.0171,0.0003,200,37.0023
0.0173,0.0029,0.0000,0.0000,0.0140,0.0003,200,37.0027
0.0177,0.0028,0.0000,0.0000,0.0148,0.0000,200,37.0028
0.0182,0.0000,0.0000,0.0000,0.0174,0.0008,200,37.0023
0.0179,0.0027,0.0000,0.0000,0.0149,0.0003,200,37.0028
0.0193,0.0000,0.0000,0.0000,0.0192,0.0001,200,37.0014
0.0182,0.0027,0.0000,0.0000,0.0152,0.0003,200,37.0028
0.0190,0.0000,0.0000,0.0000,0.0189,0.0001,200,37.0024
0.0196,0.0000,0.0000,0.0000,0.0195,0.0001,200,37.0023
0.0201,0.0000,0.0000,0.0000,0.0199,0.0001,200,37.0024
0.0202,0.0000,0.0000,0.0000,0.0201,0.0001,200,37.0023
0.0202,0.0000,0.0000,0.0000,0.0201,0.0001,200,37.0025
0.0204,0.0000,0.0000,0.0000,0.0203,0.0000,200,37.0023
0.0218,0.0000,0.0000,0.0000,0.0216,0.0003,200,37.0015
0.0209,0.0026,0.0000,0.0000,0.0182,0.0000,200,37.0029
0.0226,0.0000,0.0000,0.0000,0.0226,0.0000,200,37.0013
0.0227,0.0000,0.0000,0.0000,0.0224,0.0004,200,37.0023
0.0222,0.0026,0.0000,0.0000,0.0194,0.0002,200,37.0029
0.0237,0.0000,0.0000,0.0000,0.0233,0.0004,200,37.0014
0.0235,0.0000,0.0000,0.0000,0.0233,0.0003,200,37.0023
0.0247,0.0000,0.0000,0.0000,0.0244,0.0004,200,37.0015
0.0252,0.0000,0.0000,0.0000,0.0250,0.0001,200,37.0012
0.0254,0.0000,0.0000,0.0000,0.0251,0.0003,200,37.0011
0.0260,0.0000,0.0000,0.0000,0.0246,0.0008,200,37.0017
0.0260,0.0000,0.0000,0.0000,0.0253,0.0008,200,37.0016
0.0265,0.0000,0.0000,0.0000,0.0259,0.0007,200,37.0011
0.0268,0.0000,0.0000,0.0000,0.0267,0.0001,200,37.0011
0.0264,0.0000,0.0000,0.0000,0.0262,0.0002,200,37.0015
0.0265,0.0000,0.0000,0.0000,0.0263,0.0002,200,37.0016
0.0271,0.0000,0.0000,0.0000,0.0271,0.0001,200,37.0014
0.0263,0.0000,0.0000,0.0000,0.0263,0.0001,200,37.0023
0.0259,0.0026,0.0000,0.0000,0.0232,0.0001,200,37.0029
0.0284,0.0000,0.0000,0.0000,0.0280,0.0004,200,37.0012
0.0283,0.0000,0.0000,0.0000,0.0282,0.0001,200,37.0012
0.0282,0.0000,0.0000,0.0000,0.0281,0.0000,200,37.0014
0.0288,0.0000,0.0000,0.0000,0.0287,0.0001,200,37.0013
0.0275,0.0025,0.0000,0.0000,0.0247,0.0004,200,37.0030
0.0291,0.0000,0.0000,0.0000,0.0290,0.0001,200,37.0015
0.0282,0.0025,0.0000,0.0000,0.0255,0.0002,200,37.0029
0.0300,0.0000,0.0000,0.0000,0.0295,0.0005,200,37.0012
0.0303,0.0000,0.0000,0.0000,0.0297,0.0005,200,37.0014
0.0305,0.0000,0.0000,0.0000,0.0301,0.0005,200,37.0015
0.0306,0.0000,0.0000,0.0000,0.0303,0.0003,200,37.0016
0.0296,0.0024,0.0000,0.0000,0.0268,0.0004,200,37.0030
0.0311,0.0000,0.0000,0.0000,0.0310,0.0001,200,37.0015
0.0301,0.0024,0.0000,0.0000,0.0273,0.0004,200,37.0030
0.0318,0.0000,0.0000,0.0000,0.0315,0.0002,200,37.0016
0.0321,0.0000,0.0000,0.0000,0.0317,0.0004,200,37.0014
0.0323,0.0000,0.0000,0.0000,0.0322,0.0001,200,37.0016
0.0330,0.0000,0.0000,0.0000,0.0328,0.0002,200,37.0011
0.0328,0.0000,0.0000,0.0000,0.0327,0.0001,200,37.0014
0.0318,0.0024,0.0000,0.0000,0.0293,0.0001,200,37.0030
0.0321,0.0022,0.0000,0.0000,0.0297,0.0001,200,37.0031
0.0324,0.0023,0.0000,0.0000,0.0298,0.0003,200,37.0031
0.0327,0.0023,0.0000,0.0000,0.0301,0.0003,200,37.0030
0.0327,0.0023,0.0000,0.0000,0.0304,0.0000,200,37.0031
0.0331,0.0022,0.0000,0.0000,0.0307,0.0002,200,37.0031
0.0333,0.0021,0.0000,0.0000,0.0311,0.0001,200,37.0032
0.0333,0.0022,0.0000,0.0000,0.0308,0.0003,200,37.0032
0.0336,0.0021,0.0000,0.0000,0.0313,0.0002,200,37.0032
0.0342,0.0020,0.0000,0.0000,0.0319,0.0003,200,37.0032
0.0341,0.0019,0.0000,0.0000,0.0320,0.0002,200,37.0033
0.0342,0.0020,0.0000,0.0000,0.0318,0.0003,200,37.0033
0.0352,0.0019,0.0000,0.0000,0.0328,0.0005,200,37.0034
0.0351,0.0018,0.0000,0.0000,0.0330,0.0004,200,37.0034
0.0353,0.0020,0.0000,0.0000,0.0328,0.0005,200,37.0033
0.0357,0.0018,0.0000,0.0000,0.0336,0.0002,200,37.0034
0.0359,0.0019,0.0000,0.0000,0.0337,0.0003,200,37.0033
0.0359,0.0017,0.0000,0.0000,0.0338,0.0003,200,37.0034
0.0363,0.0017,0.0000,0.0000,0.0344,0.0001,200,37.0034
0.0365,0.0016,0.0000,0.0000,0.0347,0.0001,200,37.0035
0.0367,0.0017,0.0000,0.0000,0.0348,0.0001,200,37.0035
0.0370,0.0016,0.0000,0.0000,0.0351,0.0003,200,37.0035
0.0370,0.0016,0.0000,0.0000,0.0353,0.0002,200,37.0035
0.0372,0.0014,0.0000,0.0000,0.0354,0.0003,200,37.0036
0.0376,0.0015,0.0000,0.0000,0.0360,0.0001,200,37.0036
0.0378,0.0015,0.0000,0.0000,0.0361,0.0002,200,37.0036
0.0379,0.0015,0.0000,0.0000,0.0361,0.0002,200,37.0035
0.0383,0.0013,0.0000,0.0000,0.0368,0.0001,200,37.0037
0.0385,0.0014,0.0000,0.0000,0.0366,0.0005,200,37.0036
0.0384,0.0013,0.0000,0.0000,0.0367,0.0004,200,37.0037
0.0389,0.0012,0.0000,0.0000,0.0374,0.0003,200,37.0037
0.0391,0.0014,0.0000,0.0000,0.0374,0.0003,200,37.0037
0.0391,0.0013,0.0000,0.0000,0.0374,0.0003,200,37.0037
0.0395,0.0012,0.0000,0.0000,0.0382,0.0001,200,37.0038
0.0396,0.0011,0.0000,0.0000,0.0382,0.0003,200,37.0038
0.0425,0.0000,0.0000,0.0000,0.0205,0.0003,200,37.0012
0.0402,0.0011,0.0000,0.0000,0.0389,0.0002,200,37.0038
0.0430,0.0000,0.0000,0.0000,0.0210,0.0003,200,37.0011
0.0404,0.0010,0.0000,0.0000,0.0391,0.0002,200,37.0039
0.0411,0.0011,0.0000,0.0000,0.0397,0.0003,200,37.0038
0.0411,0.0010,0.0000,0.0000,0.0396,0.0005,200,37.0039
0.0412,0.0010,0.0000,0.0000,0.0399,0.0002,200,37.0039
0.0415,0.0009,0.0000,0.0000,0.0404,0.0001,200,37.0039
0.0418,0.0009,0.0000,0.0000,0.0405,0.0003,200,37.0039
0.0419,0.0009,0.0000,0.0000,0.0408,0.0002,200,37.0040
0.0423,0.0008,0.0000,0.0000,0.0414,0.0000,200,37.0040
0.0424,0.0008,0.0000,0.0000,0.0412,0.0003,200,37.0040
0.0426,0.0008,0.0000,0.0000,0.0414,0.0003,200,37.0040
0.0427,0.0006,0.0000,0.0000,0.0419,0.0002,200,37.0041
0.0432,0.0007,0.0000,0.0000,0.0423,0.0001,200,37.0040
0.0432,0.0007,0.0000,0.0000,0.0421,0.0004,200,37.0041
0.0436,0.0007,0.0000,0.0000,0.0427,0.0002,200,37.0041
0.0436,0.0006,0.0000,0.0000,0.0429,0.0000,200,37.0041
0.0469,0.0000,0.0001,0.0000,0.0369,0.0002,200,37.0011
0.0440,0.0004,0.0000,0.0000,0.0435,0.0001,200,37.0043
0.0476,0.0000,0.0000,0.0000,0.0376,0.0003,200,37.0012
0.0447,0.0006,0.0000,0.0000,0.0440,0.0001,200,37.0042
0.0480,0.0002,0.0000,0.0000,0.0380,0.0003,200,37.0011
0.0483,0.0002,0.0000,0.0000,0.0383,0.0002,200,37.0011
0.0485,0.0003,0.0001,0.0000,0.0386,0.0002,200,37.0011
0.0486,0.0001,0.0000,0.0000,0.0391,0.0001,200,37.0013
0.0490,0.0000,0.0000,0.0000,0.0391,0.0003,200,37.0012
0.0489,0.0002,0.0001,0.0000,0.0393,0.0002,200,37.0014
0.0493,0.0000,0.0000,0.0000,0.0358,0.0001,200,37.0013
0.0497,0.0000,0.0000,0.0000,0.0398,0.0002,200,37.0012
0.0499,0.0002,0.0001,0.0000,0.0400,0.0003,200,37.0013
0.0504,0.0000,0.0001,0.0000,0.0403,0.0002,200,37.0010
0.0501,0.0000,0.0002,0.0000,0.0365,0.0002,200,37.0014
0.0061,0.0000,0.0000,0.0000,0.0060,0.0001,200,38.0020
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,38.0019
0.0071,0.0000,0.0000,0.0000,0.0061,0.0010,200,38.0020
0.0082,0.0000,0.0000,0.0000,0.0081,0.0001,200,38.0019
0.0085,0.0000,0.0000,0.0000,0.0084,0.0001,200,38.0019
0.0087,0.0000,0.0000,0.0000,0.0079,0.0008,200,38.0019
0.0132,0.0000,0.0000,0.0000,0.0131,0.0001,200,38.0015
0.0129,0.0000,0.0000,0.0000,0.0128,0.0001,200,38.0019
0.0135,0.0000,0.0000,0.0000,0.0094,0.0041,200,38.0013
0.0130,0.0000,0.0000,0.0000,0.0129,0.0001,200,38.0019
0.0134,0.0000,0.0000,0.0000,0.0133,0.0001,200,38.0014
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,38.0014
0.0141,0.0000,0.0000,0.0000,0.0140,0.0001,200,38.0014
0.0144,0.0000,0.0000,0.0000,0.0139,0.0005,200,38.0014
0.0144,0.0000,0.0000,0.0000,0.0144,0.0001,200,38.0015
0.0153,0.0000,0.0000,0.0000,0.0152,0.0001,200,38.0013
0.0153,0.0000,0.0000,0.0000,0.0152,0.0000,200,38.0014
0.0153,0.0000,0.0000,0.0000,0.0151,0.0002,200,38.0014
0.0159,0.0000,0.0000,0.0000,0.0158,0.0001,200,38.0016
0.0158,0.0000,0.0000,0.0000,0.0156,0.0003,200,38.0019
0.0167,0.0000,0.0000,0.0000,0.0163,0.0004,200,38.0015
0.0170,0.0000,0.0000,0.0000,0.0164,0.0005,200,38.0018
0.0172,0.0000,0.0000,0.0000,0.0169,0.0003,200,38.0017
0.0180,0.0000,0.0000,0.0000,0.0179,0.0001,200,38.0013
0.0177,0.0000,0.0000,0.0000,0.0172,0.0005,200,38.0017
0.0181,0.0000,0.0000,0.0000,0.0178,0.0003,200,38.0015
0.0189,0.0000,0.0000,0.0000,0.0183,0.0005,200,38.0013
0.0188,0.0000,0.0000,0.0000,0.0184,0.0004,200,38.0018
0.0192,0.0000,0.0000,0.0000,0.0191,0.0001,200,38.0016
0.0195,0.0000,0.0000,0.0000,0.0193,0.0002,200,38.0014
0.0204,0.0000,0.0000,0.0000,0.0204,0.0000,200,38.0012
0.0202,0.0000,0.0000,0.0000,0.0197,0.0005,200,38.0014
0.0204,0.0000,0.0000,0.0000,0.0203,0.0000,200,38.0013
0.0208,0.0000,0.0000,0.0000,0.0207,0.0001,200,38.0015
0.0212,0.0000,0.0000,0.0000,0.0211,0.0001,200,38.0015
0.0212,0.0000,0.0000,0.0000,0.0212,0.0000,200,38.0015
0.0216,0.0000,0.0000,0.0000,0.0213,0.0003,200,38.0015
0.0228,0.0000,0.0000,0.0000,0.0225,0.0003,200,38.0013
0.0225,0.0000,0.0000,0.0000,0.0223,0.0002,200,38.0016
0.0225,0.0000,0.0000,0.0000,0.0223,0.0002,200,38.0017
0.0225,0.0000,0.0000,0.0000,0.0223,0.0002,200,38.0017
0.0235,0.0000,0.0000,0.0000,0.0234,0.0001,200,38.0014
0.0234,0.0000,0.0000,0.0000,0.0230,0.0004,200,38.0014
0.0237,0.0000,0.0000,0.0000,0.0234,0.0003,200,38.0013
0.0237,0.0000,0.0000,0.0000,0.0236,0.0001,200,38.0018
0.0237,0.0041,0.0000,0.0000,0.0193,0.0003,200,38.0021
0.0243,0.0000,0.0000,0.0000,0.0239,0.0004,200,38.0016
0.0254,0.0000,0.0000,0.0000,0.0252,0.0001,200,38.0012
0.0248,0.0000,0.0000,0.0000,0.0247,0.0001,200,38.0018
0.0255,0.0000,0.0000,0.0000,0.0251,0.0004,200,38.0015
0.0260,0.0000,0.0000,0.0000,0.0259,0.0001,200,38.0012
0.0262,0.0000,0.0000,0.0000,0.0259,0.0003,200,38.0016
0.0264,0.0000,0.0000,0.0000,0.0261,0.0004,200,38.0016
0.0265,0.0000,0.0000,0.0000,0.0260,0.0005,200,38.0017
0.0271,0.0000,0.0000,0.0000,0.0269,0.0002,200,38.0018
0.0279,0.0000,0.0000,0.0000,0.0275,0.0004,200,38.0012
0.0272,0.0040,0.0000,0.0000,0.0229,0.0002,200,38.0022
0.0279,0.0000,0.0000,0.0000,0.0279,0.0001,200,38.0016
0.0287,0.0000,0.0000,0.0000,0.0282,0.0005,200,38.0016
0.0282,0.0040,0.0000,0.0000,0.0241,0.0001,200,38.0022
0.0284,0.0000,0.0000,0.0000,0.0283,0.0000,200,38.0020
0.0294,0.0000,0.0000,0.0000,0.0293,0.0000,200,38.0016
0.0309,0.0000,0.0000,0.0000,0.0297,0.0012,200,38.0012
0.0304,0.0000,0.0000,0.0000,0.0292,0.0012,200,38.0018
0.0303,0.0000,0.0000,0.0000,0.0301,0.0002,200,38.0018
0.0308,0.0000,0.0000,0.0000,0.0307,0.0001,200,38.0015
0.0305,0.0000,0.0000,0.0000,0.0305,0.0000,200,38.0018
0.0309,0.0043,0.0000,0.0000,0.0264,0.0002,200,38.0020
0.0316,0.0000,0.0000,0.0000,0.0313,0.0004,200,38.0016
0.0314,0.0000,0.0000,0.0000,0.0306,0.0008,200,38.0019
0.0327,0.0000,0.0000,0.0000,0.0243,0.0003,200,38.0010
0.0321,0.0000,0.0000,0.0000,0.0320,0.0001,200,38.0017
0.0330,0.0000,0.0000,0.0000,0.0325,0.0005,200,38.0012
0.0332,0.0000,0.0000,0.0000,0.0332,0.0001,200,38.0013
0.0335,0.0000,0.0000,0.0000,0.0332,0.0003,200,38.0013
0.0335,0.0000,0.0000,0.0000,0.0331,0.0004,200,38.0017
0.0331,0.0040,0.0000,0.0000,0.0290,0.0002,200,38.0022
0.0335,0.0000,0.0000,0.0000,0.0333,0.0002,200,38.0018
0.0332,0.0035,0.0000,0.0000,0.0296,0.0001,200,38.0026
0.0338,0.0036,0.0000,0.0000,0.0297,0.0002,200,38.0022
0.0345,0.0000,0.0000,0.0000,0.0344,0.0001,200,38.0018
0.0354,0.0000,0.0000,0.0000,0.0352,0.0001,200,38.0012
0.0354,0.0000,0.0000,0.0000,0.0353,0.0001,200,38.0012
0.0346,0.0035,0.0000,0.0000,0.0309,0.0001,200,38.0027
0.0353,0.0041,0.0000,0.0000,0.0308,0.0004,200,38.0021
0.0348,0.0034,0.0000,0.0000,0.0311,0.0003,200,38.0027
0.0354,0.0034,0.0000,0.0000,0.0319,0.0001,200,38.0027
0.0354,0.0034,0.0000,0.0000,0.0320,0.0001,200,38.0028
0.0359,0.0035,0.0000,0.0000,0.0319,0.0005,200,38.0027
0.0359,0.0033,0.0000,0.0000,0.0325,0.0000,200,38.0028
0.0363,0.0033,0.0000,0.0000,0.0327,0.0003,200,38.0028
0.0365,0.0025,0.0000,0.0000,0.0340,0.0001,200,38.0029
0.0368,0.0033,0.0000,0.0000,0.0332,0.0002,200,38.0028
0.0370,0.0025,0.0000,0.0007,0.0333,0.0004,200,38.0028
0.0371,0.0024,0.0000,0.0000,0.0346,0.0001,200,38.0029
0.0375,0.0024,0.0000,0.0000,0.0349,0.0002,200,38.0029
0.0377,0.0024,0.0000,0.0000,0.0349,0.0004,200,38.0029
0.0377,0.0024,0.0000,0.0000,0.0352,0.0001,200,38.0029
0.0383,0.0023,0.0000,0.0000,0.0360,0.0001,200,38.0030
0.0384,0.0022,0.0000,0.0000,0.0360,0.0001,200,38.0030
0.0385,0.0023,0.0000,0.0000,0.0360,0.0002,200,38.0030
0.0389,0.0022,0.0000,0.0000,0.0367,0.0001,200,38.0030
0.0392,0.0021,0.0000,0.0000,0.0367,0.0003,200,38.0031
0.0391,0.0021,0.0000,0.0000,0.0369,0.0001,200,38.0031
0.0396,0.0020,0.0000,0.0000,0.0374,0.0002,200,38.0032
0.0398,0.0020,0.0000,0.0000,0.0373,0.0004,200,38.0031
0.0400,0.0021,0.0000,0.0000,0.0377,0.0001,200,38.0031
0.0402,0.0019,0.0000,0.0000,0.0381,0.0002,200,38.0032
0.0403,0.0020,0.0000,0.0000,0.0382,0.0001,200,38.0031
0.0404,0.0018,0.0000,0.0000,0.0384,0.0002,200,38.0033
0.0420,0.0019,0.0000,0.0000,0.0388,0.0012,200,38.0032
0.0420,0.0018,0.0000,0.0000,0.0389,0.0013,200,38.0033
0.0420,0.0017,0.0000,0.0000,0.0402,0.0001,200,38.0034
0.0420,0.0018,0.0000,0.0000,0.0402,0.0000,200,38.0033
0.0420,0.0017,0.0000,0.0000,0.0402,0.0001,200,38.0033
0.0421,0.0017,0.0000,0.0000,0.0402,0.0002,200,38.0033
0.0425,0.0016,0.0000,0.0000,0.0409,0.0000,200,38.0034
0.0426,0.0016,0.0000,0.0000,0.0404,0.0005,200,38.0034
0.0429,0.0015,0.0000,0.0000,0.0412,0.0002,200,38.0035
0.0430,0.0015,0.0000,0.0000,0.0414,0.0001,200,38.0035
0.0431,0.0016,0.0000,0.0000,0.0414,0.0001,200,38.0034
0.0435,0.0014,0.0000,0.0000,0.0420,0.0001,200,38.0035
0.0436,0.0014,0.0000,0.0000,0.0421,0.0001,200,38.0035
0.0437,0.0014,0.0000,0.0000,0.0421,0.0001,200,38.0035
0.0441,0.0013,0.0000,0.0000,0.0427,0.0001,200,38.0036
0.0442,0.0012,0.0000,0.0000,0.0427,0.0002,200,38.0036
0.0445,0.0013,0.0000,0.0000,0.0428,0.0003,200,38.0036
0.0448,0.0012,0.0000,0.0000,0.0433,0.0003,200,38.0037
0.0449,0.0013,0.0000,0.0000,0.0432,0.0004,200,38.0036
0.0449,0.0011,0.0000,0.0000,0.0436,0.0002,200,38.0037
0.0453,0.0011,0.0000,0.0000,0.0440,0.0002,200,38.0037
0.0455,0.0011,0.0000,0.0000,0.0442,0.0002,200,38.0037
0.0457,0.0010,0.0000,0.0000,0.0443,0.0003,200,38.0038
0.0460,0.0010,0.0000,0.0000,0.0446,0.0003,200,38.0038
0.0466,0.0011,0.0000,0.0000,0.0454,0.0001,200,38.0037
0.0467,0.0009,0.0000,0.0000,0.0457,0.0001,200,38.0038
0.0467,0.0009,0.0000,0.0000,0.0456,0.0001,200,38.0038
0.0471,0.0009,0.0000,0.0000,0.0461,0.0001,200,38.0038
0.0473,0.0008,0.0000,0.0000,0.0462,0.0002,200,38.0039
0.0474,0.0009,0.0000,0.0000,0.0463,0.0002,200,38.0039
0.0476,0.0008,0.0000,0.0000,0.0467,0.0001,200,38.0039
0.0478,0.0007,0.0000,0.0001,0.0469,0.0002,200,38.0039
0.0479,0.0007,0.0000,0.0001,0.0471,0.0001,200,38.0040
0.0481,0.0006,0.0000,0.0000,0.0474,0.0001,200,38.0040
0.0485,0.0006,0.0000,0.0000,0.0476,0.0003,200,38.0040
0.0487,0.0006,0.0000,0.0000,0.0478,0.0003,200,38.0040
0.0487,0.0005,0.0000,0.0000,0.0479,0.0003,200,38.0041
0.0491,0.0005,0.0000,0.0000,0.0484,0.0002,200,38.0041
0.0521,0.0000,0.0000,0.0000,0.0425,0.0001,200,38.0011
0.0494,0.0006,0.0000,0.0000,0.0487,0.0002,200,38.0040
0.0076,0.0000,0.0000,0.0000,0.0076,0.0001,200,39.0024
0.0088,0.0000,0.0000,0.0000,0.0087,0.0001,200,39.0013
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,39.0022
0.0080,0.0000,0.0000,0.0000,0.0079,0.0001,200,39.0021
0.0085,0.0000,0.0000,0.0005,0.0080,0.0000,200,39.0016
