response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,109.0014
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,109.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,109.0012
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,109.0011
0.0060,0.0000,0.0000,0.0000,0.0060,0.0001,200,109.0013
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,109.0011
0.0062,0.0000,0.0000,0.0000,0.0059,0.0003,200,109.0014
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,109.0028
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,109.0027
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,109.0028
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,109.0029
0.0066,0.0000,0.0000,0.0000,0.0062,0.0004,200,109.0012
0.0069,0.0000,0.0000,0.0000,0.0068,0.0001,200,109.0010
0.0067,0.0000,0.0000,0.0000,0.0066,0.0002,200,109.0012
0.0074,0.0000,0.0000,0.0000,0.0069,0.0005,200,109.0012
0.0073,0.0000,0.0000,0.0000,0.0068,0.0005,200,109.0014
0.0074,0.0000,0.0000,0.0000,0.0069,0.0005,200,109.0013
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,109.0027
0.0077,0.0000,0.0000,0.0000,0.0073,0.0003,200,109.0012
0.0075,0.0000,0.0000,0.0000,0.0073,0.0002,200,109.0013
0.0070,0.0000,0.0000,0.0000,0.0062,0.0007,200,109.0027
0.0070,0.0000,0.0000,0.0000,0.0069,0.0000,200,109.0027
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,109.0028
0.0072,0.0000,0.0000,0.0000,0.0071,0.0001,200,109.0027
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,109.0013
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,109.0027
0.0087,0.0000,0.0000,0.0000,0.0085,0.0003,200,109.0013
0.0089,0.0000,0.0000,0.0000,0.0087,0.0002,200,109.0013
0.0078,0.0000,0.0000,0.0000,0.0075,0.0003,200,109.0028
0.0080,0.0000,0.0000,0.0000,0.0075,0.0005,200,109.0027
0.0103,0.0000,0.0000,0.0000,0.0101,0.0002,200,109.0011
0.0103,0.0000,0.0000,0.0000,0.0099,0.0004,200,109.0012
0.0090,0.0000,0.0000,0.0000,0.0088,0.0003,200,109.0026
0.0105,0.0000,0.0000,0.0000,0.0102,0.0002,200,109.0013
0.0106,0.0000,0.0000,0.0000,0.0104,0.0002,200,109.0013
0.0096,0.0000,0.0000,0.0000,0.0094,0.0002,200,109.0027
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,109.0028
0.0113,0.0000,0.0000,0.0000,0.0111,0.0002,200,109.0011
0.0112,0.0000,0.0000,0.0000,0.0109,0.0003,200,109.0013
0.0120,0.0000,0.0000,0.0000,0.0115,0.0005,200,109.0011
0.0120,0.0000,0.0000,0.0000,0.0120,0.0001,200,109.0011
0.0107,0.0000,0.0000,0.0000,0.0106,0.0001,200,109.0028
0.0107,0.0000,0.0000,0.0000,0.0106,0.0000,200,109.0029
0.0108,0.0000,0.0000,0.0000,0.0107,0.0001,200,109.0027
0.0127,0.0000,0.0000,0.0000,0.0123,0.0004,200,109.0028
0.0142,0.0000,0.0000,0.0000,0.0136,0.0006,200,109.0013
0.0150,0.0000,0.0000,0.0000,0.0149,0.0001,200,109.0013
0.0135,0.0000,0.0000,0.0000,0.0133,0.0003,200,109.0028
0.0136,0.0000,0.0000,0.0000,0.0134,0.0002,200,109.0028
0.0137,0.0000,0.0000,0.0000,0.0134,0.0003,200,109.0027
0.0055,0.0000,0.0000,0.0000,0.0055,0.0001,200,110.0014
0.0064,0.0000,0.0000,0.0000,0.0063,0.0000,200,110.0015
0.0063,0.0000,0.0000,0.0000,0.0053,0.0010,200,110.0016
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,110.0027
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,110.0015
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,110.0014
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,110.0015
0.0066,0.0000,0.0000,0.0000,0.0064,0.0001,200,110.0014
0.0067,0.0000,0.0000,0.0000,0.0064,0.0003,200,110.0013
0.0072,0.0000,0.0000,0.0000,0.0070,0.0002,200,110.0014
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,110.0026
0.0075,0.0000,0.0000,0.0000,0.0074,0.0001,200,110.0013
0.0081,0.0000,0.0000,0.0000,0.0074,0.0006,200,110.0008
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,110.0025
0.0066,0.0000,0.0000,0.0000,0.0063,0.0003,200,110.0025
0.0080,0.0000,0.0000,0.0000,0.0077,0.0003,200,110.0013
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,110.0015
0.0071,0.0000,0.0000,0.0000,0.0070,0.0001,200,110.0026
0.0082,0.0000,0.0000,0.0000,0.0080,0.0002,200,110.0015
0.0072,0.0000,0.0000,0.0000,0.0070,0.0002,200,110.0025
0.0074,0.0000,0.0000,0.0000,0.0072,0.0003,200,110.0026
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,110.0025
0.0080,0.0000,0.0000,0.0000,0.0079,0.0001,200,110.0025
0.0092,0.0000,0.0000,0.0000,0.0089,0.0002,200,110.0015
0.0094,0.0000,0.0000,0.0000,0.0088,0.0005,200,110.0015
0.0086,0.0000,0.0000,0.0000,0.0083,0.0002,200,110.0025
0.0099,0.0000,0.0000,0.0000,0.0099,0.0001,200,110.0014
0.0070,0.0000,0.0000,0.0000,0.0069,0.0001,200,110.0045
0.0100,0.0000,0.0000,0.0000,0.0096,0.0004,200,110.0014
0.0103,0.0000,0.0000,0.0000,0.0101,0.0002,200,110.0013
0.0102,0.0000,0.0000,0.0000,0.0101,0.0001,200,110.0015
0.0098,0.0000,0.0000,0.0000,0.0094,0.0004,200,110.0024
0.0112,0.0000,0.0000,0.0000,0.0104,0.0008,200,110.0014
0.0100,0.0000,0.0000,0.0000,0.0096,0.0005,200,110.0026
0.0113,0.0000,0.0000,0.0000,0.0110,0.0004,200,110.0013
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,110.0026
0.0115,0.0000,0.0000,0.0000,0.0114,0.0001,200,110.0013
0.0118,0.0000,0.0000,0.0000,0.0118,0.0000,200,110.0013
0.0119,0.0000,0.0000,0.0000,0.0111,0.0008,200,110.0012
0.0105,0.0000,0.0000,0.0000,0.0105,0.0001,200,110.0026
0.0121,0.0000,0.0000,0.0000,0.0117,0.0003,200,110.0014
0.0122,0.0000,0.0000,0.0000,0.0120,0.0002,200,110.0014
0.0111,0.0000,0.0000,0.0000,0.0111,0.0001,200,110.0026
0.0113,0.0000,0.0000,0.0000,0.0111,0.0002,200,110.0025
0.0111,0.0000,0.0000,0.0000,0.0110,0.0001,200,110.0027
0.0119,0.0000,0.0000,0.0000,0.0119,0.0000,200,110.0026
0.0119,0.0000,0.0000,0.0000,0.0119,0.0001,200,110.0026
0.0122,0.0000,0.0000,0.0000,0.0119,0.0003,200,110.0026
0.0123,0.0000,0.0000,0.0000,0.0122,0.0001,200,110.0025
0.0136,0.0000,0.0000,0.0000,0.0132,0.0003,200,110.0015
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,111.0009
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,111.0012
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,111.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0001,200,111.0010
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,111.0010
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,111.0010
0.0045,0.0000,0.0000,0.0000,0.0036,0.0009,200,111.0010
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,111.0011
0.0050,0.0000,0.0000,0.0000,0.0048,0.0002,200,111.0011
0.0054,0.0000,0.0000,0.0000,0.0052,0.0002,200,111.0011
0.0055,0.0000,0.0000,0.0000,0.0053,0.0002,200,111.0011
0.0057,0.0000,0.0000,0.0000,0.0053,0.0004,200,111.0010
0.0058,0.0000,0.0000,0.0000,0.0054,0.0003,200,111.0011
0.0060,0.0000,0.0000,0.0000,0.0059,0.0001,200,111.0011
0.0062,0.0000,0.0000,0.0000,0.0060,0.0001,200,111.0009
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,111.0010
0.0065,0.0000,0.0000,0.0000,0.0061,0.0003,200,111.0011
0.0066,0.0000,0.0000,0.0000,0.0063,0.0003,200,111.0012
0.0067,0.0000,0.0000,0.0000,0.0065,0.0002,200,111.0012
0.0068,0.0000,0.0000,0.0000,0.0065,0.0003,200,111.0011
0.0070,0.0000,0.0000,0.0000,0.0063,0.0007,200,111.0013
0.0072,0.0000,0.0000,0.0000,0.0071,0.0001,200,111.0011
0.0073,0.0000,0.0000,0.0000,0.0071,0.0002,200,111.0012
0.0073,0.0000,0.0000,0.0000,0.0072,0.0002,200,111.0012
0.0076,0.0000,0.0000,0.0000,0.0073,0.0002,200,111.0011
0.0077,0.0000,0.0000,0.0000,0.0075,0.0001,200,111.0012
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,200,111.0010
0.0083,0.0000,0.0000,0.0000,0.0082,0.0001,200,111.0010
0.0073,0.0000,0.0000,0.0000,0.0069,0.0003,200,111.0023
0.0086,0.0000,0.0000,0.0000,0.0085,0.0001,200,111.0010
0.0076,0.0000,0.0000,0.0000,0.0070,0.0006,200,111.0023
0.0077,0.0000,0.0000,0.0000,0.0076,0.0001,200,111.0023
0.0077,0.0000,0.0000,0.0000,0.0076,0.0001,200,111.0024
0.0082,0.0000,0.0000,0.0000,0.0080,0.0002,200,111.0024
0.0082,0.0000,0.0000,0.0000,0.0080,0.0002,200,111.0024
0.0083,0.0000,0.0000,0.0000,0.0080,0.0003,200,111.0024
0.0083,0.0000,0.0000,0.0000,0.0081,0.0001,200,111.0025
0.0084,0.0000,0.0000,0.0000,0.0084,0.0001,200,111.0023
0.0089,0.0000,0.0000,0.0000,0.0088,0.0001,200,111.0024
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,111.0023
0.0091,0.0000,0.0000,0.0000,0.0089,0.0002,200,111.0024
0.0093,0.0000,0.0000,0.0000,0.0088,0.0005,200,111.0024
0.0097,0.0000,0.0000,0.0000,0.0095,0.0002,200,111.0024
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,111.0024
0.0098,0.0000,0.0000,0.0000,0.0097,0.0001,200,111.0024
0.0099,0.0000,0.0000,0.0000,0.0097,0.0002,200,111.0024
0.0101,0.0000,0.0000,0.0000,0.0099,0.0001,200,111.0022
0.0105,0.0000,0.0000,0.0000,0.0104,0.0000,200,111.0025
0.0106,0.0000,0.0000,0.0000,0.0105,0.0001,200,111.0024
0.0106,0.0000,0.0000,0.0000,0.0104,0.0002,200,111.0024
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,112.0018
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,112.0017
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,112.0014
0.0129,0.0000,0.0000,0.0000,0.0128,0.0000,200,112.0017
0.0131,0.0000,0.0000,0.0000,0.0130,0.0000,200,112.0015
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,112.0017
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,112.0015
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,112.0017
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,112.0017
0.0129,0.0000,0.0000,0.0000,0.0128,0.0000,200,112.0018
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,112.0017
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,112.0016
0.0138,0.0000,0.0000,0.0000,0.0128,0.0010,200,112.0016
0.0143,0.0000,0.0000,0.0000,0.0142,0.0000,200,112.0014
0.0144,0.0000,0.0000,0.0000,0.0140,0.0004,200,112.0014
0.0147,0.0000,0.0000,0.0000,0.0147,0.0001,200,112.0015
0.0157,0.0000,0.0000,0.0000,0.0154,0.0003,200,112.0014
0.0161,0.0000,0.0000,0.0000,0.0151,0.0010,200,112.0015
0.0165,0.0000,0.0000,0.0000,0.0162,0.0002,200,112.0014
0.0168,0.0000,0.0000,0.0000,0.0168,0.0000,200,112.0015
0.0171,0.0000,0.0000,0.0000,0.0169,0.0002,200,112.0014
0.0178,0.0000,0.0000,0.0000,0.0175,0.0003,200,112.0015
0.0190,0.0000,0.0000,0.0000,0.0186,0.0003,200,112.0015
0.0191,0.0000,0.0000,0.0000,0.0185,0.0006,200,112.0013
0.0198,0.0000,0.0000,0.0000,0.0196,0.0002,200,112.0014
0.0205,0.0000,0.0000,0.0000,0.0201,0.0004,200,112.0015
0.0207,0.0000,0.0000,0.0000,0.0202,0.0004,200,112.0013
0.0209,0.0000,0.0000,0.0000,0.0207,0.0002,200,112.0014
0.0219,0.0000,0.0000,0.0000,0.0216,0.0003,200,112.0017
0.0223,0.0000,0.0000,0.0000,0.0208,0.0014,200,112.0013
0.0218,0.0000,0.0000,0.0000,0.0218,0.0000,200,112.0018
0.0223,0.0000,0.0000,0.0000,0.0223,0.0000,200,112.0013
0.0218,0.0000,0.0000,0.0000,0.0218,0.0001,200,112.0018
0.0224,0.0000,0.0000,0.0000,0.0223,0.0001,200,112.0013
0.0224,0.0000,0.0000,0.0000,0.0223,0.0001,200,112.0017
0.0225,0.0000,0.0000,0.0000,0.0224,0.0001,200,112.0018
0.0225,0.0000,0.0000,0.0000,0.0225,0.0000,200,112.0018
0.0233,0.0000,0.0000,0.0000,0.0230,0.0003,200,112.0013
0.0233,0.0000,0.0000,0.0000,0.0176,0.0057,200,112.0014
0.0237,0.0000,0.0000,0.0000,0.0234,0.0003,200,112.0012
0.0232,0.0000,0.0000,0.0000,0.0232,0.0000,200,112.0018
0.0233,0.0000,0.0000,0.0000,0.0232,0.0001,200,112.0018
0.0238,0.0000,0.0000,0.0000,0.0237,0.0001,200,112.0013
0.0239,0.0000,0.0000,0.0000,0.0239,0.0001,200,112.0013
0.0238,0.0000,0.0000,0.0000,0.0233,0.0004,200,112.0017
0.0242,0.0000,0.0000,0.0000,0.0241,0.0001,200,112.0016
0.0036,0.0000,0.0000,0.0004,0.0022,0.0001,200,112.0224
0.0246,0.0000,0.0000,0.0000,0.0242,0.0004,200,112.0015
0.0250,0.0000,0.0000,0.0000,0.0243,0.0007,200,112.0018
0.0251,0.0000,0.0000,0.0000,0.0241,0.0010,200,112.0018
0.0032,0.0000,0.0000,0.0000,0.0032,0.0001,200,113.0019
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,113.0018
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,113.0018
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,113.0018
0.0054,0.0000,0.0000,0.0000,0.0053,0.0001,200,113.0019
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,113.0017
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,113.0018
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,113.0018
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,200,113.0018
0.0061,0.0000,0.0000,0.0000,0.0061,0.0001,200,113.0012
0.0063,0.0000,0.0000,0.0000,0.0034,0.0028,200,113.0017
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,113.0014
0.0067,0.0000,0.0000,0.0000,0.0067,0.0001,200,113.0013
0.0069,0.0000,0.0000,0.0000,0.0060,0.0008,200,113.0011
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,113.0018
0.0069,0.0000,0.0000,0.0000,0.0067,0.0001,200,113.0014
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,113.0019
0.0070,0.0000,0.0000,0.0000,0.0068,0.0002,200,113.0017
0.0082,0.0000,0.0000,0.0000,0.0081,0.0001,200,113.0013
0.0082,0.0000,0.0000,0.0000,0.0076,0.0005,200,113.0013
0.0076,0.0000,0.0000,0.0000,0.0069,0.0008,200,113.0019
0.0067,0.0000,0.0000,0.0000,0.0064,0.0003,200,113.0031
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,113.0019
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,113.0014
0.0087,0.0000,0.0000,0.0000,0.0084,0.0003,200,113.0015
0.0086,0.0000,0.0000,0.0000,0.0085,0.0001,200,113.0016
0.0091,0.0000,0.0000,0.0000,0.0089,0.0002,200,113.0014
0.0091,0.0000,0.0000,0.0000,0.0085,0.0006,200,113.0019
0.0096,0.0000,0.0000,0.0000,0.0095,0.0001,200,113.0013
0.0093,0.0000,0.0000,0.0000,0.0088,0.0005,200,113.0017
0.0097,0.0000,0.0000,0.0000,0.0096,0.0001,200,113.0018
0.0102,0.0000,0.0000,0.0000,0.0097,0.0005,200,113.0014
0.0100,0.0000,0.0000,0.0000,0.0099,0.0001,200,113.0016
0.0102,0.0000,0.0000,0.0000,0.0099,0.0003,200,113.0016
0.0105,0.0000,0.0000,0.0000,0.0104,0.0000,200,113.0014
0.0106,0.0000,0.0000,0.0000,0.0101,0.0004,200,113.0013
0.0106,0.0000,0.0000,0.0000,0.0106,0.0001,200,113.0015
0.0107,0.0000,0.0000,0.0000,0.0104,0.0003,200,113.0019
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,113.0015
0.0113,0.0000,0.0000,0.0000,0.0111,0.0002,200,113.0015
0.0114,0.0000,0.0000,0.0000,0.0112,0.0002,200,113.0015
0.0113,0.0000,0.0000,0.0000,0.0110,0.0004,200,113.0019
0.0120,0.0000,0.0000,0.0000,0.0119,0.0000,200,113.0013
0.0123,0.0000,0.0000,0.0000,0.0120,0.0002,200,113.0013
0.0121,0.0000,0.0000,0.0000,0.0119,0.0002,200,113.0015
0.0121,0.0000,0.0000,0.0000,0.0117,0.0004,200,113.0015
0.0124,0.0000,0.0000,0.0000,0.0123,0.0000,200,113.0012
0.0124,0.0000,0.0000,0.0000,0.0122,0.0002,200,113.0013
0.0126,0.0000,0.0000,0.0000,0.0122,0.0003,200,113.0015
0.0127,0.0000,0.0000,0.0000,0.0124,0.0003,200,113.0017
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,114.0013
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,114.0013
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,114.0013
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,114.0014
0.0072,0.0000,0.0000,0.0000,0.0068,0.0005,200,114.0013
0.0077,0.0000,0.0000,0.0000,0.0075,0.0003,200,114.0012
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,114.0051
0.0083,0.0000,0.0000,0.0000,0.0062,0.0021,200,114.0012
0.0083,0.0000,0.0000,0.0000,0.0082,0.0001,200,114.0011
0.0049,0.0000,0.0000,0.0000,0.0047,0.0002,200,114.0051
0.0086,0.0000,0.0000,0.0000,0.0085,0.0002,200,114.0014
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,114.0050
0.0088,0.0000,0.0000,0.0000,0.0085,0.0003,200,114.0014
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,114.0014
0.0097,0.0000,0.0000,0.0000,0.0096,0.0001,200,114.0011
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,114.0014
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,114.0051
0.0068,0.0000,0.0000,0.0000,0.0066,0.0001,200,114.0043
0.0099,0.0000,0.0000,0.0000,0.0096,0.0004,200,114.0013
0.0099,0.0000,0.0000,0.0000,0.0098,0.0001,200,114.0014
0.0105,0.0000,0.0000,0.0000,0.0104,0.0001,200,114.0013
0.0069,0.0000,0.0000,0.0000,0.0066,0.0002,200,114.0050
0.0105,0.0000,0.0000,0.0000,0.0104,0.0001,200,114.0014
0.0109,0.0000,0.0000,0.0000,0.0108,0.0001,200,114.0013
0.0109,0.0000,0.0000,0.0000,0.0105,0.0004,200,114.0014
0.0109,0.0000,0.0000,0.0000,0.0105,0.0004,200,114.0014
0.0077,0.0000,0.0000,0.0000,0.0076,0.0000,200,114.0050
0.0083,0.0000,0.0000,0.0000,0.0081,0.0002,200,114.0045
0.0080,0.0000,0.0000,0.0000,0.0079,0.0001,200,114.0051
0.0081,0.0000,0.0000,0.0000,0.0076,0.0004,200,114.0050
0.0082,0.0000,0.0000,0.0000,0.0081,0.0001,200,114.0050
0.0084,0.0000,0.0000,0.0000,0.0083,0.0001,200,114.0051
0.0084,0.0000,0.0000,0.0000,0.0083,0.0001,200,114.0051
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,114.0050
0.0126,0.0000,0.0000,0.0000,0.0124,0.0001,200,114.0013
0.0130,0.0000,0.0000,0.0000,0.0129,0.0000,200,114.0012
0.0131,0.0000,0.0000,0.0000,0.0130,0.0001,200,114.0012
0.0101,0.0000,0.0000,0.0000,0.0100,0.0000,200,114.0050
0.0137,0.0000,0.0000,0.0000,0.0127,0.0010,200,114.0014
0.0141,0.0000,0.0000,0.0001,0.0140,0.0001,200,114.0010
0.0102,0.0000,0.0000,0.0000,0.0101,0.0001,200,114.0049
0.0138,0.0000,0.0000,0.0000,0.0138,0.0001,200,114.0013
0.0146,0.0000,0.0000,0.0000,0.0145,0.0001,200,114.0012
0.0147,0.0000,0.0000,0.0000,0.0147,0.0000,200,114.0012
0.0109,0.0000,0.0000,0.0000,0.0109,0.0000,200,114.0050
0.0095,0.0000,0.0000,0.0000,0.0094,0.0001,200,114.0064
0.0115,0.0000,0.0000,0.0000,0.0108,0.0007,200,114.0050
0.0116,0.0000,0.0000,0.0000,0.0115,0.0000,200,114.0049
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,114.0049
0.0117,0.0000,0.0000,0.0000,0.0115,0.0002,200,114.0049
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,115.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,115.0012
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,115.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,115.0018
0.0043,0.0000,0.0000,0.0000,0.0034,0.0009,200,115.0011
0.0036,0.0000,0.0000,0.0000,0.0027,0.0009,200,115.0018
0.0048,0.0000,0.0000,0.0000,0.0043,0.0005,200,115.0010
0.0039,0.0000,0.0000,0.0000,0.0034,0.0005,200,115.0019
0.0040,0.0000,0.0000,0.0000,0.0040,0.0001,200,115.0018
0.0048,0.0000,0.0000,0.0000,0.0043,0.0005,200,115.0011
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,115.0018
0.0048,0.0000,0.0000,0.0000,0.0046,0.0001,200,115.0012
0.0049,0.0000,0.0000,0.0000,0.0048,0.0002,200,115.0011
0.0053,0.0000,0.0000,0.0000,0.0050,0.0002,200,115.0011
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,115.0018
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,115.0018
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,115.0018
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,115.0017
0.0053,0.0000,0.0000,0.0000,0.0050,0.0003,200,115.0018
0.0061,0.0000,0.0000,0.0000,0.0060,0.0001,200,115.0019
0.0070,0.0000,0.0000,0.0000,0.0069,0.0000,200,115.0009
0.0062,0.0000,0.0000,0.0000,0.0053,0.0009,200,115.0018
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,115.0019
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,115.0011
0.0070,0.0000,0.0000,0.0000,0.0068,0.0002,200,115.0010
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,115.0019
0.0078,0.0000,0.0000,0.0000,0.0077,0.0001,200,115.0008
0.0077,0.0000,0.0000,0.0000,0.0071,0.0005,200,115.0010
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,115.0010
0.0079,0.0000,0.0000,0.0000,0.0078,0.0001,200,115.0011
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,115.0009
0.0083,0.0000,0.0000,0.0000,0.0079,0.0004,200,115.0010
0.0084,0.0000,0.0000,0.0000,0.0083,0.0001,200,115.0010
0.0080,0.0000,0.0000,0.0000,0.0077,0.0003,200,115.0018
0.0088,0.0000,0.0000,0.0000,0.0087,0.0000,200,115.0011
0.0089,0.0000,0.0000,0.0000,0.0088,0.0000,200,115.0010
0.0089,0.0000,0.0000,0.0000,0.0086,0.0003,200,115.0009
0.0092,0.0000,0.0000,0.0000,0.0090,0.0001,200,115.0010
0.0096,0.0000,0.0000,0.0000,0.0092,0.0004,200,115.0010
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,115.0010
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,115.0010
0.0099,0.0000,0.0000,0.0000,0.0096,0.0003,200,115.0010
0.0101,0.0000,0.0000,0.0000,0.0098,0.0003,200,115.0011
0.0095,0.0000,0.0000,0.0000,0.0092,0.0003,200,115.0018
0.0095,0.0000,0.0000,0.0000,0.0093,0.0002,200,115.0018
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,115.0018
0.0099,0.0000,0.0000,0.0000,0.0096,0.0003,200,115.0017
0.0102,0.0000,0.0000,0.0000,0.0100,0.0002,200,115.0019
0.0104,0.0000,0.0000,0.0000,0.0099,0.0005,200,115.0018
0.0107,0.0000,0.0000,0.0000,0.0102,0.0005,200,115.0019
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,116.0012
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,116.0012
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,116.0011
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,116.0010
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,116.0023
0.0051,0.0000,0.0000,0.0000,0.0047,0.0004,200,116.0012
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,116.0013
0.0060,0.0000,0.0000,0.0000,0.0045,0.0015,200,116.0012
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,116.0011
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,116.0011
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,116.0024
0.0064,0.0000,0.0000,0.0000,0.0061,0.0002,200,116.0012
0.0067,0.0000,0.0000,0.0000,0.0064,0.0002,200,116.0011
0.0066,0.0000,0.0000,0.0000,0.0064,0.0002,200,116.0012
0.0070,0.0000,0.0000,0.0000,0.0065,0.0004,200,116.0012
0.0076,0.0000,0.0000,0.0000,0.0075,0.0001,200,116.0009
0.0061,0.0000,0.0000,0.0000,0.0061,0.0001,200,116.0025
0.0078,0.0000,0.0000,0.0000,0.0073,0.0004,200,116.0012
0.0065,0.0000,0.0000,0.0000,0.0064,0.0001,200,116.0024
0.0078,0.0000,0.0000,0.0000,0.0077,0.0001,200,116.0012
0.0072,0.0000,0.0000,0.0000,0.0068,0.0004,200,116.0024
0.0073,0.0000,0.0000,0.0000,0.0072,0.0001,200,116.0024
0.0089,0.0000,0.0000,0.0000,0.0085,0.0004,200,116.0010
0.0089,0.0000,0.0000,0.0000,0.0088,0.0000,200,116.0011
0.0077,0.0000,0.0000,0.0000,0.0075,0.0002,200,116.0025
0.0091,0.0000,0.0000,0.0000,0.0089,0.0002,200,116.0011
0.0091,0.0000,0.0000,0.0000,0.0090,0.0001,200,116.0012
