response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,88.0010
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,88.0012
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,88.0010
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,88.0010
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,88.0012
0.0050,0.0000,0.0000,0.0000,0.0019,0.0000,200,88.0010
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,88.0021
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,88.0014
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,88.0010
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,88.0011
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,88.0012
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,88.0014
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,88.0009
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,88.0011
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,88.0010
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,88.0013
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,88.0021
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,88.0022
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,88.0021
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,88.0021
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,88.0018
0.0056,0.0000,0.0000,0.0000,0.0002,0.0000,200,88.0012
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,88.0011
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,88.0011
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,88.0014
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,88.0014
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,88.0014
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,88.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,88.0012
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,88.0021
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,88.0010
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,88.0020
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,88.0021
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,88.0021
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,88.0021
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,88.0021
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,89.0009
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,89.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,89.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,89.0011
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,89.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0009
0.0024,0.0000,0.0000,0.0000,0.0003,0.0000,200,89.0018
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,89.0018
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0008
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0008
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,89.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,89.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,89.0018
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,89.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,89.0008
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,89.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,89.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,89.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,89.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,89.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0009
0.0036,0.0000,0.0000,0.0000,0.0011,0.0000,200,89.0011
0.0036,0.0000,0.0000,0.0000,0.0011,0.0000,200,89.0011
0.0035,0.0000,0.0000,0.0000,0.0008,0.0000,200,89.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0018
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,89.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,89.0017
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,89.0009
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,89.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,89.0018
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,89.0018
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,89.0018
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,89.0019
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,89.0019
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,89.0019
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,89.0017
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,89.0017
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,89.0017
0.0055,0.0000,0.0000,0.0000,0.0033,0.0021,200,89.0009
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,89.0017
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,89.0019
0.0058,0.0000,0.0000,0.0000,0.0058,0.0001,200,89.0009
0.0062,0.0000,0.0000,0.0024,0.0037,0.0001,200,89.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,90.0009
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,90.0011
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,90.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,90.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,90.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,90.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,90.0011
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,90.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,90.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,90.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,90.0012
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,90.0018
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,90.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,90.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,90.0020
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,90.0021
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,90.0021
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,90.0021
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0028
0.0045,0.0000,0.0000,0.0038,0.0006,0.0000,200,90.0008
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0023
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0024
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0024
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,90.0024
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,90.0024
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,90.0018
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,90.0024
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,90.0023
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,90.0023
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,90.0023
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,90.0024
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,90.0023
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,90.0023
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,90.0022
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,90.0022
0.0053,0.0000,0.0000,0.0000,0.0007,0.0000,200,90.0010
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,90.0024
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,90.0024
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,90.0022
0.0050,0.0000,0.0000,0.0000,0.0002,0.0000,200,90.0020
0.0051,0.0000,0.0000,0.0047,0.0003,0.0000,200,90.0021
0.0048,0.0000,0.0000,0.0000,0.0002,0.0000,200,90.0024
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,90.0008
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,90.0023
0.0068,0.0000,0.0000,0.0000,0.0016,0.0000,200,90.0010
0.0061,0.0000,0.0000,0.0000,0.0013,0.0000,200,90.0019
0.0068,0.0000,0.0000,0.0000,0.0014,0.0000,200,90.0012
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,90.0023
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,90.0023
0.0065,0.0000,0.0000,0.0000,0.0038,0.0027,200,91.0066
0.0073,0.0000,0.0000,0.0000,0.0002,0.0001,200,91.0064
0.0070,0.0000,0.0000,0.0000,0.0064,0.0006,200,91.0067
0.0070,0.0000,0.0000,0.0000,0.0064,0.0006,200,91.0067
0.0076,0.0000,0.0000,0.0000,0.0069,0.0006,200,91.0063
0.0077,0.0000,0.0000,0.0000,0.0068,0.0009,200,91.0063
0.0079,0.0000,0.0000,0.0000,0.0068,0.0011,200,91.0063
0.0078,0.0000,0.0000,0.0000,0.0004,0.0001,200,91.0067
0.0086,0.0000,0.0000,0.0000,0.0006,0.0000,200,91.0063
0.0085,0.0000,0.0000,0.0000,0.0067,0.0018,200,91.0064
0.0086,0.0000,0.0000,0.0000,0.0044,0.0042,200,91.0063
0.0078,0.0000,0.0000,0.0000,0.0067,0.0011,200,91.0064
0.0083,0.0000,0.0000,0.0000,0.0065,0.0018,200,91.0066
0.0084,0.0000,0.0000,0.0000,0.0066,0.0018,200,91.0065
0.0088,0.0000,0.0000,0.0000,0.0073,0.0015,200,91.0062
0.0085,0.0000,0.0000,0.0000,0.0067,0.0019,200,91.0064
0.0083,0.0000,0.0000,0.0000,0.0064,0.0019,200,91.0067
0.0087,0.0000,0.0000,0.0000,0.0068,0.0019,200,91.0062
0.0086,0.0000,0.0000,0.0000,0.0068,0.0019,200,91.0063
0.0085,0.0000,0.0000,0.0000,0.0066,0.0019,200,91.0065
0.0084,0.0000,0.0000,0.0000,0.0065,0.0019,200,91.0065
0.0086,0.0000,0.0000,0.0000,0.0066,0.0019,200,91.0064
0.0084,0.0000,0.0000,0.0000,0.0065,0.0019,200,91.0066
0.0083,0.0000,0.0000,0.0000,0.0064,0.0019,200,91.0067
0.0085,0.0000,0.0000,0.0000,0.0065,0.0019,200,91.0066
0.0086,0.0000,0.0000,0.0000,0.0068,0.0018,200,91.0065
0.0047,0.0000,0.0000,0.0000,0.0004,0.0010,200,91.0103
0.0088,0.0000,0.0000,0.0000,0.0069,0.0019,200,91.0062
0.0086,0.0000,0.0000,0.0000,0.0068,0.0018,200,91.0064
0.0085,0.0000,0.0000,0.0000,0.0067,0.0018,200,91.0065
0.0086,0.0000,0.0000,0.0000,0.0068,0.0018,200,91.0064
0.0085,0.0000,0.0000,0.0000,0.0065,0.0020,200,91.0066
0.0077,0.0000,0.0000,0.0000,0.0066,0.0011,200,91.0065
0.0076,0.0000,0.0000,0.0000,0.0065,0.0011,200,91.0066
0.0090,0.0000,0.0000,0.0000,0.0071,0.0018,200,91.0061
0.0089,0.0000,0.0000,0.0000,0.0070,0.0018,200,91.0062
0.0084,0.0000,0.0000,0.0000,0.0065,0.0020,200,91.0066
0.0085,0.0000,0.0000,0.0000,0.0067,0.0018,200,91.0066
0.0050,0.0000,0.0000,0.0001,0.0029,0.0019,200,91.0101
0.0076,0.0000,0.0000,0.0000,0.0065,0.0011,200,91.0066
0.0089,0.0000,0.0000,0.0000,0.0069,0.0020,200,91.0063
0.0039,0.0000,0.0000,0.0008,0.0021,0.0000,200,91.0133
0.0107,0.0000,0.0000,0.0000,0.0022,0.0001,200,91.0065
0.0039,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0133
0.0104,0.0000,0.0000,0.0000,0.0023,0.0000,200,91.0067
0.0107,0.0000,0.0000,0.0000,0.0022,0.0000,200,91.0065
0.0039,0.0000,0.0000,0.0000,0.0022,0.0000,200,91.0133
0.0039,0.0000,0.0000,0.0000,0.0022,0.0000,200,91.0133
0.0039,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0133
0.0035,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0137
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,92.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,92.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,92.0009
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,92.0007
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,92.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,92.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,92.0017
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,92.0019
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,92.0014
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,92.0017
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,92.0019
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,92.0019
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,92.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,92.0018
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,92.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,92.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,92.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,92.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,92.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,92.0018
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,92.0018
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,92.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,92.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,92.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,92.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,92.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,92.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,92.0013
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,92.0006
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,92.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,92.0017
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,92.0016
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,92.0013
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,92.0009
0.0044,0.0000,0.0000,0.0000,0.0004,0.0000,200,92.0015
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,92.0008
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,92.0009
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,92.0009
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,92.0016
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,92.0014
0.0064,0.0000,0.0000,0.0000,0.0012,0.0000,200,92.0018
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,92.0014
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,92.0014
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,92.0013
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,92.0018
0.0080,0.0000,0.0000,0.0000,0.0039,0.0000,200,92.0009
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,92.0009
0.0077,0.0000,0.0000,0.0000,0.0039,0.0000,200,92.0014
0.0079,0.0000,0.0000,0.0000,0.0068,0.0011,200,92.0013
0.0078,0.0000,0.0000,0.0000,0.0033,0.0000,200,92.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,93.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,93.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,93.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,93.0011
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,93.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,93.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,93.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,93.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,93.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,93.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,93.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,93.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,93.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,93.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,93.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,93.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,93.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,93.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,93.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,93.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,93.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,93.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,93.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,93.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,93.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,93.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,93.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,93.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,93.0007
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,93.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,93.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,93.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,93.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,93.0008
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,93.0007
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,93.0009
0.0030,0.0000,0.0000,0.0000,0.0009,0.0000,200,93.0010
0.0031,0.0000,0.0000,0.0000,0.0009,0.0000,200,93.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,93.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,93.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,93.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,93.0008
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,93.0008
0.0033,0.0000,0.0000,0.0000,0.0009,0.0004,200,93.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,93.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,93.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,93.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,93.0008
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,93.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,93.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,94.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,94.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,94.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,94.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,94.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,94.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,94.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,94.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,94.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,94.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,94.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,94.0013
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,94.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,94.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,94.0011
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,94.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,94.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,94.0011
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,94.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,94.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,94.0013
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,94.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,94.0013
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,94.0014
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,94.0013
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,94.0013
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,94.0009
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,94.0012
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,94.0013
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,94.0010
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,94.0010
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,94.0012
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,94.0012
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,94.0012
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,94.0011
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,94.0011
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,94.0011
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,94.0009
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,94.0014
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,94.0010
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,94.0014
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,94.0013
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,94.0011
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,94.0009
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,94.0011
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,94.0010
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,94.0010
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,94.0010
0.0115,0.0000,0.0000,0.0000,0.0114,0.0000,200,94.0008
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,94.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,95.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,95.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,95.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,95.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,95.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,95.0016
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,95.0016
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,95.0016
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,95.0016
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,95.0016
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,95.0016
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,95.0012
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,95.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,95.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,95.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,95.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,95.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,95.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,95.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,95.0010
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,95.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,95.0013
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,95.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,95.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,95.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,95.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,95.0011
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,95.0012
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,95.0012
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,95.0010
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,95.0011
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,95.0011
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,95.0010
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,95.0010
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,95.0010
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,95.0010
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,95.0010
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,95.0009
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,95.0012
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,95.0012
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,95.0011
