response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,46.0021
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,46.0022
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,46.0022
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,46.0022
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,46.0018
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0024
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,46.0019
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0023
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,46.0022
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,46.0024
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,46.0023
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,46.0024
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,46.0024
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,46.0042
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,46.0024
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,46.0024
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,46.0024
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,46.0024
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,46.0023
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,46.0022
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,46.0022
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,46.0021
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,46.0019
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,46.0021
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,46.0022
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,46.0020
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,46.0021
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0018
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,46.0017
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,46.0021
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0041
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0018
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,46.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0041
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0041
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,46.0042
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,46.0017
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0018
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,46.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0042
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0041
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0019
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,46.0020
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0019
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,46.0018
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,46.0018
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,46.0017
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,46.0019
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,46.0022
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,46.0023
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,46.0024
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,46.0022
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,46.0042
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0020
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0020
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,46.0041
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,46.0042
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,46.0042
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,46.0042
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0020
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,46.0023
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,46.0042
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0020
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,46.0023
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0041
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,46.0023
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0041
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,46.0024
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,46.0022
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0021
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,46.0022
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,46.0023
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,46.0019
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,46.0020
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0041
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0041
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,46.0019
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,46.0019
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0021
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0041
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0021
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0041
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,46.0021
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,46.0019
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,46.0020
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0041
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,46.0018
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,46.0023
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0042
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,46.0020
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,46.0023
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0041
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,46.0020
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,46.0019
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0041
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0042
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0042
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0042
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,47.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,47.0030
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,47.0023
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,47.0029
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,47.0020
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,47.0029
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,47.0022
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,47.0029
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,47.0026
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,47.0029
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,47.0029
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,47.0021
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,47.0023
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,47.0026
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,47.0029
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,47.0023
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,47.0026
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,47.0020
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,47.0021
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,47.0021
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,47.0022
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0028
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,47.0019
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,47.0020
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,47.0024
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,47.0026
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0028
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,47.0024
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,47.0020
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0028
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,47.0024
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,47.0023
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,47.0024
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,47.0028
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,47.0030
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0029
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,47.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,47.0029
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,47.0025
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,47.0023
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,47.0025
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,47.0022
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,47.0024
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,47.0022
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,47.0024
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,47.0022
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,47.0022
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,47.0024
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,47.0022
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,47.0022
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,47.0024
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,47.0027
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,47.0027
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,47.0025
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,47.0028
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,47.0025
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,47.0023
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,47.0026
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,47.0027
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,47.0027
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,47.0028
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,47.0025
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,47.0026
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,47.0027
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,47.0026
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,47.0022
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,47.0026
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,47.0027
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,47.0027
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,47.0030
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,47.0021
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,47.0023
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,47.0025
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,47.0020
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,47.0030
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,47.0026
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,47.0030
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,47.0021
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,47.0025
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,47.0024
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,47.0020
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,47.0026
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,47.0026
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,47.0027
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,47.0022
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,47.0029
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,47.0021
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,47.0023
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,47.0028
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,47.0021
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,47.0028
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,47.0023
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,47.0020
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,47.0021
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,47.0025
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,47.0025
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,47.0029
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,47.0021
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,47.0024
0.0050,0.0000,0.0000,0.0000,0.0050,0.0001,200,47.0024
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,48.0007
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,48.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,48.0021
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,48.0021
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,48.0022
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,48.0020
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,48.0022
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,48.0020
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,48.0022
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,48.0021
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,48.0050
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,48.0051
0.0038,0.0000,0.0000,0.0000,0.0029,0.0009,200,48.0022
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,48.0050
0.0040,0.0000,0.0000,0.0000,0.0030,0.0010,200,48.0021
0.0040,0.0000,0.0000,0.0000,0.0030,0.0011,200,48.0021
0.0041,0.0000,0.0000,0.0000,0.0030,0.0011,200,48.0021
0.0042,0.0000,0.0000,0.0000,0.0030,0.0011,200,48.0021
0.0057,0.0000,0.0000,0.0000,0.0033,0.0024,200,48.0020
0.0035,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0051
0.0035,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0017,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0017,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0018,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0018,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0018,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0024,0.0000,200,48.0051
0.0036,0.0000,0.0000,0.0000,0.0026,0.0000,200,48.0051
0.0037,0.0000,0.0000,0.0000,0.0026,0.0000,200,48.0051
0.0037,0.0000,0.0000,0.0000,0.0027,0.0000,200,48.0051
0.0037,0.0000,0.0000,0.0000,0.0027,0.0000,200,48.0051
0.0037,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0051
0.0037,0.0000,0.0000,0.0000,0.0027,0.0000,200,48.0051
0.0037,0.0000,0.0000,0.0000,0.0025,0.0000,200,48.0051
0.0037,0.0000,0.0000,0.0000,0.0027,0.0000,200,48.0051
0.0037,0.0000,0.0000,0.0000,0.0027,0.0000,200,48.0051
0.0043,0.0000,0.0000,0.0000,0.0018,0.0000,200,48.0051
0.0043,0.0000,0.0000,0.0000,0.0018,0.0000,200,48.0051
0.0043,0.0000,0.0000,0.0000,0.0021,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0032,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0028,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0026,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0024,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0024,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0022,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0025,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0024,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0021,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0051
0.0044,0.0000,0.0000,0.0000,0.0019,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0033,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0022,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0019,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0033,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0034,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0021,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0025,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0034,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0034,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0023,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0019,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0034,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0023,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0019,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0021,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0023,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0021,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0034,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0019,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0034,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0022,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0022,0.0000,200,48.0051
0.0045,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0051
0.0075,0.0000,0.0000,0.0039,0.0019,0.0000,200,48.0022
0.0048,0.0000,0.0000,0.0000,0.0039,0.0000,200,48.0051
0.0049,0.0000,0.0000,0.0000,0.0037,0.0000,200,48.0051
0.0049,0.0000,0.0000,0.0000,0.0040,0.0000,200,48.0051
0.0049,0.0000,0.0000,0.0000,0.0026,0.0000,200,48.0051
0.0049,0.0000,0.0000,0.0000,0.0038,0.0000,200,48.0051
0.0049,0.0000,0.0000,0.0000,0.0037,0.0000,200,48.0051
0.0049,0.0000,0.0000,0.0000,0.0024,0.0000,200,48.0051
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,48.0021
0.0051,0.0000,0.0000,0.0000,0.0027,0.0000,200,48.0051
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,49.0005
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,49.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0020
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,49.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0020
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,49.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0020
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,49.0021
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0016
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0020
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,49.0021
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0021
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0001,200,49.0020
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0020
0.0031,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,49.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0020
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0020
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0019
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0016
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,49.0021
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0016
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0017
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0016
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,49.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0016
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,49.0016
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,49.0016
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,49.0016
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,49.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0017
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,49.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0017
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,49.0020
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0018
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,49.0019
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0018
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,49.0019
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0018
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0021
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0021
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,49.0019
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0019
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0021
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0021
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,49.0019
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0019
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,49.0017
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0021
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,49.0018
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,49.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0021
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0021
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0021
0.0033,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0021
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,49.0021
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,49.0021
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,49.0019
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,49.0017
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,49.0017
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,49.0018
