response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0145,0.0000,0.0000,0.0000,0.0136,0.0009,200,228.0008
0.0153,0.0000,0.0000,0.0000,0.0151,0.0001,200,228.0009
0.0153,0.0000,0.0000,0.0000,0.0152,0.0001,200,228.0008
0.0154,0.0000,0.0000,0.0000,0.0152,0.0002,200,228.0008
0.0162,0.0000,0.0000,0.0000,0.0161,0.0001,200,228.0009
0.0032,0.0000,0.0000,0.0000,0.0028,0.0003,200,229.0008
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,229.0008
0.0046,0.0000,0.0000,0.0000,0.0036,0.0009,200,229.0010
0.0054,0.0000,0.0000,0.0000,0.0053,0.0001,200,229.0008
0.0055,0.0000,0.0000,0.0000,0.0053,0.0001,200,229.0007
0.0057,0.0000,0.0000,0.0000,0.0052,0.0005,200,229.0010
0.0065,0.0000,0.0000,0.0000,0.0060,0.0004,200,229.0005
0.0070,0.0000,0.0000,0.0000,0.0069,0.0001,200,229.0008
0.0073,0.0000,0.0000,0.0000,0.0068,0.0005,200,229.0009
0.0073,0.0000,0.0000,0.0000,0.0070,0.0003,200,229.0009
0.0080,0.0000,0.0000,0.0000,0.0079,0.0001,200,229.0009
0.0083,0.0000,0.0000,0.0000,0.0081,0.0001,200,229.0008
0.0092,0.0000,0.0000,0.0000,0.0091,0.0001,200,229.0010
0.0097,0.0000,0.0000,0.0000,0.0093,0.0005,200,229.0008
0.0098,0.0000,0.0000,0.0000,0.0092,0.0006,200,229.0008
0.0104,0.0000,0.0000,0.0000,0.0103,0.0001,200,229.0008
0.0113,0.0000,0.0000,0.0000,0.0108,0.0004,200,229.0009
0.0114,0.0000,0.0000,0.0000,0.0113,0.0001,200,229.0009
0.0114,0.0000,0.0000,0.0000,0.0113,0.0001,200,229.0009
0.0126,0.0000,0.0000,0.0000,0.0125,0.0001,200,229.0010
0.0128,0.0000,0.0000,0.0000,0.0126,0.0002,200,229.0009
0.0139,0.0000,0.0000,0.0000,0.0127,0.0012,200,229.0009
0.0139,0.0000,0.0000,0.0000,0.0138,0.0001,200,229.0009
0.0147,0.0000,0.0000,0.0000,0.0138,0.0009,200,229.0009
0.0149,0.0000,0.0000,0.0000,0.0148,0.0001,200,229.0010
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,230.0009
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,230.0009
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,230.0009
0.0067,0.0000,0.0000,0.0000,0.0059,0.0007,200,230.0008
0.0067,0.0000,0.0000,0.0000,0.0058,0.0008,200,230.0009
0.0066,0.0000,0.0000,0.0000,0.0054,0.0012,200,230.0010
0.0074,0.0000,0.0000,0.0000,0.0069,0.0005,200,230.0010
0.0075,0.0000,0.0000,0.0000,0.0075,0.0001,200,230.0010
0.0078,0.0000,0.0000,0.0000,0.0077,0.0001,200,230.0008
0.0088,0.0000,0.0000,0.0000,0.0082,0.0006,200,230.0009
0.0089,0.0000,0.0000,0.0000,0.0088,0.0000,200,230.0008
0.0092,0.0000,0.0000,0.0000,0.0089,0.0004,200,230.0008
0.0100,0.0000,0.0000,0.0000,0.0099,0.0001,200,230.0011
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,230.0010
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,230.0009
0.0115,0.0000,0.0000,0.0000,0.0114,0.0001,200,230.0007
0.0113,0.0000,0.0000,0.0000,0.0110,0.0002,200,230.0010
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,230.0009
0.0123,0.0000,0.0000,0.0000,0.0119,0.0003,200,230.0010
0.0123,0.0000,0.0000,0.0000,0.0122,0.0001,200,230.0010
0.0124,0.0000,0.0000,0.0000,0.0118,0.0006,200,230.0009
0.0131,0.0000,0.0000,0.0000,0.0131,0.0001,200,230.0010
0.0132,0.0000,0.0000,0.0000,0.0131,0.0001,200,230.0010
0.0138,0.0000,0.0000,0.0000,0.0134,0.0004,200,230.0009
0.0145,0.0000,0.0000,0.0000,0.0141,0.0004,200,230.0010
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,231.0009
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,231.0009
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,231.0010
0.0074,0.0000,0.0000,0.0000,0.0073,0.0001,200,231.0011
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,231.0010
0.0077,0.0000,0.0000,0.0000,0.0076,0.0000,200,231.0009
0.0075,0.0000,0.0000,0.0000,0.0074,0.0000,200,231.0011
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,231.0009
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,231.0010
0.0076,0.0000,0.0000,0.0000,0.0073,0.0002,200,231.0011
0.0078,0.0000,0.0000,0.0000,0.0077,0.0001,200,231.0008
0.0075,0.0000,0.0000,0.0000,0.0075,0.0001,200,231.0011
0.0091,0.0000,0.0000,0.0000,0.0087,0.0004,200,231.0011
0.0091,0.0000,0.0000,0.0000,0.0087,0.0003,200,231.0011
0.0102,0.0000,0.0000,0.0000,0.0101,0.0001,200,231.0010
0.0106,0.0000,0.0000,0.0000,0.0102,0.0004,200,231.0010
0.0112,0.0000,0.0000,0.0000,0.0106,0.0006,200,231.0010
0.0119,0.0000,0.0000,0.0000,0.0111,0.0007,200,231.0011
0.0123,0.0000,0.0000,0.0000,0.0121,0.0002,200,231.0009
0.0121,0.0000,0.0000,0.0000,0.0119,0.0002,200,231.0010
0.0135,0.0000,0.0000,0.0000,0.0134,0.0001,200,231.0009
0.0134,0.0000,0.0000,0.0000,0.0134,0.0001,200,231.0009
0.0134,0.0000,0.0000,0.0000,0.0133,0.0001,200,231.0011
0.0143,0.0000,0.0000,0.0000,0.0142,0.0001,200,231.0009
0.0145,0.0000,0.0000,0.0000,0.0143,0.0002,200,231.0007
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,232.0010
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,232.0009
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,232.0012
0.0071,0.0000,0.0000,0.0000,0.0070,0.0001,200,232.0009
0.0070,0.0000,0.0000,0.0000,0.0069,0.0001,200,232.0009
0.0072,0.0000,0.0000,0.0000,0.0069,0.0003,200,232.0009
0.0080,0.0000,0.0000,0.0000,0.0073,0.0007,200,232.0009
0.0084,0.0000,0.0000,0.0000,0.0081,0.0003,200,232.0007
0.0089,0.0000,0.0000,0.0000,0.0080,0.0009,200,232.0009
0.0093,0.0000,0.0000,0.0000,0.0092,0.0001,200,232.0010
0.0101,0.0000,0.0000,0.0000,0.0100,0.0001,200,232.0011
0.0103,0.0000,0.0000,0.0000,0.0094,0.0010,200,232.0009
0.0105,0.0000,0.0000,0.0000,0.0104,0.0001,200,232.0008
0.0113,0.0000,0.0000,0.0000,0.0112,0.0001,200,232.0011
0.0114,0.0000,0.0000,0.0000,0.0113,0.0001,200,232.0012
0.0121,0.0000,0.0000,0.0000,0.0118,0.0003,200,232.0012
0.0130,0.0000,0.0000,0.0000,0.0129,0.0001,200,232.0009
0.0132,0.0000,0.0000,0.0000,0.0126,0.0006,200,232.0011
0.0142,0.0000,0.0000,0.0000,0.0133,0.0010,200,232.0011
0.0143,0.0000,0.0000,0.0000,0.0142,0.0001,200,232.0011
0.0150,0.0000,0.0000,0.0000,0.0145,0.0005,200,232.0008
0.0154,0.0000,0.0000,0.0000,0.0150,0.0004,200,232.0012
0.0163,0.0000,0.0000,0.0000,0.0152,0.0011,200,232.0011
0.0163,0.0000,0.0000,0.0000,0.0162,0.0001,200,232.0012
0.0163,0.0000,0.0000,0.0000,0.0162,0.0001,200,232.0011
0.0037,0.0000,0.0000,0.0000,0.0035,0.0001,200,233.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,233.0021
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,233.0020
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,233.0021
0.0053,0.0000,0.0000,0.0000,0.0042,0.0011,200,233.0021
0.0054,0.0000,0.0000,0.0000,0.0046,0.0008,200,233.0021
0.0058,0.0000,0.0000,0.0000,0.0031,0.0001,200,233.0022
0.0064,0.0000,0.0000,0.0000,0.0036,0.0003,200,233.0022
0.0064,0.0000,0.0000,0.0000,0.0033,0.0004,200,233.0022
0.0074,0.0000,0.0000,0.0000,0.0047,0.0001,200,233.0022
0.0088,0.0000,0.0000,0.0037,0.0046,0.0001,200,233.0009
0.0075,0.0000,0.0000,0.0000,0.0047,0.0001,200,233.0022
0.0087,0.0000,0.0000,0.0000,0.0060,0.0001,200,233.0022
0.0087,0.0000,0.0000,0.0000,0.0059,0.0000,200,233.0022
0.0088,0.0000,0.0000,0.0000,0.0061,0.0001,200,233.0022
0.0095,0.0000,0.0000,0.0000,0.0068,0.0001,200,233.0022
0.0099,0.0000,0.0000,0.0000,0.0075,0.0001,200,233.0022
0.0108,0.0000,0.0000,0.0000,0.0084,0.0001,200,233.0022
0.0108,0.0000,0.0000,0.0000,0.0080,0.0001,200,233.0022
0.0117,0.0000,0.0000,0.0000,0.0083,0.0007,200,233.0022
0.0117,0.0000,0.0000,0.0000,0.0093,0.0000,200,233.0022
0.0118,0.0000,0.0000,0.0000,0.0094,0.0001,200,233.0022
0.0129,0.0000,0.0000,0.0000,0.0105,0.0001,200,233.0022
0.0137,0.0000,0.0000,0.0000,0.0112,0.0001,200,233.0022
0.0137,0.0000,0.0000,0.0000,0.0101,0.0008,200,233.0022
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,234.0011
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,234.0008
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,234.0009
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,234.0009
0.0059,0.0000,0.0000,0.0000,0.0058,0.0001,200,234.0009
0.0061,0.0000,0.0000,0.0000,0.0057,0.0004,200,234.0010
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,234.0010
0.0080,0.0000,0.0000,0.0000,0.0066,0.0014,200,234.0008
0.0079,0.0000,0.0000,0.0000,0.0077,0.0002,200,234.0010
0.0082,0.0000,0.0000,0.0000,0.0079,0.0003,200,234.0008
0.0084,0.0000,0.0000,0.0000,0.0077,0.0007,200,234.0010
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,234.0010
0.0094,0.0000,0.0000,0.0000,0.0090,0.0003,200,234.0009
0.0102,0.0000,0.0000,0.0000,0.0096,0.0006,200,234.0008
0.0102,0.0000,0.0000,0.0000,0.0100,0.0002,200,234.0009
0.0111,0.0000,0.0000,0.0000,0.0106,0.0005,200,234.0008
0.0119,0.0000,0.0000,0.0000,0.0111,0.0009,200,234.0009
0.0118,0.0000,0.0000,0.0000,0.0110,0.0009,200,234.0010
0.0120,0.0000,0.0000,0.0000,0.0119,0.0002,200,234.0009
0.0124,0.0000,0.0000,0.0000,0.0123,0.0001,200,234.0010
0.0132,0.0000,0.0000,0.0000,0.0125,0.0007,200,234.0009
0.0132,0.0000,0.0000,0.0000,0.0131,0.0001,200,234.0009
0.0141,0.0000,0.0000,0.0000,0.0139,0.0002,200,234.0010
0.0144,0.0000,0.0000,0.0000,0.0141,0.0003,200,234.0007
0.0141,0.0000,0.0000,0.0000,0.0141,0.0001,200,234.0010
0.0040,0.0000,0.0000,0.0000,0.0038,0.0002,200,235.0006
0.0038,0.0000,0.0000,0.0000,0.0037,0.0002,200,235.0009
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,235.0008
0.0049,0.0000,0.0000,0.0000,0.0045,0.0005,200,235.0008
0.0051,0.0000,0.0000,0.0000,0.0044,0.0007,200,235.0009
0.0058,0.0000,0.0000,0.0000,0.0051,0.0008,200,235.0009
0.0062,0.0000,0.0000,0.0000,0.0059,0.0003,200,235.0008
0.0070,0.0000,0.0000,0.0000,0.0062,0.0008,200,235.0008
0.0072,0.0000,0.0000,0.0000,0.0071,0.0001,200,235.0006
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,235.0008
0.0077,0.0000,0.0000,0.0000,0.0076,0.0001,200,235.0008
0.0082,0.0000,0.0000,0.0000,0.0077,0.0005,200,235.0008
0.0086,0.0000,0.0000,0.0000,0.0081,0.0005,200,235.0009
0.0091,0.0000,0.0000,0.0000,0.0088,0.0003,200,235.0008
0.0093,0.0000,0.0000,0.0000,0.0087,0.0006,200,235.0009
0.0103,0.0000,0.0000,0.0000,0.0101,0.0002,200,235.0007
0.0104,0.0000,0.0000,0.0000,0.0101,0.0003,200,235.0008
0.0104,0.0000,0.0000,0.0000,0.0102,0.0002,200,235.0008
0.0115,0.0000,0.0000,0.0000,0.0114,0.0001,200,235.0008
0.0117,0.0000,0.0000,0.0000,0.0114,0.0002,200,235.0007
0.0121,0.0000,0.0000,0.0000,0.0113,0.0008,200,235.0008
0.0125,0.0000,0.0000,0.0000,0.0121,0.0004,200,235.0008
0.0131,0.0000,0.0000,0.0000,0.0125,0.0006,200,235.0008
0.0135,0.0000,0.0000,0.0000,0.0134,0.0001,200,235.0009
0.0143,0.0000,0.0000,0.0000,0.0133,0.0009,200,235.0008
0.0073,0.0000,0.0000,0.0000,0.0072,0.0001,200,236.0009
0.0073,0.0000,0.0000,0.0000,0.0073,0.0001,200,236.0009
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,236.0009
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,236.0009
0.0073,0.0000,0.0000,0.0000,0.0072,0.0000,200,236.0011
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,236.0010
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,236.0010
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,236.0011
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,236.0010
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,236.0010
0.0089,0.0000,0.0000,0.0000,0.0087,0.0001,200,236.0011
0.0090,0.0000,0.0000,0.0000,0.0089,0.0001,200,236.0010
0.0101,0.0000,0.0000,0.0000,0.0092,0.0009,200,236.0007
0.0100,0.0000,0.0000,0.0000,0.0099,0.0001,200,236.0008
0.0105,0.0000,0.0000,0.0000,0.0099,0.0006,200,236.0009
0.0109,0.0000,0.0000,0.0000,0.0107,0.0002,200,236.0009
0.0113,0.0000,0.0000,0.0000,0.0112,0.0001,200,236.0009
0.0122,0.0000,0.0000,0.0000,0.0110,0.0011,200,236.0011
0.0127,0.0000,0.0000,0.0000,0.0125,0.0002,200,236.0011
0.0132,0.0000,0.0000,0.0000,0.0127,0.0006,200,236.0009
0.0138,0.0000,0.0000,0.0000,0.0122,0.0016,200,236.0010
0.0143,0.0000,0.0000,0.0000,0.0136,0.0007,200,236.0009
0.0143,0.0000,0.0000,0.0000,0.0138,0.0005,200,236.0010
0.0153,0.0000,0.0000,0.0000,0.0152,0.0001,200,236.0010
0.0153,0.0000,0.0000,0.0000,0.0152,0.0001,200,236.0010
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,237.0010
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,237.0010
0.0055,0.0000,0.0000,0.0000,0.0046,0.0009,200,237.0007
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,237.0010
0.0059,0.0000,0.0000,0.0000,0.0058,0.0001,200,237.0009
0.0059,0.0000,0.0000,0.0000,0.0059,0.0001,200,237.0009
0.0064,0.0000,0.0000,0.0000,0.0061,0.0002,200,237.0010
0.0073,0.0000,0.0000,0.0000,0.0072,0.0001,200,237.0009
0.0072,0.0000,0.0000,0.0000,0.0070,0.0003,200,237.0010
0.0079,0.0000,0.0000,0.0000,0.0077,0.0002,200,237.0010
0.0085,0.0000,0.0000,0.0000,0.0083,0.0002,200,237.0009
0.0086,0.0000,0.0000,0.0000,0.0082,0.0004,200,237.0010
0.0083,0.0000,0.0000,0.0000,0.0080,0.0003,200,237.0018
0.0087,0.0000,0.0000,0.0000,0.0086,0.0001,200,237.0018
0.0094,0.0000,0.0000,0.0000,0.0093,0.0001,200,237.0017
0.0099,0.0000,0.0000,0.0000,0.0093,0.0006,200,237.0018
0.0099,0.0000,0.0000,0.0000,0.0098,0.0001,200,237.0018
0.0102,0.0000,0.0000,0.0000,0.0100,0.0003,200,237.0018
0.0108,0.0000,0.0000,0.0000,0.0106,0.0001,200,237.0018
0.0117,0.0000,0.0000,0.0000,0.0111,0.0006,200,237.0017
0.0117,0.0000,0.0000,0.0000,0.0108,0.0009,200,237.0018
0.0128,0.0000,0.0000,0.0000,0.0125,0.0003,200,237.0009
0.0128,0.0000,0.0000,0.0000,0.0126,0.0002,200,237.0017
0.0128,0.0000,0.0000,0.0000,0.0125,0.0003,200,237.0018
0.0130,0.0000,0.0000,0.0000,0.0129,0.0002,200,237.0017
0.0054,0.0000,0.0000,0.0000,0.0053,0.0001,200,238.0009
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,238.0009
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,238.0009
0.0103,0.0000,0.0000,0.0000,0.0101,0.0002,200,238.0008
0.0103,0.0000,0.0000,0.0000,0.0102,0.0001,200,238.0009
0.0101,0.0000,0.0000,0.0000,0.0100,0.0001,200,238.0011
0.0103,0.0000,0.0000,0.0000,0.0102,0.0001,200,238.0009
0.0104,0.0000,0.0000,0.0000,0.0103,0.0001,200,238.0009
0.0124,0.0000,0.0000,0.0000,0.0123,0.0001,200,238.0008
0.0128,0.0000,0.0000,0.0000,0.0122,0.0007,200,238.0009
0.0141,0.0000,0.0000,0.0000,0.0139,0.0001,200,238.0007
0.0143,0.0000,0.0000,0.0000,0.0137,0.0006,200,238.0010
0.0149,0.0000,0.0000,0.0000,0.0148,0.0001,200,238.0010
0.0151,0.0000,0.0000,0.0000,0.0126,0.0025,200,238.0009
0.0154,0.0000,0.0000,0.0000,0.0150,0.0005,200,238.0008
0.0161,0.0000,0.0000,0.0000,0.0158,0.0003,200,238.0010
0.0167,0.0000,0.0000,0.0000,0.0156,0.0011,200,238.0011
0.0169,0.0000,0.0000,0.0000,0.0168,0.0001,200,238.0010
0.0181,0.0000,0.0000,0.0000,0.0173,0.0009,200,238.0010
0.0188,0.0000,0.0000,0.0000,0.0178,0.0010,200,238.0010
0.0195,0.0000,0.0000,0.0000,0.0194,0.0001,200,238.0010
0.0205,0.0000,0.0000,0.0000,0.0181,0.0024,200,238.0010
0.0205,0.0000,0.0000,0.0000,0.0204,0.0001,200,238.0010
0.0207,0.0000,0.0000,0.0000,0.0195,0.0012,200,238.0008
0.0214,0.0000,0.0000,0.0000,0.0213,0.0001,200,238.0009
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,239.0010
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,239.0012
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,239.0011
0.0057,0.0000,0.0000,0.0000,0.0055,0.0001,200,239.0012
0.0061,0.0000,0.0000,0.0000,0.0060,0.0001,200,239.0011
0.0063,0.0000,0.0000,0.0000,0.0061,0.0003,200,239.0011
0.0072,0.0000,0.0000,0.0000,0.0071,0.0001,200,239.0012
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,239.0012
0.0075,0.0000,0.0000,0.0000,0.0073,0.0002,200,239.0011
0.0087,0.0000,0.0000,0.0000,0.0086,0.0000,200,239.0012
0.0087,0.0000,0.0000,0.0000,0.0086,0.0000,200,239.0012
0.0095,0.0000,0.0000,0.0000,0.0090,0.0004,200,239.0006
0.0098,0.0000,0.0000,0.0000,0.0097,0.0001,200,239.0010
0.0099,0.0000,0.0000,0.0000,0.0097,0.0002,200,239.0011
0.0112,0.0000,0.0000,0.0000,0.0100,0.0013,200,239.0012
0.0115,0.0000,0.0000,0.0000,0.0114,0.0001,200,239.0009
0.0118,0.0000,0.0000,0.0000,0.0113,0.0005,200,239.0010
0.0121,0.0000,0.0000,0.0000,0.0120,0.0001,200,239.0010
0.0121,0.0000,0.0000,0.0000,0.0120,0.0001,200,239.0011
0.0124,0.0000,0.0000,0.0000,0.0121,0.0002,200,239.0010
0.0137,0.0000,0.0000,0.0000,0.0137,0.0001,200,239.0010
0.0137,0.0000,0.0000,0.0000,0.0136,0.0001,200,239.0011
0.0137,0.0000,0.0000,0.0000,0.0136,0.0000,200,239.0011
0.0146,0.0000,0.0000,0.0000,0.0142,0.0004,200,239.0010
0.0147,0.0000,0.0000,0.0000,0.0145,0.0003,200,239.0011
0.0103,0.0000,0.0000,0.0000,0.0102,0.0001,200,240.0010
0.0104,0.0000,0.0000,0.0000,0.0103,0.0000,200,240.0010
0.0105,0.0000,0.0000,0.0000,0.0104,0.0001,200,240.0009
0.0103,0.0000,0.0000,0.0000,0.0102,0.0000,200,240.0011
0.0104,0.0000,0.0000,0.0000,0.0103,0.0000,200,240.0011
0.0105,0.0000,0.0000,0.0000,0.0104,0.0000,200,240.0010
0.0103,0.0000,0.0000,0.0000,0.0103,0.0000,200,240.0011
0.0104,0.0000,0.0000,0.0000,0.0103,0.0000,200,240.0011
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,240.0010
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,240.0011
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,240.0010
0.0104,0.0000,0.0000,0.0000,0.0102,0.0002,200,240.0012
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,240.0009
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,240.0011
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,240.0011
0.0109,0.0000,0.0000,0.0000,0.0108,0.0000,200,240.0007
0.0105,0.0000,0.0000,0.0000,0.0104,0.0000,200,240.0011
0.0108,0.0000,0.0000,0.0000,0.0107,0.0001,200,240.0011
0.0118,0.0000,0.0000,0.0000,0.0114,0.0004,200,240.0009
0.0119,0.0000,0.0000,0.0000,0.0118,0.0000,200,240.0009
0.0131,0.0000,0.0000,0.0000,0.0124,0.0007,200,240.0009
0.0131,0.0000,0.0000,0.0000,0.0127,0.0004,200,240.0010
0.0139,0.0000,0.0000,0.0000,0.0138,0.0001,200,240.0009
0.0151,0.0000,0.0000,0.0000,0.0138,0.0012,200,240.0010
0.0152,0.0000,0.0000,0.0000,0.0136,0.0016,200,240.0010
0.0039,0.0000,0.0000,0.0000,0.0033,0.0005,200,241.0005
0.0038,0.0000,0.0000,0.0000,0.0029,0.0009,200,241.0011
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,241.0010
0.0046,0.0000,0.0000,0.0000,0.0043,0.0003,200,241.0010
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,241.0009
0.0055,0.0000,0.0000,0.0000,0.0046,0.0008,200,241.0010
0.0057,0.0000,0.0000,0.0000,0.0053,0.0003,200,241.0012
0.0069,0.0000,0.0000,0.0000,0.0063,0.0006,200,241.0011
0.0070,0.0000,0.0000,0.0000,0.0064,0.0006,200,241.0011
0.0071,0.0000,0.0000,0.0000,0.0067,0.0004,200,241.0010
0.0083,0.0000,0.0000,0.0001,0.0081,0.0001,200,241.0011
0.0085,0.0000,0.0000,0.0000,0.0083,0.0001,200,241.0010
0.0086,0.0000,0.0000,0.0000,0.0082,0.0004,200,241.0012
0.0098,0.0000,0.0000,0.0000,0.0096,0.0001,200,241.0011
0.0097,0.0000,0.0000,0.0000,0.0096,0.0001,200,241.0011
0.0104,0.0000,0.0000,0.0000,0.0098,0.0006,200,241.0011
0.0110,0.0000,0.0000,0.0000,0.0107,0.0003,200,241.0011
0.0110,0.0000,0.0000,0.0000,0.0106,0.0004,200,241.0011
0.0120,0.0000,0.0000,0.0000,0.0118,0.0001,200,241.0009
0.0125,0.0000,0.0000,0.0000,0.0120,0.0005,200,241.0011
0.0131,0.0000,0.0000,0.0000,0.0122,0.0010,200,241.0010
0.0130,0.0000,0.0000,0.0000,0.0127,0.0002,200,241.0012
0.0140,0.0000,0.0000,0.0000,0.0137,0.0001,200,241.0010
0.0146,0.0000,0.0000,0.0000,0.0139,0.0007,200,241.0010
0.0146,0.0000,0.0000,0.0000,0.0140,0.0006,200,241.0011
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,242.0007
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,242.0007
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,242.0006
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,242.0007
0.0047,0.0000,0.0000,0.0002,0.0041,0.0003,200,242.0012
0.0052,0.0000,0.0000,0.0000,0.0050,0.0002,200,242.0007
0.0053,0.0000,0.0000,0.0000,0.0050,0.0003,200,242.0007
0.0061,0.0000,0.0000,0.0000,0.0055,0.0006,200,242.0007
0.0065,0.0000,0.0000,0.0000,0.0048,0.0002,200,242.0016
0.0076,0.0000,0.0000,0.0000,0.0071,0.0005,200,242.0007
0.0076,0.0000,0.0000,0.0000,0.0074,0.0002,200,242.0007
0.0077,0.0000,0.0000,0.0000,0.0061,0.0001,200,242.0016
0.0087,0.0000,0.0000,0.0000,0.0077,0.0010,200,242.0015
0.0095,0.0000,0.0000,0.0014,0.0067,0.0006,200,242.0008
0.0087,0.0000,0.0000,0.0000,0.0086,0.0001,200,242.0016
0.0095,0.0000,0.0000,0.0000,0.0094,0.0001,200,242.0016
0.0110,0.0000,0.0000,0.0020,0.0079,0.0008,200,242.0007
0.0101,0.0000,0.0000,0.0000,0.0079,0.0007,200,242.0016
0.0106,0.0000,0.0000,0.0000,0.0092,0.0001,200,242.0016
0.0107,0.0000,0.0000,0.0015,0.0091,0.0001,200,242.0016
0.0115,0.0000,0.0000,0.0000,0.0101,0.0000,200,242.0016
0.0122,0.0000,0.0000,0.0000,0.0101,0.0008,200,242.0016
0.0122,0.0000,0.0000,0.0000,0.0103,0.0004,200,242.0016
0.0129,0.0000,0.0000,0.0000,0.0114,0.0001,200,242.0016
0.0143,0.0000,0.0000,0.0000,0.0106,0.0014,200,242.0016
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,243.0008
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,243.0009
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,243.0009
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,243.0009
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,243.0009
0.0051,0.0000,0.0000,0.0000,0.0048,0.0003,200,243.0008
0.0051,0.0000,0.0000,0.0000,0.0047,0.0003,200,243.0008
0.0065,0.0000,0.0000,0.0000,0.0064,0.0001,200,243.0006
0.0064,0.0000,0.0000,0.0000,0.0063,0.0000,200,243.0008
0.0070,0.0000,0.0000,0.0000,0.0067,0.0003,200,243.0007
0.0075,0.0000,0.0000,0.0000,0.0074,0.0001,200,243.0009
0.0075,0.0000,0.0000,0.0000,0.0074,0.0001,200,243.0009
0.0076,0.0000,0.0000,0.0000,0.0075,0.0001,200,243.0009
0.0087,0.0000,0.0000,0.0000,0.0085,0.0002,200,243.0008
0.0091,0.0000,0.0000,0.0000,0.0087,0.0005,200,243.0009
0.0092,0.0000,0.0000,0.0000,0.0089,0.0003,200,243.0009
0.0100,0.0000,0.0000,0.0000,0.0097,0.0003,200,243.0009
0.0102,0.0000,0.0000,0.0000,0.0095,0.0007,200,243.0009
0.0109,0.0000,0.0000,0.0000,0.0108,0.0001,200,243.0010
0.0112,0.0000,0.0000,0.0000,0.0109,0.0003,200,243.0010
0.0112,0.0000,0.0000,0.0000,0.0108,0.0004,200,243.0010
0.0126,0.0000,0.0000,0.0000,0.0125,0.0001,200,243.0008
