response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,123.0013
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,123.0013
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,123.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,123.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,123.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,123.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,123.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,123.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0009
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,123.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,123.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,123.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,123.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,123.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,123.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,123.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,123.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,123.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,123.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,123.0012
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,123.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,123.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,123.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,123.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,123.0009
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,123.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,123.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,123.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,123.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,123.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,123.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,123.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,123.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,123.0010
0.0126,0.0000,0.0000,0.0000,0.0005,0.0121,200,124.0019
0.0127,0.0000,0.0000,0.0000,0.0005,0.0121,200,124.0018
0.0128,0.0000,0.0000,0.0000,0.0006,0.0121,200,124.0017
0.0129,0.0000,0.0000,0.0000,0.0007,0.0121,200,124.0016
0.0128,0.0000,0.0000,0.0000,0.0116,0.0011,200,124.0018
0.0127,0.0000,0.0000,0.0000,0.0116,0.0011,200,124.0018
0.0127,0.0000,0.0000,0.0000,0.0116,0.0011,200,124.0018
0.0131,0.0000,0.0000,0.0000,0.0007,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0007,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0008,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0008,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0008,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0009,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0011,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0008,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0009,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0007,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0011,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0009,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0010,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0008,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0007,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0010,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0009,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0008,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0009,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0007,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0009,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0007,0.0000,200,124.0019
0.0132,0.0000,0.0000,0.0000,0.0008,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0010,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0010,0.0000,200,124.0019
0.0144,0.0000,0.0000,0.0136,0.0006,0.0000,200,124.0008
0.0128,0.0000,0.0000,0.0000,0.0007,0.0000,200,124.0024
0.0133,0.0000,0.0000,0.0000,0.0007,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0011,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0008,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0012,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0011,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0012,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0012,0.0000,200,124.0019
0.0133,0.0000,0.0000,0.0000,0.0012,0.0000,200,124.0019
0.0134,0.0000,0.0000,0.0000,0.0013,0.0000,200,124.0019
0.0134,0.0000,0.0000,0.0000,0.0011,0.0000,200,124.0019
0.0134,0.0000,0.0000,0.0000,0.0013,0.0000,200,124.0019
0.0134,0.0000,0.0000,0.0000,0.0011,0.0000,200,124.0019
0.0134,0.0000,0.0000,0.0000,0.0010,0.0000,200,124.0019
0.0134,0.0000,0.0000,0.0000,0.0011,0.0000,200,124.0019
0.0134,0.0000,0.0000,0.0000,0.0012,0.0000,200,124.0019
0.0134,0.0000,0.0000,0.0000,0.0012,0.0000,200,124.0019
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,125.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,125.0011
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,125.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,125.0011
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,125.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,125.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,125.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,125.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,125.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,125.0011
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,125.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,125.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,125.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,125.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,125.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,125.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,125.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,125.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,125.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,125.0013
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,125.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,125.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,125.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,125.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,125.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,125.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,125.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,125.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,125.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,125.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,125.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,125.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,125.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,125.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,125.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,125.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,125.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,125.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,125.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,125.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,125.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,125.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,125.0010
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,125.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,125.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,125.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,125.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,125.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,125.0013
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,125.0009
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,126.0011
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,126.0011
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,126.0011
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,126.0011
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,126.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,126.0011
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,126.0011
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,126.0011
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,126.0011
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,126.0011
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,126.0011
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,126.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,126.0010
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,126.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,126.0010
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,126.0012
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,126.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,126.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,126.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0009
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,126.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,126.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,126.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0010
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,126.0007
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,126.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,126.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,126.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0010
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,126.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,126.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,126.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,126.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,126.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,126.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,126.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,126.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,126.0008
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,126.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,126.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,127.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,127.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,127.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,127.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,127.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,127.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,127.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,127.0013
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,127.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,127.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,127.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,127.0013
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,127.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,127.0012
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,127.0014
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,127.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,127.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,127.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,127.0013
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,127.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,127.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,127.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,127.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,127.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,127.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,127.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,127.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,127.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,127.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,127.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,127.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,127.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,127.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,127.0008
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,127.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,127.0010
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,127.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,127.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,127.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,127.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,127.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,127.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,127.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,127.0009
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,127.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,127.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,127.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,127.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,127.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,127.0013
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,128.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,128.0014
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,128.0014
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,128.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,128.0012
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,128.0014
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,128.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,128.0013
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,128.0012
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,128.0014
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,128.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,128.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,128.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,128.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,128.0013
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,128.0013
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,128.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,128.0012
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,128.0014
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,128.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,128.0012
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,128.0014
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,128.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,128.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,128.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,128.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,128.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,128.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,128.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,128.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,128.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,128.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,128.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,128.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,128.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,128.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,128.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,128.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,128.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,128.0010
0.0089,0.0000,0.0000,0.0000,0.0077,0.0012,200,129.0008
0.0075,0.0000,0.0000,0.0000,0.0063,0.0011,200,129.0022
0.0074,0.0000,0.0000,0.0000,0.0063,0.0011,200,129.0023
0.0075,0.0000,0.0000,0.0000,0.0063,0.0011,200,129.0023
0.0074,0.0000,0.0000,0.0000,0.0063,0.0011,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0066,0.0010,200,129.0021
0.0075,0.0000,0.0000,0.0000,0.0065,0.0010,200,129.0022
0.0075,0.0000,0.0000,0.0000,0.0065,0.0010,200,129.0022
0.0076,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0004,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0076,0.0000,0.0000,0.0000,0.0007,0.0000,200,129.0023
0.0077,0.0000,0.0000,0.0000,0.0010,0.0000,200,129.0023
0.0077,0.0000,0.0000,0.0000,0.0007,0.0000,200,129.0023
0.0077,0.0000,0.0000,0.0000,0.0010,0.0000,200,129.0023
0.0077,0.0000,0.0000,0.0000,0.0010,0.0000,200,129.0023
0.0077,0.0000,0.0000,0.0066,0.0011,0.0000,200,129.0023
0.0077,0.0000,0.0000,0.0000,0.0003,0.0000,200,129.0023
0.0077,0.0000,0.0000,0.0000,0.0003,0.0000,200,129.0023
0.0077,0.0000,0.0000,0.0000,0.0004,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0093,0.0000,0.0000,0.0088,0.0004,0.0000,200,129.0008
0.0078,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0004,0.0000,200,129.0024
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0024
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0006,0.0000,200,129.0023
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0024
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,129.0023
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,129.0007
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,130.0014
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,130.0014
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,130.0014
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,130.0015
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,130.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,130.0013
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,130.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,130.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,130.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,130.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,130.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,130.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,130.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,130.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,130.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,130.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,130.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,130.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,130.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,130.0013
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,130.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,130.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,130.0013
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,130.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,130.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,130.0015
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,130.0014
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,130.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,130.0015
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,130.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,130.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,130.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,130.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,130.0010
