response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0047,0.0000,0.0000,0.0000,0.0035,0.0012,200,48.0019
0.0049,0.0000,0.0000,0.0000,0.0037,0.0012,200,48.0018
0.0048,0.0000,0.0000,0.0000,0.0036,0.0012,200,48.0019
0.0054,0.0000,0.0000,0.0000,0.0041,0.0012,200,48.0013
0.0054,0.0000,0.0000,0.0000,0.0042,0.0012,200,48.0012
0.0056,0.0000,0.0000,0.0000,0.0044,0.0012,200,48.0011
0.0052,0.0000,0.0000,0.0000,0.0039,0.0012,200,48.0016
0.0048,0.0000,0.0000,0.0000,0.0036,0.0012,200,48.0019
0.0048,0.0000,0.0000,0.0000,0.0035,0.0013,200,48.0020
0.0049,0.0000,0.0000,0.0000,0.0036,0.0013,200,48.0019
0.0056,0.0000,0.0000,0.0000,0.0043,0.0013,200,48.0012
0.0058,0.0000,0.0000,0.0000,0.0045,0.0013,200,48.0010
0.0049,0.0000,0.0000,0.0000,0.0036,0.0013,200,48.0019
0.0053,0.0000,0.0000,0.0000,0.0040,0.0014,200,48.0015
0.0049,0.0000,0.0000,0.0000,0.0035,0.0014,200,48.0019
0.0053,0.0000,0.0000,0.0000,0.0039,0.0014,200,48.0016
0.0057,0.0000,0.0000,0.0000,0.0043,0.0014,200,48.0012
0.0054,0.0000,0.0000,0.0000,0.0040,0.0014,200,48.0015
0.0050,0.0000,0.0000,0.0000,0.0036,0.0014,200,48.0019
0.0055,0.0000,0.0000,0.0000,0.0041,0.0014,200,48.0014
0.0056,0.0000,0.0000,0.0000,0.0041,0.0014,200,48.0014
0.0059,0.0000,0.0000,0.0000,0.0047,0.0012,200,48.0010
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,49.0018
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,49.0013
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,49.0012
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,49.0012
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,49.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,49.0012
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,49.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,49.0011
0.0064,0.0000,0.0000,0.0000,0.0063,0.0000,200,49.0009
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,49.0011
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,49.0011
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,49.0009
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,49.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,49.0013
0.0066,0.0000,0.0000,0.0000,0.0063,0.0003,200,49.0011
0.0065,0.0000,0.0000,0.0000,0.0062,0.0003,200,49.0011
0.0061,0.0000,0.0000,0.0000,0.0058,0.0003,200,49.0015
0.0058,0.0000,0.0000,0.0000,0.0055,0.0003,200,49.0019
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,49.0041
0.0066,0.0000,0.0000,0.0000,0.0063,0.0003,200,49.0010
0.0067,0.0000,0.0000,0.0000,0.0065,0.0003,200,49.0010
0.0065,0.0000,0.0000,0.0000,0.0061,0.0004,200,49.0012
0.0067,0.0000,0.0000,0.0000,0.0063,0.0004,200,49.0010
0.0066,0.0000,0.0000,0.0000,0.0062,0.0004,200,49.0012
0.0068,0.0000,0.0000,0.0000,0.0064,0.0004,200,49.0010
0.0068,0.0000,0.0000,0.0000,0.0064,0.0004,200,49.0010
0.0063,0.0000,0.0000,0.0000,0.0058,0.0004,200,49.0015
0.0062,0.0000,0.0000,0.0000,0.0058,0.0004,200,49.0016
0.0063,0.0000,0.0000,0.0000,0.0059,0.0004,200,49.0015
0.0062,0.0000,0.0000,0.0000,0.0057,0.0005,200,49.0016
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,49.0016
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,49.0015
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,49.0016
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,49.0015
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,49.0016
0.0064,0.0000,0.0000,0.0000,0.0059,0.0005,200,49.0015
0.0064,0.0000,0.0000,0.0000,0.0058,0.0005,200,49.0016
0.0065,0.0000,0.0000,0.0000,0.0059,0.0006,200,49.0015
0.0066,0.0000,0.0000,0.0000,0.0060,0.0006,200,49.0014
0.0066,0.0000,0.0000,0.0000,0.0060,0.0006,200,49.0014
0.0066,0.0000,0.0000,0.0000,0.0060,0.0006,200,49.0014
0.0067,0.0000,0.0000,0.0000,0.0061,0.0006,200,49.0013
0.0039,0.0000,0.0000,0.0000,0.0032,0.0007,200,49.0042
0.0068,0.0000,0.0000,0.0000,0.0061,0.0007,200,49.0013
0.0069,0.0000,0.0000,0.0000,0.0061,0.0007,200,49.0012
0.0068,0.0000,0.0000,0.0000,0.0061,0.0007,200,49.0013
0.0068,0.0000,0.0000,0.0000,0.0061,0.0008,200,49.0013
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,49.0042
0.0039,0.0000,0.0000,0.0000,0.0032,0.0008,200,49.0042
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,49.0043
0.0041,0.0000,0.0000,0.0000,0.0033,0.0008,200,49.0041
0.0041,0.0000,0.0000,0.0000,0.0033,0.0008,200,49.0041
0.0068,0.0000,0.0000,0.0000,0.0060,0.0008,200,49.0014
0.0040,0.0000,0.0000,0.0000,0.0031,0.0008,200,49.0043
0.0041,0.0000,0.0000,0.0000,0.0032,0.0008,200,49.0042
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,49.0042
0.0040,0.0000,0.0000,0.0000,0.0031,0.0009,200,49.0043
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,49.0042
0.0040,0.0000,0.0000,0.0000,0.0031,0.0009,200,49.0043
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,49.0043
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,49.0042
0.0042,0.0000,0.0000,0.0000,0.0033,0.0009,200,49.0041
0.0041,0.0000,0.0000,0.0000,0.0031,0.0010,200,49.0043
0.0042,0.0000,0.0000,0.0000,0.0032,0.0010,200,49.0042
0.0042,0.0000,0.0000,0.0000,0.0033,0.0010,200,49.0042
0.0042,0.0000,0.0000,0.0000,0.0032,0.0010,200,49.0042
0.0043,0.0000,0.0000,0.0000,0.0033,0.0010,200,49.0042
0.0043,0.0000,0.0000,0.0000,0.0032,0.0010,200,49.0042
0.0044,0.0000,0.0000,0.0000,0.0033,0.0010,200,49.0041
0.0044,0.0000,0.0000,0.0000,0.0033,0.0011,200,49.0041
0.0045,0.0000,0.0000,0.0000,0.0034,0.0011,200,49.0040
0.0043,0.0000,0.0000,0.0000,0.0032,0.0011,200,49.0042
0.0044,0.0000,0.0000,0.0000,0.0033,0.0011,200,49.0041
0.0043,0.0000,0.0000,0.0000,0.0032,0.0011,200,49.0042
0.0044,0.0000,0.0000,0.0000,0.0033,0.0011,200,49.0041
0.0044,0.0000,0.0000,0.0000,0.0033,0.0011,200,49.0042
0.0045,0.0000,0.0000,0.0000,0.0033,0.0012,200,49.0041
0.0043,0.0000,0.0000,0.0000,0.0031,0.0012,200,49.0043
0.0044,0.0000,0.0000,0.0000,0.0032,0.0012,200,49.0042
0.0074,0.0000,0.0000,0.0000,0.0062,0.0012,200,49.0013
0.0073,0.0000,0.0000,0.0000,0.0061,0.0012,200,49.0014
0.0073,0.0000,0.0000,0.0000,0.0061,0.0012,200,49.0013
0.0079,0.0000,0.0000,0.0000,0.0066,0.0012,200,49.0008
0.0077,0.0000,0.0000,0.0000,0.0064,0.0013,200,49.0010
0.0077,0.0000,0.0000,0.0000,0.0064,0.0013,200,49.0010
0.0076,0.0000,0.0000,0.0000,0.0063,0.0013,200,49.0011
0.0073,0.0000,0.0000,0.0000,0.0060,0.0013,200,49.0015
0.0073,0.0000,0.0000,0.0000,0.0060,0.0013,200,49.0015
0.0073,0.0000,0.0000,0.0000,0.0060,0.0013,200,49.0015
0.0073,0.0000,0.0000,0.0000,0.0060,0.0013,200,49.0014
0.0074,0.0000,0.0000,0.0000,0.0060,0.0014,200,49.0014
0.0074,0.0000,0.0000,0.0000,0.0060,0.0014,200,49.0014
0.0076,0.0000,0.0000,0.0000,0.0062,0.0014,200,49.0012
0.0074,0.0000,0.0000,0.0000,0.0060,0.0014,200,49.0014
0.0077,0.0000,0.0000,0.0000,0.0062,0.0014,200,49.0012
0.0073,0.0000,0.0000,0.0000,0.0058,0.0015,200,49.0016
0.0085,0.0000,0.0000,0.0000,0.0063,0.0022,200,49.0011
0.0086,0.0000,0.0000,0.0000,0.0063,0.0022,200,49.0011
0.0082,0.0000,0.0000,0.0000,0.0032,0.0051,200,49.0016
0.0084,0.0000,0.0000,0.0000,0.0060,0.0024,200,49.0014
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,50.0018
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,50.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,50.0017
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,50.0033
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,50.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,50.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,50.0018
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,50.0018
0.0031,0.0000,0.0000,0.0001,0.0030,0.0001,200,50.0016
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,50.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,50.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,50.0018
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,50.0019
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,50.0018
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,50.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,50.0013
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,50.0017
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,50.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,50.0013
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,50.0014
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,50.0032
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,50.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,50.0031
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,50.0034
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,50.0034
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,50.0014
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,50.0015
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,50.0014
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,50.0031
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,50.0013
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,50.0032
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,50.0031
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,50.0034
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,50.0034
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,50.0031
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,50.0034
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,50.0017
0.0050,0.0000,0.0000,0.0000,0.0045,0.0005,200,50.0012
0.0029,0.0000,0.0000,0.0000,0.0022,0.0007,200,50.0034
0.0048,0.0000,0.0000,0.0000,0.0046,0.0002,200,50.0015
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,50.0012
0.0052,0.0000,0.0000,0.0000,0.0051,0.0001,200,50.0011
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,50.0014
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,50.0015
0.0051,0.0000,0.0000,0.0000,0.0045,0.0006,200,50.0014
0.0031,0.0000,0.0000,0.0000,0.0023,0.0008,200,50.0033
0.0052,0.0000,0.0000,0.0000,0.0044,0.0008,200,50.0013
0.0038,0.0000,0.0000,0.0000,0.0023,0.0015,200,50.0033
0.0062,0.0000,0.0000,0.0000,0.0053,0.0008,200,50.0010
0.0056,0.0000,0.0000,0.0000,0.0048,0.0008,200,50.0016
0.0062,0.0000,0.0000,0.0000,0.0054,0.0008,200,50.0010
0.0059,0.0000,0.0000,0.0000,0.0051,0.0008,200,50.0014
0.0057,0.0000,0.0000,0.0000,0.0049,0.0008,200,50.0015
0.0062,0.0000,0.0000,0.0000,0.0054,0.0008,200,50.0010
0.0042,0.0000,0.0000,0.0000,0.0034,0.0008,200,50.0030
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,50.0032
0.0062,0.0000,0.0000,0.0000,0.0053,0.0009,200,50.0011
0.0061,0.0000,0.0000,0.0000,0.0052,0.0009,200,50.0012
0.0044,0.0000,0.0000,0.0000,0.0034,0.0009,200,50.0030
0.0063,0.0000,0.0000,0.0000,0.0054,0.0010,200,50.0011
0.0063,0.0000,0.0000,0.0000,0.0052,0.0010,200,50.0012
0.0063,0.0000,0.0000,0.0000,0.0052,0.0011,200,50.0011
0.0061,0.0000,0.0000,0.0000,0.0051,0.0010,200,50.0013
0.0062,0.0000,0.0000,0.0000,0.0052,0.0011,200,50.0012
0.0062,0.0000,0.0000,0.0000,0.0051,0.0011,200,50.0012
0.0062,0.0000,0.0000,0.0000,0.0051,0.0011,200,50.0013
0.0061,0.0000,0.0000,0.0000,0.0050,0.0011,200,50.0014
0.0060,0.0000,0.0000,0.0000,0.0049,0.0011,200,50.0015
0.0042,0.0000,0.0000,0.0000,0.0031,0.0011,200,50.0033
0.0045,0.0000,0.0000,0.0000,0.0034,0.0011,200,50.0030
0.0064,0.0000,0.0000,0.0000,0.0053,0.0011,200,50.0011
0.0066,0.0000,0.0000,0.0000,0.0055,0.0011,200,50.0010
0.0043,0.0000,0.0000,0.0000,0.0032,0.0011,200,50.0032
0.0064,0.0000,0.0000,0.0000,0.0052,0.0011,200,50.0012
0.0045,0.0000,0.0000,0.0000,0.0034,0.0012,200,50.0030
0.0065,0.0000,0.0000,0.0000,0.0053,0.0012,200,50.0011
0.0064,0.0000,0.0000,0.0000,0.0052,0.0012,200,50.0012
0.0046,0.0000,0.0000,0.0000,0.0034,0.0012,200,50.0030
0.0067,0.0000,0.0000,0.0000,0.0055,0.0012,200,50.0009
0.0066,0.0000,0.0000,0.0000,0.0054,0.0012,200,50.0010
0.0046,0.0000,0.0000,0.0000,0.0034,0.0012,200,50.0030
0.0043,0.0000,0.0000,0.0000,0.0031,0.0012,200,50.0033
0.0047,0.0000,0.0000,0.0000,0.0034,0.0012,200,50.0030
0.0044,0.0000,0.0000,0.0000,0.0031,0.0012,200,50.0033
0.0066,0.0000,0.0000,0.0000,0.0053,0.0012,200,50.0011
0.0044,0.0000,0.0000,0.0000,0.0031,0.0013,200,50.0033
0.0047,0.0000,0.0000,0.0000,0.0034,0.0013,200,50.0030
0.0061,0.0000,0.0000,0.0000,0.0049,0.0013,200,50.0016
0.0045,0.0000,0.0000,0.0000,0.0032,0.0013,200,50.0033
0.0062,0.0000,0.0000,0.0000,0.0049,0.0013,200,50.0015
0.0044,0.0000,0.0000,0.0000,0.0025,0.0019,200,50.0033
0.0067,0.0000,0.0000,0.0000,0.0053,0.0014,200,50.0010
0.0069,0.0000,0.0000,0.0000,0.0055,0.0014,200,50.0008
0.0044,0.0000,0.0000,0.0000,0.0031,0.0013,200,50.0034
0.0044,0.0000,0.0000,0.0000,0.0024,0.0021,200,50.0033
0.0063,0.0000,0.0000,0.0000,0.0049,0.0014,200,50.0014
0.0064,0.0000,0.0000,0.0000,0.0050,0.0013,200,50.0014
0.0063,0.0000,0.0000,0.0000,0.0049,0.0014,200,50.0015
0.0068,0.0000,0.0000,0.0000,0.0047,0.0021,200,50.0010
0.0063,0.0000,0.0000,0.0000,0.0042,0.0021,200,50.0015
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,51.0020
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,51.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,51.0010
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,51.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,51.0015
0.0033,0.0000,0.0000,0.0000,0.0014,0.0019,200,51.0020
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,51.0011
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,51.0023
0.0031,0.0000,0.0000,0.0000,0.0029,0.0003,200,51.0022
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,51.0018
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,51.0019
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,51.0011
0.0037,0.0000,0.0000,0.0000,0.0033,0.0004,200,51.0018
0.0038,0.0000,0.0000,0.0000,0.0014,0.0024,200,51.0020
0.0040,0.0000,0.0000,0.0000,0.0034,0.0006,200,51.0017
0.0037,0.0000,0.0000,0.0000,0.0032,0.0005,200,51.0021
0.0047,0.0000,0.0000,0.0000,0.0041,0.0006,200,51.0011
0.0037,0.0000,0.0000,0.0000,0.0030,0.0006,200,51.0021
0.0041,0.0000,0.0000,0.0000,0.0036,0.0005,200,51.0017
0.0038,0.0000,0.0000,0.0000,0.0032,0.0005,200,51.0021
0.0043,0.0000,0.0000,0.0000,0.0036,0.0007,200,51.0015
0.0049,0.0000,0.0000,0.0000,0.0044,0.0005,200,51.0009
0.0041,0.0000,0.0000,0.0000,0.0035,0.0007,200,51.0017
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,51.0018
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,51.0017
0.0047,0.0000,0.0000,0.0000,0.0040,0.0007,200,51.0012
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,51.0016
0.0037,0.0000,0.0000,0.0000,0.0030,0.0007,200,51.0022
0.0043,0.0000,0.0000,0.0000,0.0038,0.0005,200,51.0015
0.0044,0.0000,0.0000,0.0000,0.0019,0.0025,200,51.0015
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,51.0013
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,51.0023
0.0037,0.0000,0.0000,0.0000,0.0030,0.0007,200,51.0022
0.0049,0.0000,0.0000,0.0000,0.0042,0.0007,200,51.0010
0.0037,0.0000,0.0000,0.0000,0.0029,0.0008,200,51.0022
0.0050,0.0000,0.0000,0.0000,0.0042,0.0008,200,51.0010
0.0047,0.0000,0.0000,0.0000,0.0039,0.0008,200,51.0013
0.0038,0.0000,0.0000,0.0000,0.0030,0.0009,200,51.0022
0.0048,0.0000,0.0000,0.0000,0.0039,0.0009,200,51.0013
0.0053,0.0000,0.0000,0.0000,0.0043,0.0009,200,51.0008
0.0052,0.0000,0.0000,0.0000,0.0042,0.0010,200,51.0009
0.0041,0.0000,0.0000,0.0000,0.0031,0.0010,200,51.0021
0.0050,0.0000,0.0000,0.0000,0.0039,0.0010,200,51.0012
0.0045,0.0000,0.0000,0.0000,0.0035,0.0010,200,51.0017
0.0042,0.0000,0.0000,0.0000,0.0031,0.0010,200,51.0021
0.0042,0.0000,0.0000,0.0000,0.0031,0.0011,200,51.0020
0.0041,0.0000,0.0000,0.0000,0.0030,0.0011,200,51.0022
0.0041,0.0000,0.0000,0.0000,0.0030,0.0011,200,51.0022
0.0042,0.0000,0.0000,0.0000,0.0031,0.0011,200,51.0020
0.0040,0.0000,0.0000,0.0000,0.0029,0.0011,200,51.0023
0.0042,0.0000,0.0000,0.0000,0.0031,0.0011,200,51.0021
0.0043,0.0000,0.0000,0.0000,0.0032,0.0011,200,51.0020
0.0046,0.0000,0.0000,0.0000,0.0034,0.0012,200,51.0017
0.0046,0.0000,0.0000,0.0000,0.0035,0.0012,200,51.0017
0.0054,0.0000,0.0000,0.0000,0.0042,0.0012,200,51.0010
0.0045,0.0000,0.0000,0.0000,0.0033,0.0012,200,51.0019
0.0045,0.0000,0.0000,0.0000,0.0032,0.0012,200,51.0020
0.0047,0.0000,0.0000,0.0000,0.0035,0.0012,200,51.0017
0.0047,0.0000,0.0000,0.0000,0.0034,0.0013,200,51.0018
0.0055,0.0000,0.0000,0.0000,0.0042,0.0013,200,51.0010
0.0054,0.0000,0.0000,0.0000,0.0041,0.0013,200,51.0011
0.0044,0.0000,0.0000,0.0000,0.0031,0.0013,200,51.0021
0.0051,0.0000,0.0000,0.0000,0.0038,0.0013,200,51.0014
0.0051,0.0000,0.0000,0.0000,0.0038,0.0013,200,51.0015
0.0044,0.0000,0.0000,0.0000,0.0032,0.0013,200,51.0021
0.0049,0.0000,0.0000,0.0000,0.0036,0.0013,200,51.0017
0.0056,0.0000,0.0000,0.0000,0.0042,0.0014,200,51.0010
0.0050,0.0000,0.0000,0.0000,0.0036,0.0014,200,51.0017
0.0050,0.0000,0.0000,0.0000,0.0036,0.0014,200,51.0017
0.0055,0.0000,0.0000,0.0000,0.0041,0.0014,200,51.0012
0.0047,0.0000,0.0000,0.0000,0.0033,0.0014,200,51.0020
0.0049,0.0000,0.0000,0.0000,0.0035,0.0014,200,51.0018
0.0055,0.0000,0.0000,0.0000,0.0040,0.0014,200,51.0013
0.0047,0.0000,0.0000,0.0000,0.0032,0.0014,200,51.0021
0.0050,0.0000,0.0000,0.0000,0.0035,0.0014,200,51.0018
0.0057,0.0000,0.0000,0.0000,0.0042,0.0015,200,51.0010
0.0048,0.0000,0.0000,0.0000,0.0033,0.0015,200,51.0020
0.0048,0.0000,0.0000,0.0000,0.0033,0.0015,200,51.0020
0.0050,0.0000,0.0000,0.0000,0.0035,0.0015,200,51.0018
0.0046,0.0000,0.0000,0.0000,0.0031,0.0015,200,51.0022
0.0046,0.0000,0.0000,0.0000,0.0028,0.0018,200,51.0023
0.0057,0.0000,0.0000,0.0000,0.0040,0.0017,200,51.0011
0.0053,0.0000,0.0000,0.0000,0.0038,0.0015,200,51.0016
0.0058,0.0000,0.0000,0.0000,0.0043,0.0015,200,51.0011
0.0054,0.0000,0.0000,0.0000,0.0038,0.0015,200,51.0015
0.0054,0.0000,0.0000,0.0000,0.0039,0.0015,200,51.0015
0.0060,0.0000,0.0000,0.0000,0.0044,0.0016,200,51.0010
0.0055,0.0000,0.0000,0.0000,0.0039,0.0016,200,51.0014
0.0054,0.0000,0.0000,0.0000,0.0038,0.0016,200,51.0015
0.0060,0.0000,0.0000,0.0000,0.0044,0.0016,200,51.0009
0.0060,0.0000,0.0000,0.0000,0.0044,0.0016,200,51.0009
0.0058,0.0000,0.0000,0.0000,0.0041,0.0016,200,51.0012
0.0065,0.0000,0.0000,0.0000,0.0042,0.0023,200,51.0012
0.0065,0.0000,0.0000,0.0000,0.0042,0.0023,200,51.0012
0.0066,0.0000,0.0000,0.0000,0.0043,0.0024,200,51.0011
0.0067,0.0000,0.0000,0.0000,0.0042,0.0025,200,51.0011
0.0067,0.0000,0.0000,0.0000,0.0042,0.0025,200,51.0012
0.0068,0.0000,0.0000,0.0000,0.0041,0.0027,200,51.0012
0.0068,0.0000,0.0000,0.0000,0.0041,0.0027,200,51.0013
0.0065,0.0000,0.0000,0.0000,0.0037,0.0027,200,51.0016
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,52.0024
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,52.0023
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,52.0023
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,52.0023
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,52.0020
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,52.0017
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,52.0023
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,52.0022
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,52.0018
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,52.0018
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,52.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,52.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,52.0022
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,52.0022
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,52.0023
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,52.0022
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,52.0022
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,52.0019
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,52.0018
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,52.0023
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,52.0018
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,52.0017
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,52.0022
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,52.0022
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,52.0013
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,52.0021
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,52.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,52.0020
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,52.0016
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,52.0022
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,52.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,52.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,52.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,52.0020
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,52.0020
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,52.0014
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,52.0020
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,52.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,52.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,52.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,52.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,52.0019
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,52.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,52.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,52.0014
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,52.0013
0.0038,0.0000,0.0000,0.0000,0.0034,0.0003,200,52.0020
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,52.0016
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,52.0012
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,52.0013
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,52.0011
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,52.0012
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,52.0013
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,52.0018
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,52.0017
