response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,44.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,44.0011
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,44.0011
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,45.0018
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,45.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,45.0015
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,45.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,45.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,45.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,45.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,45.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,45.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,45.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,45.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,45.0012
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,45.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,45.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0014
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,45.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,45.0013
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,45.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0015
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,45.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,45.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,45.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,45.0019
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,45.0019
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0018
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,45.0019
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,45.0019
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0018
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,45.0019
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,45.0019
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0019
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,45.0018
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,45.0019
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,45.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0019
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0019
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,45.0018
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,45.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,45.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,45.0018
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,45.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,45.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,45.0017
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,45.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,45.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,45.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,45.0019
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,45.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,45.0017
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,45.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,45.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0016
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,45.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0016
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,45.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,45.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,45.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,45.0015
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,45.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,45.0015
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,45.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,45.0018
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,45.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,45.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,45.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,45.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,45.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,45.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,45.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,45.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,45.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0016
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,45.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,45.0017
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,45.0011
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,45.0017
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,45.0015
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,45.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,45.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,45.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,45.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,45.0013
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,45.0014
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,45.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,46.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,46.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,46.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,46.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,46.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,46.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,46.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,46.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,46.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,46.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,46.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,46.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,46.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,46.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,46.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,46.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,46.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,46.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,46.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0016
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0016
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,46.0017
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,46.0017
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,46.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0016
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,46.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,46.0007
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,46.0006
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0017
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0016
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0012
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,46.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,46.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0007
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,46.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0014
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,46.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0008
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0015
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0008
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,46.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0016
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,46.0017
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,47.0058
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,47.0062
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,47.0057
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,47.0058
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,47.0057
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,47.0061
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,47.0057
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,47.0057
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,47.0062
0.0027,0.0000,0.0000,0.0000,0.0025,0.0001,200,47.0061
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,47.0061
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,47.0062
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,47.0061
0.0034,0.0000,0.0000,0.0000,0.0027,0.0008,200,47.0060
0.0035,0.0000,0.0000,0.0000,0.0028,0.0007,200,47.0059
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,47.0057
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,47.0059
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,47.0059
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,47.0061
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,47.0060
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,47.0059
0.0037,0.0000,0.0000,0.0000,0.0029,0.0008,200,47.0058
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,47.0059
0.0037,0.0000,0.0000,0.0000,0.0028,0.0008,200,47.0058
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,47.0060
0.0034,0.0000,0.0000,0.0000,0.0025,0.0008,200,47.0062
0.0039,0.0000,0.0000,0.0000,0.0030,0.0009,200,47.0056
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,47.0060
0.0035,0.0000,0.0000,0.0000,0.0027,0.0009,200,47.0060
0.0037,0.0000,0.0000,0.0000,0.0028,0.0009,200,47.0059
0.0037,0.0000,0.0000,0.0000,0.0029,0.0008,200,47.0058
0.0037,0.0000,0.0000,0.0000,0.0029,0.0009,200,47.0058
0.0037,0.0000,0.0000,0.0000,0.0028,0.0009,200,47.0059
0.0038,0.0000,0.0000,0.0000,0.0029,0.0009,200,47.0058
0.0034,0.0000,0.0000,0.0000,0.0025,0.0009,200,47.0062
0.0039,0.0000,0.0000,0.0000,0.0027,0.0011,200,47.0060
0.0039,0.0000,0.0000,0.0000,0.0027,0.0012,200,47.0060
0.0040,0.0000,0.0000,0.0000,0.0028,0.0012,200,47.0059
0.0044,0.0000,0.0000,0.0000,0.0028,0.0016,200,47.0058
0.0044,0.0000,0.0000,0.0000,0.0030,0.0014,200,47.0058
0.0045,0.0000,0.0000,0.0000,0.0030,0.0015,200,47.0057
0.0045,0.0000,0.0000,0.0000,0.0030,0.0015,200,47.0057
0.0046,0.0000,0.0000,0.0000,0.0031,0.0015,200,47.0057
0.0041,0.0000,0.0000,0.0000,0.0026,0.0015,200,47.0061
0.0047,0.0000,0.0000,0.0000,0.0032,0.0015,200,47.0055
0.0041,0.0000,0.0000,0.0000,0.0027,0.0015,200,47.0061
0.0040,0.0000,0.0000,0.0000,0.0025,0.0015,200,47.0062
0.0042,0.0000,0.0000,0.0000,0.0027,0.0015,200,47.0061
0.0042,0.0000,0.0000,0.0000,0.0027,0.0015,200,47.0060
0.0042,0.0000,0.0000,0.0000,0.0027,0.0015,200,47.0061
0.0042,0.0000,0.0000,0.0000,0.0027,0.0015,200,47.0061
0.0045,0.0000,0.0000,0.0000,0.0030,0.0015,200,47.0058
0.0041,0.0000,0.0000,0.0000,0.0024,0.0017,200,47.0062
0.0039,0.0000,0.0000,0.0023,0.0004,0.0011,200,47.0064
0.0017,0.0000,0.0000,0.0000,0.0003,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0003,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0003,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0004,0.0000,200,47.0087
0.0024,0.0000,0.0000,0.0018,0.0005,0.0000,200,47.0080
0.0017,0.0000,0.0000,0.0000,0.0003,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0004,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0005,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0006,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0005,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0004,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0006,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0007,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0009,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0006,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0009,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0087
0.0017,0.0000,0.0000,0.0000,0.0007,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0009,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0012,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0012,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0009,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0007,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0009,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0014,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0012,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0013,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0012,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0010,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0009,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0087
0.0022,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0011,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0011,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0011,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0012,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0009,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0012,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0011,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0015,0.0007,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,47.0087
0.0023,0.0000,0.0000,0.0000,0.0015,0.0000,200,47.0087
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,48.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,48.0014
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,48.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,48.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,48.0014
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0033
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,48.0014
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0032
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,48.0033
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0032
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0033
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0032
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,48.0036
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0032
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,48.0036
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,48.0035
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,48.0036
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,48.0036
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,48.0035
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,48.0035
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,48.0035
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,48.0035
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,48.0035
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,48.0034
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,48.0034
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0034
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,48.0034
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,48.0035
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0033
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,48.0015
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0032
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,48.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,48.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,48.0010
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,48.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,48.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,48.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,48.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,48.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,48.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,48.0015
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,48.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,48.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,48.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,48.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,48.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,48.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,48.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,48.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,48.0010
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,48.0008
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,48.0015
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,48.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,48.0014
