response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,56.0015
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,56.0014
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,56.0016
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,56.0016
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,56.0016
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,56.0013
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,56.0012
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,56.0013
0.0017,0.0000,0.0000,0.0000,0.0012,0.0005,200,56.0016
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,56.0011
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,56.0016
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,56.0013
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,56.0015
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,56.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0001,200,56.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0001,200,56.0010
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,56.0008
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,56.0018
0.0032,0.0000,0.0000,0.0000,0.0030,0.0003,200,56.0010
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,56.0013
0.0032,0.0000,0.0000,0.0000,0.0029,0.0004,200,56.0010
0.0034,0.0000,0.0000,0.0000,0.0030,0.0003,200,56.0009
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,56.0019
0.0032,0.0000,0.0000,0.0000,0.0028,0.0003,200,56.0011
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,56.0013
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,56.0018
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,56.0010
0.0026,0.0000,0.0000,0.0000,0.0022,0.0004,200,56.0018
0.0032,0.0000,0.0000,0.0000,0.0017,0.0015,200,56.0012
0.0025,0.0000,0.0000,0.0000,0.0022,0.0004,200,56.0018
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,56.0012
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,56.0018
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,56.0010
0.0027,0.0000,0.0000,0.0000,0.0023,0.0004,200,56.0017
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,56.0014
0.0007,0.0000,0.0000,0.0000,0.0005,0.0000,200,56.0038
0.0026,0.0000,0.0000,0.0000,0.0021,0.0005,200,56.0019
0.0027,0.0000,0.0000,0.0000,0.0021,0.0005,200,56.0018
0.0028,0.0000,0.0000,0.0000,0.0023,0.0005,200,56.0017
0.0026,0.0000,0.0000,0.0000,0.0021,0.0005,200,56.0019
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,56.0013
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,56.0012
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,56.0014
0.0029,0.0000,0.0000,0.0000,0.0022,0.0006,200,56.0017
0.0029,0.0000,0.0000,0.0000,0.0023,0.0006,200,56.0017
0.0028,0.0000,0.0000,0.0000,0.0021,0.0006,200,56.0019
0.0033,0.0000,0.0000,0.0000,0.0026,0.0007,200,56.0013
0.0033,0.0000,0.0000,0.0000,0.0027,0.0007,200,56.0013
0.0036,0.0000,0.0000,0.0000,0.0028,0.0007,200,56.0011
0.0035,0.0000,0.0000,0.0000,0.0027,0.0007,200,56.0012
0.0034,0.0000,0.0000,0.0000,0.0027,0.0007,200,56.0013
0.0036,0.0000,0.0000,0.0000,0.0029,0.0007,200,56.0011
0.0029,0.0000,0.0000,0.0000,0.0022,0.0008,200,56.0018
0.0035,0.0000,0.0000,0.0000,0.0023,0.0013,200,56.0012
0.0037,0.0000,0.0000,0.0000,0.0029,0.0008,200,56.0011
0.0037,0.0000,0.0000,0.0000,0.0029,0.0008,200,56.0011
0.0030,0.0000,0.0000,0.0000,0.0022,0.0008,200,56.0018
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,56.0010
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,56.0012
0.0037,0.0000,0.0000,0.0000,0.0024,0.0013,200,56.0011
0.0032,0.0000,0.0000,0.0000,0.0023,0.0009,200,56.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,57.0013
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,57.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,57.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,57.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,57.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,57.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,57.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,57.0010
0.0035,0.0000,0.0000,0.0000,0.0025,0.0010,200,57.0013
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,57.0014
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,57.0016
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,57.0014
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,57.0013
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,57.0015
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,57.0016
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,57.0017
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,57.0017
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,57.0016
0.0042,0.0000,0.0000,0.0000,0.0039,0.0002,200,57.0018
0.0049,0.0000,0.0000,0.0000,0.0046,0.0002,200,57.0011
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,57.0015
0.0047,0.0000,0.0000,0.0000,0.0043,0.0004,200,57.0013
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,57.0015
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,57.0017
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,57.0018
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,57.0012
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,57.0018
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,57.0017
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,57.0012
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,57.0015
0.0050,0.0000,0.0000,0.0000,0.0045,0.0005,200,57.0011
0.0047,0.0000,0.0000,0.0000,0.0042,0.0005,200,57.0015
0.0051,0.0000,0.0000,0.0000,0.0046,0.0005,200,57.0010
0.0047,0.0000,0.0000,0.0000,0.0042,0.0005,200,57.0014
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,57.0015
0.0048,0.0000,0.0000,0.0000,0.0042,0.0005,200,57.0014
0.0048,0.0000,0.0000,0.0000,0.0042,0.0006,200,57.0014
0.0048,0.0000,0.0000,0.0000,0.0043,0.0006,200,57.0014
0.0046,0.0000,0.0000,0.0000,0.0040,0.0006,200,57.0017
0.0049,0.0000,0.0000,0.0000,0.0043,0.0006,200,57.0014
0.0050,0.0000,0.0000,0.0000,0.0043,0.0006,200,57.0013
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,57.0018
0.0052,0.0000,0.0000,0.0000,0.0046,0.0006,200,57.0010
0.0047,0.0000,0.0000,0.0000,0.0041,0.0006,200,57.0016
0.0052,0.0000,0.0000,0.0000,0.0045,0.0006,200,57.0012
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,57.0009
0.0046,0.0000,0.0000,0.0000,0.0039,0.0007,200,57.0018
0.0046,0.0000,0.0000,0.0000,0.0039,0.0008,200,57.0018
0.0051,0.0000,0.0000,0.0000,0.0043,0.0008,200,57.0014
0.0047,0.0000,0.0000,0.0000,0.0039,0.0008,200,57.0018
0.0052,0.0000,0.0000,0.0000,0.0043,0.0008,200,57.0013
0.0047,0.0000,0.0000,0.0000,0.0039,0.0008,200,57.0018
0.0048,0.0000,0.0000,0.0000,0.0039,0.0008,200,57.0018
0.0050,0.0000,0.0000,0.0000,0.0041,0.0008,200,57.0015
0.0050,0.0000,0.0000,0.0000,0.0042,0.0009,200,57.0015
0.0054,0.0000,0.0000,0.0000,0.0046,0.0009,200,57.0011
0.0049,0.0000,0.0000,0.0000,0.0040,0.0009,200,57.0017
0.0053,0.0000,0.0000,0.0000,0.0044,0.0009,200,57.0013
0.0049,0.0000,0.0000,0.0000,0.0039,0.0009,200,57.0018
0.0050,0.0000,0.0000,0.0000,0.0041,0.0009,200,57.0016
0.0054,0.0000,0.0000,0.0000,0.0044,0.0009,200,57.0013
0.0052,0.0000,0.0000,0.0000,0.0042,0.0010,200,57.0015
0.0051,0.0000,0.0000,0.0000,0.0041,0.0010,200,57.0016
0.0057,0.0000,0.0000,0.0000,0.0047,0.0010,200,57.0010
0.0052,0.0000,0.0000,0.0000,0.0041,0.0010,200,57.0016
0.0056,0.0000,0.0000,0.0000,0.0045,0.0010,200,57.0012
0.0055,0.0000,0.0000,0.0000,0.0045,0.0010,200,57.0012
0.0056,0.0000,0.0000,0.0000,0.0045,0.0010,200,57.0012
0.0055,0.0000,0.0000,0.0000,0.0036,0.0020,200,57.0013
0.0055,0.0000,0.0000,0.0000,0.0045,0.0011,200,57.0013
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,57.0012
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,57.0012
0.0057,0.0000,0.0000,0.0000,0.0046,0.0011,200,57.0011
0.0050,0.0000,0.0000,0.0000,0.0038,0.0011,200,57.0019
0.0053,0.0000,0.0000,0.0000,0.0039,0.0013,200,57.0016
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,58.0013
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,58.0019
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,58.0017
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,58.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,58.0017
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,58.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,58.0015
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,58.0015
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,58.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,58.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,58.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,58.0014
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,58.0011
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,58.0009
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,58.0013
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,58.0012
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,58.0015
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,58.0011
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,58.0011
0.0057,0.0000,0.0000,0.0000,0.0057,0.0001,200,58.0011
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,58.0012
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,58.0011
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,58.0015
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,58.0011
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,58.0011
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,58.0015
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,58.0015
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,58.0011
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,58.0014
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,58.0014
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,58.0015
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,58.0014
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,58.0016
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,58.0014
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,58.0017
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,58.0017
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,58.0010
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,58.0013
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,58.0017
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,58.0014
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,58.0013
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,58.0012
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,58.0012
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,58.0014
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,58.0012
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,58.0012
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,58.0012
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,58.0010
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,58.0010
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,58.0018
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,58.0018
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,58.0010
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,58.0017
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,58.0013
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,58.0010
0.0057,0.0000,0.0000,0.0000,0.0018,0.0039,200,58.0014
0.0055,0.0000,0.0000,0.0000,0.0031,0.0023,200,58.0016
0.0056,0.0000,0.0000,0.0000,0.0034,0.0022,200,58.0015
0.0057,0.0000,0.0000,0.0000,0.0035,0.0021,200,58.0015
0.0055,0.0000,0.0000,0.0000,0.0032,0.0023,200,58.0016
0.0058,0.0000,0.0000,0.0000,0.0037,0.0021,200,58.0014
0.0059,0.0000,0.0000,0.0000,0.0038,0.0021,200,58.0013
0.0059,0.0000,0.0000,0.0000,0.0039,0.0020,200,58.0013
0.0060,0.0000,0.0000,0.0000,0.0040,0.0020,200,58.0012
0.0060,0.0000,0.0000,0.0000,0.0041,0.0019,200,58.0012
0.0054,0.0000,0.0000,0.0000,0.0039,0.0015,200,58.0018
0.0055,0.0000,0.0000,0.0000,0.0039,0.0015,200,58.0018
0.0057,0.0000,0.0000,0.0000,0.0039,0.0018,200,58.0018
0.0061,0.0000,0.0000,0.0000,0.0039,0.0022,200,58.0018
0.0068,0.0000,0.0000,0.0000,0.0042,0.0026,200,58.0012
0.0068,0.0000,0.0000,0.0000,0.0042,0.0025,200,58.0012
0.0062,0.0000,0.0000,0.0000,0.0039,0.0022,200,58.0018
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,58.0013
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,58.0013
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,58.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,59.0013
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,59.0021
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,59.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,59.0009
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,59.0019
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,59.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,59.0019
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,59.0019
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,59.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,59.0018
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,59.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,59.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,59.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,59.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,59.0014
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,59.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,59.0013
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,59.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,59.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,59.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,59.0020
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,59.0018
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,59.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,59.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,59.0019
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,59.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,59.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,59.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0016
0.0032,0.0000,0.0000,0.0000,0.0028,0.0003,200,59.0018
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0016
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,59.0015
0.0035,0.0000,0.0000,0.0000,0.0031,0.0003,200,59.0016
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,59.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,59.0014
0.0058,0.0000,0.0000,0.0000,0.0054,0.0005,200,59.0011
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,59.0012
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,59.0011
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,59.0013
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,59.0012
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,59.0011
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,59.0017
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,59.0012
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,59.0015
0.0062,0.0000,0.0000,0.0000,0.0050,0.0011,200,59.0012
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,59.0019
0.0055,0.0000,0.0000,0.0000,0.0050,0.0004,200,59.0020
0.0063,0.0000,0.0000,0.0000,0.0057,0.0006,200,59.0012
0.0061,0.0000,0.0000,0.0000,0.0057,0.0005,200,59.0013
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,59.0012
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,59.0011
0.0064,0.0000,0.0000,0.0000,0.0059,0.0005,200,59.0010
0.0062,0.0000,0.0000,0.0000,0.0049,0.0012,200,59.0013
0.0058,0.0000,0.0000,0.0000,0.0053,0.0005,200,59.0017
0.0062,0.0000,0.0000,0.0000,0.0050,0.0012,200,59.0013
0.0060,0.0000,0.0000,0.0000,0.0055,0.0005,200,59.0015
0.0063,0.0000,0.0000,0.0000,0.0056,0.0007,200,59.0012
0.0058,0.0000,0.0000,0.0000,0.0052,0.0006,200,59.0017
0.0065,0.0000,0.0000,0.0000,0.0059,0.0006,200,59.0011
0.0058,0.0000,0.0000,0.0000,0.0052,0.0006,200,59.0018
0.0066,0.0000,0.0000,0.0000,0.0060,0.0006,200,59.0010
0.0060,0.0000,0.0000,0.0000,0.0054,0.0006,200,59.0016
0.0061,0.0000,0.0000,0.0000,0.0055,0.0006,200,59.0015
0.0063,0.0000,0.0000,0.0000,0.0056,0.0006,200,59.0014
0.0062,0.0000,0.0000,0.0000,0.0056,0.0006,200,59.0014
0.0059,0.0000,0.0000,0.0000,0.0053,0.0006,200,59.0017
0.0060,0.0000,0.0000,0.0000,0.0054,0.0007,200,59.0016
0.0064,0.0000,0.0000,0.0000,0.0057,0.0007,200,59.0013
0.0063,0.0000,0.0000,0.0000,0.0056,0.0007,200,59.0014
0.0065,0.0000,0.0000,0.0000,0.0051,0.0014,200,59.0012
0.0063,0.0000,0.0000,0.0000,0.0056,0.0007,200,59.0013
0.0067,0.0000,0.0000,0.0000,0.0054,0.0013,200,59.0010
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,60.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,60.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,60.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,60.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,60.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,60.0010
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,60.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,60.0013
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,60.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0017
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,60.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0018
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0018
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,60.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,60.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0018
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,60.0012
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,60.0015
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,60.0014
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,60.0015
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,60.0019
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,60.0016
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,60.0013
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,60.0016
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,60.0017
0.0044,0.0000,0.0000,0.0000,0.0037,0.0007,200,60.0012
0.0050,0.0000,0.0000,0.0000,0.0046,0.0003,200,60.0015
0.0055,0.0000,0.0000,0.0000,0.0038,0.0017,200,60.0011
0.0056,0.0000,0.0000,0.0000,0.0052,0.0004,200,60.0010
0.0057,0.0000,0.0000,0.0000,0.0046,0.0010,200,60.0010
0.0057,0.0000,0.0000,0.0000,0.0053,0.0004,200,60.0010
0.0051,0.0000,0.0000,0.0000,0.0046,0.0004,200,60.0016
0.0051,0.0000,0.0000,0.0000,0.0047,0.0005,200,60.0016
0.0058,0.0000,0.0000,0.0000,0.0053,0.0005,200,60.0010
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,60.0016
0.0056,0.0000,0.0000,0.0000,0.0051,0.0005,200,60.0012
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,60.0016
0.0055,0.0000,0.0000,0.0000,0.0050,0.0005,200,60.0013
0.0056,0.0000,0.0000,0.0000,0.0051,0.0005,200,60.0012
0.0055,0.0000,0.0000,0.0000,0.0050,0.0005,200,60.0013
0.0057,0.0000,0.0000,0.0000,0.0051,0.0006,200,60.0012
0.0052,0.0000,0.0000,0.0000,0.0046,0.0006,200,60.0016
0.0053,0.0000,0.0000,0.0000,0.0047,0.0006,200,60.0015
0.0053,0.0000,0.0000,0.0000,0.0047,0.0006,200,60.0016
0.0057,0.0000,0.0000,0.0000,0.0051,0.0006,200,60.0012
0.0054,0.0000,0.0000,0.0000,0.0048,0.0006,200,60.0015
0.0054,0.0000,0.0000,0.0000,0.0048,0.0006,200,60.0015
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,60.0012
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,60.0015
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,60.0015
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,60.0011
0.0057,0.0000,0.0000,0.0000,0.0049,0.0007,200,60.0014
0.0057,0.0000,0.0000,0.0000,0.0050,0.0007,200,60.0013
0.0062,0.0000,0.0000,0.0000,0.0054,0.0007,200,60.0008
0.0058,0.0000,0.0000,0.0000,0.0050,0.0008,200,60.0013
0.0058,0.0000,0.0000,0.0000,0.0050,0.0008,200,60.0013
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,60.0011
0.0061,0.0000,0.0000,0.0000,0.0053,0.0008,200,60.0010
0.0059,0.0000,0.0000,0.0000,0.0051,0.0008,200,60.0012
0.0061,0.0000,0.0000,0.0000,0.0045,0.0015,200,60.0011
0.0060,0.0000,0.0000,0.0000,0.0051,0.0009,200,60.0012
0.0057,0.0000,0.0000,0.0000,0.0046,0.0011,200,60.0015
0.0058,0.0000,0.0000,0.0000,0.0049,0.0009,200,60.0014
0.0058,0.0000,0.0000,0.0000,0.0049,0.0009,200,60.0014
0.0058,0.0000,0.0000,0.0000,0.0049,0.0009,200,60.0014
0.0058,0.0000,0.0000,0.0000,0.0049,0.0009,200,60.0014
0.0058,0.0000,0.0000,0.0000,0.0049,0.0009,200,60.0014
0.0059,0.0000,0.0000,0.0000,0.0049,0.0009,200,60.0014
0.0059,0.0000,0.0000,0.0000,0.0049,0.0010,200,60.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,61.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,61.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,61.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,61.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,61.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,61.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,61.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,61.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,61.0006
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,61.0009
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,61.0006
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,61.0010
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,61.0010
0.0022,0.0000,0.0000,0.0000,0.0018,0.0005,200,61.0012
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,61.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,61.0010
