response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,55.0018
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,55.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,55.0019
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,55.0019
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,55.0018
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,55.0015
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,55.0015
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,55.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,55.0015
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,55.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,55.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,55.0012
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,55.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,56.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,56.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,56.0011
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,56.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,56.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,56.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,56.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,56.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,56.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,56.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,56.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,56.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,56.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,56.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,56.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,56.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,56.0010
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,56.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,56.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,56.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,56.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,56.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,56.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,56.0011
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,56.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,56.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,56.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,56.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,56.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,56.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,56.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,56.0007
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,56.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0010
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,56.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,56.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,56.0007
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0010
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,56.0007
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,56.0008
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,56.0006
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,56.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,56.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,56.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,56.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,56.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,56.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,56.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,56.0010
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,57.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,57.0017
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,57.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,57.0012
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,57.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,57.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,57.0013
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,57.0015
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,57.0016
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,57.0016
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,57.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,57.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,57.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,57.0016
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,57.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,57.0018
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,57.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,57.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,57.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,57.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,57.0019
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,57.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,57.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,57.0018
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,57.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,57.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,57.0018
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,57.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,57.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,57.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,57.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,57.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,57.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,57.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,57.0019
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,57.0019
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,57.0014
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,57.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,57.0018
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,57.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,57.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,57.0018
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,57.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,57.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,57.0016
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,57.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,57.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,57.0016
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,57.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,57.0016
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,57.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,57.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,57.0014
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,57.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,57.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,57.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,57.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,57.0012
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,57.0012
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,57.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,57.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,57.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,57.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,57.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,57.0018
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,57.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,57.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,57.0015
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,57.0012
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,57.0012
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,57.0013
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,57.0012
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,57.0013
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,57.0013
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,57.0013
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,58.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,58.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,58.0007
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,58.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,58.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,58.0008
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,58.0008
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,58.0008
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,58.0008
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,58.0008
0.0064,0.0000,0.0000,0.0000,0.0034,0.0030,200,58.0008
0.0061,0.0000,0.0000,0.0000,0.0035,0.0026,200,58.0011
0.0064,0.0000,0.0000,0.0000,0.0034,0.0030,200,58.0008
0.0064,0.0000,0.0000,0.0000,0.0034,0.0030,200,58.0008
0.0060,0.0000,0.0000,0.0000,0.0033,0.0027,200,58.0012
0.0060,0.0000,0.0000,0.0000,0.0030,0.0030,200,58.0012
0.0064,0.0000,0.0000,0.0000,0.0034,0.0030,200,58.0008
0.0066,0.0000,0.0000,0.0000,0.0036,0.0030,200,58.0007
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,58.0040
0.0067,0.0000,0.0000,0.0000,0.0036,0.0030,200,58.0006
0.0063,0.0000,0.0000,0.0000,0.0033,0.0030,200,58.0009
0.0064,0.0000,0.0000,0.0000,0.0034,0.0030,200,58.0009
0.0064,0.0000,0.0000,0.0000,0.0033,0.0030,200,58.0009
0.0064,0.0000,0.0000,0.0000,0.0034,0.0030,200,58.0009
0.0066,0.0000,0.0000,0.0000,0.0035,0.0030,200,58.0007
0.0066,0.0000,0.0000,0.0000,0.0036,0.0030,200,58.0007
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0009
0.0067,0.0000,0.0000,0.0000,0.0035,0.0032,200,58.0007
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0009
0.0068,0.0000,0.0000,0.0000,0.0036,0.0032,200,58.0007
0.0067,0.0000,0.0000,0.0000,0.0035,0.0032,200,58.0007
0.0067,0.0000,0.0000,0.0000,0.0035,0.0032,200,58.0007
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0009
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0010
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0010
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0010
0.0066,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0010
0.0064,0.0000,0.0000,0.0000,0.0032,0.0032,200,58.0011
0.0066,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0010
0.0064,0.0000,0.0000,0.0000,0.0032,0.0032,200,58.0011
0.0065,0.0000,0.0000,0.0000,0.0034,0.0031,200,58.0011
0.0065,0.0000,0.0000,0.0000,0.0034,0.0031,200,58.0011
0.0066,0.0000,0.0000,0.0000,0.0035,0.0031,200,58.0010
0.0065,0.0000,0.0000,0.0000,0.0034,0.0031,200,58.0011
0.0066,0.0000,0.0000,0.0000,0.0035,0.0031,200,58.0011
0.0066,0.0000,0.0000,0.0000,0.0035,0.0031,200,58.0010
0.0067,0.0000,0.0000,0.0000,0.0036,0.0031,200,58.0009
0.0064,0.0000,0.0000,0.0000,0.0032,0.0031,200,58.0013
0.0064,0.0000,0.0000,0.0000,0.0032,0.0031,200,58.0013
0.0068,0.0000,0.0000,0.0000,0.0036,0.0031,200,58.0009
0.0068,0.0000,0.0000,0.0000,0.0037,0.0032,200,58.0009
0.0064,0.0000,0.0000,0.0000,0.0032,0.0032,200,58.0013
0.0064,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0013
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0013
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0013
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0013
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0013
0.0065,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0012
0.0067,0.0000,0.0000,0.0000,0.0035,0.0032,200,58.0011
0.0067,0.0000,0.0000,0.0000,0.0035,0.0032,200,58.0011
0.0066,0.0000,0.0000,0.0000,0.0033,0.0032,200,58.0012
0.0068,0.0000,0.0000,0.0000,0.0035,0.0032,200,58.0010
0.0068,0.0000,0.0000,0.0000,0.0035,0.0033,200,58.0010
0.0067,0.0000,0.0000,0.0000,0.0034,0.0033,200,58.0012
0.0068,0.0000,0.0000,0.0000,0.0036,0.0033,200,58.0010
0.0036,0.0000,0.0000,0.0000,0.0005,0.0000,200,58.0043
0.0036,0.0000,0.0000,0.0000,0.0005,0.0000,200,58.0042
0.0036,0.0000,0.0000,0.0000,0.0005,0.0000,200,58.0043
0.0036,0.0000,0.0000,0.0000,0.0005,0.0000,200,58.0043
0.0039,0.0000,0.0000,0.0000,0.0007,0.0000,200,58.0043
0.0039,0.0000,0.0000,0.0000,0.0007,0.0000,200,58.0043
0.0037,0.0000,0.0000,0.0000,0.0006,0.0000,200,58.0045
0.0040,0.0000,0.0000,0.0000,0.0009,0.0000,200,58.0042
0.0040,0.0000,0.0000,0.0000,0.0009,0.0000,200,58.0042
0.0073,0.0000,0.0000,0.0055,0.0008,0.0000,200,58.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,59.0015
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,59.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,59.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,59.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,59.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,59.0017
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,59.0015
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,59.0016
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,59.0015
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,59.0015
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,59.0015
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,59.0014
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,59.0014
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,59.0014
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,59.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,59.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,59.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,59.0009
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,59.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,59.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,59.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,59.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,59.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,59.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,59.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,59.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,59.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,59.0014
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,59.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,59.0014
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,59.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,59.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,59.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,59.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,59.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,59.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,59.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,59.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,59.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,59.0008
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,59.0014
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,59.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,59.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,59.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,59.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,59.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,59.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0011
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,59.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,59.0007
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,59.0017
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,59.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,59.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,59.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,59.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,59.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,59.0016
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,60.0016
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,60.0029
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,60.0029
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,60.0020
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,60.0022
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,60.0024
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,60.0024
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,60.0022
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,60.0022
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,60.0029
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,60.0021
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,60.0021
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,60.0020
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,60.0020
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,60.0029
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,60.0030
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,60.0030
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,60.0030
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,60.0030
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,60.0030
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,60.0029
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,60.0029
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,60.0029
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,60.0024
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,60.0029
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,60.0027
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,60.0028
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,60.0026
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,60.0025
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,60.0024
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,60.0027
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,60.0023
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,60.0027
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,60.0026
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,60.0026
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,60.0026
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,60.0025
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,60.0023
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0021
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0021
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,60.0023
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,60.0023
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,60.0022
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,60.0022
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,60.0022
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,60.0021
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,60.0025
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,60.0025
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,60.0024
0.0048,0.0000,0.0000,0.0000,0.0003,0.0001,200,60.0009
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,60.0028
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,60.0028
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,60.0028
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,60.0027
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,60.0028
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,60.0026
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,60.0026
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,60.0025
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,60.0025
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,60.0025
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,60.0024
0.0055,0.0000,0.0000,0.0049,0.0005,0.0000,200,60.0017
0.0058,0.0000,0.0000,0.0000,0.0057,0.0001,200,60.0014
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,60.0026
