response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0275,0.0000,0.0000,0.0000,0.0162,0.0007,200,50.0026
0.0280,0.0000,0.0000,0.0000,0.0270,0.0010,200,50.0025
0.0284,0.0000,0.0000,0.0000,0.0163,0.0008,200,50.0026
0.0285,0.0000,0.0000,0.0000,0.0179,0.0004,200,50.0026
0.0290,0.0000,0.0000,0.0000,0.0170,0.0006,200,50.0027
0.0304,0.0000,0.0000,0.0000,0.0185,0.0006,200,50.0026
0.0308,0.0000,0.0000,0.0000,0.0188,0.0006,200,50.0027
0.0308,0.0000,0.0000,0.0000,0.0197,0.0006,200,50.0026
0.0309,0.0000,0.0000,0.0000,0.0190,0.0006,200,50.0026
0.0319,0.0000,0.0000,0.0000,0.0313,0.0006,200,50.0024
0.0323,0.0000,0.0000,0.0000,0.0204,0.0006,200,50.0026
0.0328,0.0000,0.0000,0.0000,0.0207,0.0007,200,50.0027
0.0329,0.0000,0.0000,0.0000,0.0218,0.0006,200,50.0026
0.0334,0.0000,0.0000,0.0000,0.0214,0.0006,200,50.0027
0.0350,0.0000,0.0000,0.0000,0.0223,0.0014,200,50.0026
0.0357,0.0000,0.0000,0.0000,0.0247,0.0006,200,50.0026
0.0357,0.0000,0.0000,0.0000,0.0222,0.0020,200,50.0027
0.0362,0.0000,0.0000,0.0000,0.0250,0.0011,200,50.0026
0.0366,0.0000,0.0000,0.0000,0.0359,0.0007,200,50.0024
0.0365,0.0000,0.0000,0.0000,0.0240,0.0012,200,50.0027
0.0372,0.0000,0.0000,0.0000,0.0243,0.0015,200,50.0027
0.0373,0.0000,0.0000,0.0000,0.0252,0.0007,200,50.0027
0.0387,0.0000,0.0000,0.0000,0.0269,0.0006,200,50.0026
0.0399,0.0000,0.0000,0.0000,0.0274,0.0010,200,50.0027
0.0404,0.0000,0.0000,0.0000,0.0287,0.0005,200,50.0026
0.0408,0.0000,0.0000,0.0000,0.0289,0.0006,200,50.0026
0.0410,0.0000,0.0000,0.0100,0.0303,0.0007,200,50.0026
0.0410,0.0000,0.0000,0.0000,0.0289,0.0006,200,50.0027
0.0411,0.0000,0.0000,0.0000,0.0290,0.0006,200,50.0027
0.0416,0.0000,0.0000,0.0000,0.0410,0.0006,200,50.0023
0.0414,0.0000,0.0000,0.0000,0.0293,0.0006,200,50.0027
0.0428,0.0000,0.0000,0.0000,0.0305,0.0007,200,50.0027
0.0459,0.0000,0.0000,0.0000,0.0340,0.0006,200,50.0026
0.0459,0.0000,0.0000,0.0000,0.0340,0.0006,200,50.0026
0.0459,0.0000,0.0000,0.0000,0.0338,0.0006,200,50.0027
0.0459,0.0000,0.0000,0.0000,0.0338,0.0007,200,50.0027
0.0460,0.0000,0.0000,0.0000,0.0340,0.0006,200,50.0027
0.0461,0.0000,0.0000,0.0000,0.0345,0.0006,200,50.0026
0.0462,0.0000,0.0000,0.0000,0.0341,0.0010,200,50.0026
0.0482,0.0000,0.0000,0.0003,0.0472,0.0006,200,50.0010
0.0467,0.0000,0.0000,0.0000,0.0347,0.0008,200,50.0026
0.0474,0.0000,0.0000,0.0000,0.0357,0.0005,200,50.0026
0.0476,0.0000,0.0000,0.0000,0.0357,0.0005,200,50.0027
0.0486,0.0000,0.0000,0.0000,0.0367,0.0006,200,50.0026
0.0493,0.0000,0.0000,0.0000,0.0375,0.0006,200,50.0026
0.0500,0.0000,0.0000,0.0000,0.0383,0.0006,200,50.0026
0.0504,0.0000,0.0000,0.0000,0.0384,0.0005,200,50.0027
0.0506,0.0000,0.0000,0.0000,0.0397,0.0006,200,50.0026
0.0519,0.0000,0.0000,0.0000,0.0401,0.0006,200,50.0026
0.0519,0.0000,0.0000,0.0000,0.0398,0.0008,200,50.0026
0.0522,0.0000,0.0000,0.0000,0.0404,0.0006,200,50.0026
0.0542,0.0000,0.0000,0.0000,0.0435,0.0004,200,50.0026
0.0543,0.0000,0.0000,0.0000,0.0428,0.0006,200,50.0026
0.0547,0.0000,0.0000,0.0000,0.0426,0.0006,200,50.0027
0.0554,0.0000,0.0000,0.0000,0.0439,0.0004,200,50.0026
0.0560,0.0000,0.0000,0.0000,0.0446,0.0006,200,50.0026
0.0559,0.0000,0.0000,0.0000,0.0440,0.0006,200,50.0029
0.0580,0.0000,0.0000,0.0000,0.0475,0.0004,200,50.0026
0.0589,0.0000,0.0000,0.0000,0.0473,0.0004,200,50.0026
0.0589,0.0000,0.0000,0.0000,0.0474,0.0006,200,50.0026
0.0591,0.0000,0.0000,0.0000,0.0474,0.0006,200,50.0026
0.0612,0.0000,0.0000,0.0000,0.0503,0.0005,200,50.0026
0.0621,0.0000,0.0000,0.0000,0.0508,0.0004,200,50.0026
0.0621,0.0000,0.0000,0.0000,0.0504,0.0004,200,50.0026
0.0659,0.0000,0.0000,0.0000,0.0539,0.0013,200,50.0026
0.0659,0.0000,0.0000,0.0000,0.0535,0.0014,200,50.0026
0.0689,0.0000,0.0000,0.0000,0.0574,0.0005,200,50.0026
0.0692,0.0000,0.0000,0.0000,0.0573,0.0006,200,50.0026
0.0723,0.0000,0.0000,0.0000,0.0610,0.0004,200,50.0026
0.0724,0.0000,0.0000,0.0000,0.0604,0.0006,200,50.0027
0.0755,0.0000,0.0000,0.0000,0.0636,0.0006,200,50.0026
0.0781,0.0000,0.0000,0.0000,0.0663,0.0004,200,50.0027
0.0810,0.0000,0.0000,0.0000,0.0695,0.0004,200,50.0026
0.0839,0.0000,0.0000,0.0000,0.0723,0.0004,200,50.0026
0.0206,0.0000,0.0000,0.0000,0.0198,0.0009,200,51.0014
0.0215,0.0000,0.0000,0.0000,0.0208,0.0008,200,51.0012
0.0216,0.0000,0.0000,0.0000,0.0208,0.0008,200,51.0014
0.0223,0.0000,0.0000,0.0000,0.0216,0.0007,200,51.0012
0.0223,0.0000,0.0000,0.0000,0.0216,0.0007,200,51.0013
0.0227,0.0000,0.0000,0.0000,0.0220,0.0007,200,51.0014
0.0235,0.0000,0.0000,0.0000,0.0224,0.0011,200,51.0012
0.0236,0.0000,0.0000,0.0000,0.0228,0.0008,200,51.0014
0.0235,0.0000,0.0000,0.0000,0.0193,0.0042,200,51.0017
0.0296,0.0000,0.0000,0.0000,0.0204,0.0092,200,51.0012
0.0295,0.0000,0.0000,0.0000,0.0199,0.0096,200,51.0013
0.0314,0.0000,0.0000,0.0000,0.0291,0.0023,200,51.0015
0.0317,0.0000,0.0000,0.0000,0.0293,0.0024,200,51.0012
0.0316,0.0000,0.0000,0.0000,0.0235,0.0081,200,51.0014
0.0325,0.0000,0.0000,0.0000,0.0321,0.0004,200,51.0011
0.0325,0.0000,0.0000,0.0000,0.0321,0.0004,200,51.0014
0.0328,0.0000,0.0000,0.0000,0.0322,0.0006,200,51.0015
0.0332,0.0000,0.0000,0.0000,0.0292,0.0040,200,51.0013
0.0333,0.0000,0.0000,0.0000,0.0291,0.0042,200,51.0014
0.0336,0.0000,0.0000,0.0000,0.0292,0.0043,200,51.0013
0.0338,0.0000,0.0000,0.0000,0.0294,0.0043,200,51.0011
0.0336,0.0000,0.0000,0.0000,0.0291,0.0045,200,51.0014
0.0336,0.0000,0.0000,0.0000,0.0289,0.0047,200,51.0016
0.0342,0.0000,0.0000,0.0000,0.0294,0.0048,200,51.0011
0.0341,0.0000,0.0000,0.0000,0.0292,0.0049,200,51.0013
0.0346,0.0000,0.0000,0.0000,0.0298,0.0047,200,51.0010
0.0343,0.0000,0.0000,0.0000,0.0293,0.0050,200,51.0013
0.0346,0.0000,0.0000,0.0000,0.0300,0.0046,200,51.0014
0.0348,0.0000,0.0000,0.0000,0.0307,0.0041,200,51.0012
0.0346,0.0000,0.0000,0.0000,0.0303,0.0044,200,51.0014
0.0355,0.0000,0.0000,0.0000,0.0349,0.0006,200,51.0016
0.0359,0.0000,0.0000,0.0000,0.0354,0.0005,200,51.0011
0.0359,0.0000,0.0000,0.0000,0.0353,0.0006,200,51.0012
0.0372,0.0000,0.0000,0.0000,0.0366,0.0006,200,51.0010
0.0373,0.0000,0.0000,0.0000,0.0367,0.0006,200,51.0011
0.0375,0.0000,0.0000,0.0000,0.0367,0.0008,200,51.0012
0.0140,0.0000,0.0000,0.0000,0.0052,0.0006,200,51.0249
0.0375,0.0000,0.0000,0.0000,0.0369,0.0006,200,51.0015
0.0398,0.0000,0.0000,0.0000,0.0392,0.0006,200,51.0011
0.0394,0.0000,0.0000,0.0000,0.0383,0.0011,200,51.0015
0.0402,0.0000,0.0000,0.0000,0.0396,0.0006,200,51.0011
0.0400,0.0000,0.0000,0.0000,0.0393,0.0007,200,51.0013
0.0420,0.0000,0.0000,0.0000,0.0414,0.0006,200,51.0011
0.0416,0.0000,0.0000,0.0000,0.0410,0.0006,200,51.0016
0.0183,0.0000,0.0000,0.0000,0.0093,0.0007,200,51.0249
0.0188,0.0000,0.0000,0.0000,0.0100,0.0006,200,51.0249
0.0427,0.0000,0.0000,0.0000,0.0415,0.0012,200,51.0010
0.0428,0.0000,0.0000,0.0000,0.0416,0.0012,200,51.0015
0.0202,0.0000,0.0000,0.0000,0.0196,0.0006,200,51.0248
0.0440,0.0000,0.0000,0.0000,0.0433,0.0006,200,51.0010
0.0445,0.0000,0.0000,0.0000,0.0438,0.0007,200,51.0015
0.0212,0.0000,0.0000,0.0000,0.0121,0.0007,200,51.0249
0.0224,0.0000,0.0000,0.0000,0.0133,0.0006,200,51.0249
0.0469,0.0000,0.0000,0.0000,0.0462,0.0007,200,51.0010
0.0236,0.0000,0.0000,0.0000,0.0145,0.0005,200,51.0249
0.0238,0.0000,0.0000,0.0000,0.0144,0.0008,200,51.0249
0.0239,0.0000,0.0000,0.0000,0.0145,0.0006,200,51.0253
0.0441,0.0000,0.0000,0.0000,0.0238,0.0008,200,51.0053
0.0482,0.0000,0.0000,0.0000,0.0469,0.0013,200,51.0015
0.0245,0.0000,0.0000,0.0000,0.0156,0.0004,200,51.0253
0.0500,0.0000,0.0000,0.0000,0.0494,0.0006,200,51.0010
0.0256,0.0000,0.0000,0.0000,0.0163,0.0005,200,51.0253
0.0268,0.0000,0.0000,0.0000,0.0175,0.0006,200,51.0253
0.0521,0.0000,0.0000,0.0000,0.0515,0.0006,200,51.0010
0.0277,0.0000,0.0000,0.0000,0.0183,0.0006,200,51.0253
0.0286,0.0000,0.0000,0.0000,0.0192,0.0006,200,51.0253
0.0286,0.0000,0.0000,0.0000,0.0195,0.0006,200,51.0253
0.0291,0.0000,0.0000,0.0000,0.0200,0.0007,200,51.0249
0.0291,0.0000,0.0000,0.0000,0.0198,0.0007,200,51.0249
0.0535,0.0000,0.0000,0.0000,0.0529,0.0006,200,51.0009
0.0292,0.0000,0.0000,0.0000,0.0199,0.0005,200,51.0253
0.0304,0.0000,0.0000,0.0000,0.0209,0.0009,200,51.0253
0.0305,0.0000,0.0000,0.0000,0.0212,0.0007,200,51.0253
0.0554,0.0000,0.0000,0.0000,0.0547,0.0007,200,51.0015
0.0318,0.0000,0.0000,0.0000,0.0226,0.0006,200,51.0253
0.0320,0.0000,0.0000,0.0000,0.0228,0.0006,200,51.0253
0.0325,0.0000,0.0000,0.0000,0.0232,0.0004,200,51.0253
0.0334,0.0000,0.0000,0.0000,0.0244,0.0004,200,51.0249
0.0580,0.0000,0.0000,0.0000,0.0576,0.0004,200,51.0009
0.0357,0.0000,0.0000,0.0000,0.0270,0.0006,200,51.0249
0.0357,0.0000,0.0000,0.0000,0.0267,0.0004,200,51.0253
0.0614,0.0000,0.0000,0.0000,0.0608,0.0006,200,51.0009
0.0372,0.0000,0.0000,0.0000,0.0280,0.0004,200,51.0253
0.0386,0.0000,0.0000,0.0000,0.0299,0.0004,200,51.0249
0.0646,0.0000,0.0000,0.0000,0.0639,0.0007,200,51.0009
0.0402,0.0000,0.0000,0.0000,0.0311,0.0004,200,51.0253
0.0416,0.0000,0.0000,0.0000,0.0327,0.0004,200,51.0249
0.0679,0.0000,0.0000,0.0000,0.0669,0.0010,200,51.0008
0.0449,0.0000,0.0000,0.0000,0.0360,0.0004,200,51.0249
0.0703,0.0000,0.0000,0.0000,0.0699,0.0005,200,51.0016
0.0478,0.0000,0.0000,0.0000,0.0389,0.0006,200,51.0253
0.0504,0.0000,0.0000,0.0074,0.0423,0.0007,200,51.0248
0.0503,0.0000,0.0000,0.0000,0.0411,0.0004,200,51.0253
0.0530,0.0000,0.0000,0.0000,0.0443,0.0004,200,51.0249
0.0533,0.0000,0.0000,0.0000,0.0444,0.0004,200,51.0253
0.0561,0.0000,0.0000,0.0000,0.0474,0.0004,200,51.0249
0.0564,0.0000,0.0000,0.0000,0.0470,0.0007,200,51.0253
0.0589,0.0000,0.0000,0.0000,0.0501,0.0004,200,51.0249
0.0615,0.0000,0.0000,0.0000,0.0528,0.0004,200,51.0253
0.0646,0.0000,0.0000,0.0000,0.0554,0.0006,200,51.0253
0.0106,0.0000,0.0000,0.0000,0.0102,0.0004,200,52.0013
0.0108,0.0000,0.0000,0.0000,0.0104,0.0004,200,52.0011
0.0108,0.0000,0.0000,0.0000,0.0102,0.0006,200,52.0013
0.0110,0.0000,0.0000,0.0000,0.0106,0.0004,200,52.0011
0.0113,0.0000,0.0000,0.0000,0.0109,0.0004,200,52.0012
0.0153,0.0000,0.0000,0.0000,0.0146,0.0007,200,52.0011
0.0162,0.0000,0.0000,0.0000,0.0155,0.0006,200,52.0012
0.0164,0.0000,0.0000,0.0000,0.0157,0.0006,200,52.0011
0.0189,0.0000,0.0000,0.0000,0.0183,0.0006,200,52.0012
0.0102,0.0000,0.0000,0.0000,0.0098,0.0004,200,52.0104
0.0195,0.0000,0.0000,0.0000,0.0189,0.0006,200,52.0013
0.0197,0.0000,0.0000,0.0000,0.0184,0.0013,200,52.0012
0.0198,0.0000,0.0000,0.0000,0.0183,0.0014,200,52.0011
0.0099,0.0000,0.0000,0.0000,0.0095,0.0004,200,52.0110
0.0209,0.0000,0.0000,0.0000,0.0200,0.0009,200,52.0011
0.0220,0.0000,0.0000,0.0000,0.0211,0.0009,200,52.0011
0.0225,0.0000,0.0000,0.0000,0.0210,0.0015,200,52.0011
0.0225,0.0000,0.0000,0.0000,0.0209,0.0015,200,52.0012
0.0129,0.0000,0.0000,0.0000,0.0112,0.0017,200,52.0110
0.0228,0.0000,0.0000,0.0000,0.0214,0.0015,200,52.0011
0.0233,0.0000,0.0000,0.0000,0.0225,0.0008,200,52.0012
0.0235,0.0000,0.0000,0.0000,0.0227,0.0008,200,52.0010
0.0153,0.0000,0.0000,0.0000,0.0146,0.0007,200,52.0110
0.0254,0.0000,0.0000,0.0000,0.0248,0.0006,200,52.0010
0.0258,0.0000,0.0000,0.0000,0.0253,0.0006,200,52.0010
0.0158,0.0000,0.0000,0.0000,0.0152,0.0005,200,52.0111
0.0261,0.0000,0.0000,0.0000,0.0255,0.0006,200,52.0010
0.0179,0.0000,0.0000,0.0000,0.0174,0.0006,200,52.0103
0.0297,0.0000,0.0000,0.0000,0.0291,0.0006,200,52.0010
0.0203,0.0000,0.0000,0.0000,0.0196,0.0006,200,52.0104
0.0197,0.0000,0.0000,0.0000,0.0160,0.0037,200,52.0111
0.0203,0.0000,0.0000,0.0000,0.0197,0.0006,200,52.0110
0.0211,0.0000,0.0000,0.0000,0.0205,0.0006,200,52.0105
0.0308,0.0000,0.0000,0.0000,0.0302,0.0006,200,52.0010
0.0310,0.0000,0.0000,0.0000,0.0303,0.0007,200,52.0010
0.0308,0.0000,0.0000,0.0000,0.0302,0.0006,200,52.0013
0.0218,0.0000,0.0000,0.0000,0.0213,0.0006,200,52.0104
0.0217,0.0000,0.0000,0.0000,0.0212,0.0005,200,52.0109
0.0224,0.0000,0.0000,0.0000,0.0217,0.0007,200,52.0104
0.0229,0.0000,0.0000,0.0000,0.0223,0.0007,200,52.0105
0.0331,0.0000,0.0000,0.0000,0.0325,0.0006,200,52.0010
0.0348,0.0000,0.0000,0.0000,0.0342,0.0006,200,52.0009
0.0250,0.0000,0.0000,0.0000,0.0243,0.0006,200,52.0109
0.0261,0.0000,0.0000,0.0000,0.0255,0.0006,200,52.0103
0.0253,0.0000,0.0000,0.0000,0.0247,0.0006,200,52.0110
0.0357,0.0000,0.0000,0.0000,0.0351,0.0006,200,52.0013
0.0271,0.0000,0.0000,0.0000,0.0264,0.0007,200,52.0106
0.0370,0.0000,0.0000,0.0000,0.0364,0.0006,200,52.0009
0.0280,0.0000,0.0000,0.0000,0.0273,0.0007,200,52.0105
0.0278,0.0000,0.0000,0.0000,0.0272,0.0006,200,52.0109
0.0287,0.0000,0.0000,0.0000,0.0282,0.0006,200,52.0110
0.0390,0.0000,0.0000,0.0000,0.0383,0.0007,200,52.0009
0.0294,0.0000,0.0000,0.0000,0.0290,0.0004,200,52.0106
0.0298,0.0000,0.0000,0.0000,0.0291,0.0007,200,52.0106
0.0304,0.0000,0.0000,0.0000,0.0298,0.0006,200,52.0109
0.0320,0.0000,0.0000,0.0000,0.0314,0.0006,200,52.0108
0.0419,0.0000,0.0000,0.0000,0.0413,0.0006,200,52.0009
0.0417,0.0000,0.0000,0.0000,0.0411,0.0005,200,52.0012
0.0322,0.0000,0.0000,0.0000,0.0318,0.0005,200,52.0107
0.0337,0.0000,0.0000,0.0000,0.0330,0.0007,200,52.0105
0.0339,0.0000,0.0000,0.0000,0.0332,0.0007,200,52.0107
0.0341,0.0000,0.0000,0.0000,0.0336,0.0006,200,52.0105
0.0443,0.0000,0.0000,0.0000,0.0437,0.0006,200,52.0009
0.0356,0.0000,0.0000,0.0000,0.0350,0.0006,200,52.0105
0.0362,0.0000,0.0000,0.0000,0.0356,0.0006,200,52.0106
0.0360,0.0000,0.0000,0.0000,0.0354,0.0006,200,52.0112
0.0376,0.0000,0.0000,0.0000,0.0369,0.0007,200,52.0106
0.0476,0.0000,0.0000,0.0000,0.0469,0.0006,200,52.0009
0.0478,0.0000,0.0000,0.0000,0.0473,0.0005,200,52.0009
0.0380,0.0000,0.0000,0.0000,0.0373,0.0007,200,52.0109
0.0393,0.0000,0.0000,0.0000,0.0386,0.0007,200,52.0107
0.0403,0.0000,0.0000,0.0000,0.0399,0.0004,200,52.0104
0.0511,0.0000,0.0000,0.0000,0.0504,0.0007,200,52.0008
0.0512,0.0000,0.0000,0.0000,0.0505,0.0007,200,52.0009
0.0414,0.0000,0.0000,0.0000,0.0408,0.0005,200,52.0108
0.0443,0.0000,0.0000,0.0000,0.0437,0.0006,200,52.0106
0.0544,0.0000,0.0000,0.0000,0.0538,0.0006,200,52.0008
0.0545,0.0000,0.0000,0.0000,0.0538,0.0007,200,52.0008
0.0449,0.0000,0.0000,0.0000,0.0444,0.0004,200,52.0108
0.0469,0.0000,0.0000,0.0000,0.0464,0.0004,200,52.0109
0.0576,0.0000,0.0000,0.0000,0.0569,0.0007,200,52.0008
0.0484,0.0000,0.0000,0.0000,0.0478,0.0006,200,52.0107
0.0583,0.0000,0.0000,0.0000,0.0577,0.0006,200,52.0012
0.0500,0.0000,0.0000,0.0000,0.0496,0.0004,200,52.0109
0.0606,0.0000,0.0000,0.0000,0.0602,0.0004,200,52.0007
0.0520,0.0000,0.0000,0.0000,0.0509,0.0010,200,52.0111
0.0532,0.0000,0.0000,0.0000,0.0527,0.0005,200,52.0107
0.0635,0.0000,0.0000,0.0000,0.0630,0.0005,200,52.0012
0.0547,0.0000,0.0000,0.0000,0.0541,0.0007,200,52.0111
0.0567,0.0000,0.0000,0.0000,0.0562,0.0004,200,52.0107
0.0567,0.0000,0.0000,0.0000,0.0562,0.0004,200,52.0110
0.0578,0.0000,0.0000,0.0000,0.0574,0.0004,200,52.0106
0.0603,0.0000,0.0000,0.0000,0.0599,0.0004,200,52.0104
0.0609,0.0000,0.0000,0.0000,0.0605,0.0004,200,52.0105
0.0630,0.0000,0.0000,0.0000,0.0623,0.0006,200,52.0110
0.0638,0.0000,0.0000,0.0000,0.0634,0.0004,200,52.0103
0.0657,0.0000,0.0000,0.0000,0.0653,0.0004,200,52.0110
0.0661,0.0000,0.0000,0.0000,0.0657,0.0004,200,52.0108
0.0689,0.0000,0.0000,0.0000,0.0685,0.0004,200,52.0106
0.0716,0.0000,0.0000,0.0000,0.0713,0.0004,200,52.0107
0.0077,0.0000,0.0000,0.0000,0.0070,0.0007,200,53.0022
0.0132,0.0000,0.0000,0.0000,0.0126,0.0006,200,53.0021
0.0132,0.0000,0.0000,0.0000,0.0126,0.0006,200,53.0022
0.0137,0.0000,0.0000,0.0000,0.0131,0.0007,200,53.0022
0.0139,0.0000,0.0000,0.0000,0.0133,0.0006,200,53.0022
0.0141,0.0000,0.0000,0.0000,0.0132,0.0008,200,53.0022
0.0141,0.0000,0.0000,0.0000,0.0134,0.0007,200,53.0021
0.0144,0.0000,0.0000,0.0000,0.0139,0.0005,200,53.0021
0.0142,0.0000,0.0000,0.0000,0.0130,0.0012,200,53.0024
0.0146,0.0000,0.0000,0.0000,0.0140,0.0006,200,53.0021
0.0147,0.0000,0.0000,0.0000,0.0141,0.0006,200,53.0021
0.0146,0.0000,0.0000,0.0000,0.0140,0.0006,200,53.0022
0.0154,0.0000,0.0000,0.0000,0.0149,0.0006,200,53.0021
0.0156,0.0000,0.0000,0.0000,0.0126,0.0029,200,53.0021
0.0155,0.0000,0.0000,0.0000,0.0150,0.0006,200,53.0023
0.0161,0.0000,0.0000,0.0000,0.0155,0.0006,200,53.0020
0.0158,0.0000,0.0000,0.0000,0.0152,0.0006,200,53.0024
0.0162,0.0000,0.0000,0.0000,0.0156,0.0006,200,53.0020
0.0163,0.0000,0.0000,0.0000,0.0158,0.0005,200,53.0021
0.0164,0.0000,0.0000,0.0000,0.0155,0.0009,200,53.0020
0.0169,0.0000,0.0000,0.0000,0.0163,0.0006,200,53.0020
0.0194,0.0000,0.0000,0.0000,0.0177,0.0017,200,53.0019
0.0200,0.0000,0.0000,0.0000,0.0181,0.0018,200,53.0020
0.0202,0.0000,0.0000,0.0000,0.0181,0.0021,200,53.0020
0.0202,0.0000,0.0000,0.0000,0.0181,0.0022,200,53.0019
0.0203,0.0000,0.0000,0.0000,0.0176,0.0027,200,53.0024
0.0212,0.0000,0.0000,0.0000,0.0205,0.0006,200,53.0023
0.0219,0.0000,0.0000,0.0000,0.0210,0.0009,200,53.0023
0.0225,0.0000,0.0000,0.0000,0.0215,0.0010,200,53.0020
0.0226,0.0000,0.0000,0.0000,0.0217,0.0009,200,53.0020
0.0229,0.0000,0.0000,0.0000,0.0219,0.0009,200,53.0019
0.0240,0.0000,0.0000,0.0000,0.0217,0.0023,200,53.0014
0.0241,0.0000,0.0000,0.0000,0.0235,0.0006,200,53.0014
0.0243,0.0000,0.0000,0.0000,0.0229,0.0014,200,53.0023
0.0247,0.0000,0.0000,0.0000,0.0240,0.0006,200,53.0023
0.0246,0.0000,0.0000,0.0000,0.0240,0.0006,200,53.0023
0.0246,0.0000,0.0000,0.0000,0.0242,0.0004,200,53.0023
0.0256,0.0000,0.0000,0.0000,0.0252,0.0004,200,53.0018
0.0258,0.0000,0.0000,0.0000,0.0248,0.0009,200,53.0019
0.0265,0.0000,0.0000,0.0000,0.0256,0.0009,200,53.0019
0.0272,0.0000,0.0000,0.0000,0.0266,0.0006,200,53.0018
0.0277,0.0000,0.0000,0.0000,0.0271,0.0006,200,53.0020
0.0286,0.0000,0.0000,0.0000,0.0280,0.0006,200,53.0018
0.0294,0.0000,0.0000,0.0000,0.0288,0.0006,200,53.0014
0.0298,0.0000,0.0000,0.0000,0.0291,0.0006,200,53.0019
0.0304,0.0000,0.0000,0.0000,0.0298,0.0006,200,53.0014
0.0295,0.0000,0.0000,0.0000,0.0289,0.0006,200,53.0023
0.0305,0.0000,0.0000,0.0000,0.0299,0.0006,200,53.0013
0.0310,0.0000,0.0000,0.0000,0.0303,0.0006,200,53.0018
0.0317,0.0000,0.0000,0.0000,0.0310,0.0007,200,53.0014
0.0328,0.0000,0.0000,0.0000,0.0322,0.0006,200,53.0023
0.0332,0.0000,0.0000,0.0000,0.0326,0.0006,200,53.0018
0.0339,0.0000,0.0000,0.0000,0.0333,0.0006,200,53.0018
0.0344,0.0000,0.0000,0.0000,0.0338,0.0006,200,53.0014
0.0346,0.0000,0.0000,0.0000,0.0340,0.0006,200,53.0018
0.0351,0.0000,0.0000,0.0000,0.0346,0.0006,200,53.0013
0.0357,0.0000,0.0000,0.0000,0.0351,0.0007,200,53.0014
0.0352,0.0000,0.0000,0.0000,0.0346,0.0006,200,53.0019
0.0358,0.0000,0.0000,0.0000,0.0352,0.0006,200,53.0013
0.0360,0.0000,0.0000,0.0000,0.0348,0.0012,200,53.0017
0.0368,0.0000,0.0000,0.0000,0.0362,0.0006,200,53.0016
0.0369,0.0000,0.0000,0.0000,0.0362,0.0006,200,53.0019
0.0377,0.0000,0.0000,0.0000,0.0371,0.0006,200,53.0013
0.0386,0.0000,0.0000,0.0000,0.0379,0.0007,200,53.0017
0.0388,0.0000,0.0000,0.0000,0.0381,0.0007,200,53.0016
0.0402,0.0000,0.0000,0.0000,0.0396,0.0006,200,53.0017
0.0407,0.0000,0.0000,0.0000,0.0401,0.0006,200,53.0013
0.0402,0.0000,0.0000,0.0000,0.0396,0.0006,200,53.0018
0.0413,0.0000,0.0000,0.0000,0.0408,0.0006,200,53.0015
0.0412,0.0000,0.0000,0.0000,0.0406,0.0006,200,53.0017
0.0415,0.0000,0.0000,0.0000,0.0409,0.0006,200,53.0017
0.0428,0.0000,0.0000,0.0000,0.0421,0.0007,200,53.0012
0.0428,0.0000,0.0000,0.0000,0.0423,0.0005,200,53.0017
0.0437,0.0000,0.0000,0.0000,0.0431,0.0006,200,53.0013
0.0438,0.0000,0.0000,0.0000,0.0431,0.0006,200,53.0015
0.0439,0.0000,0.0000,0.0000,0.0434,0.0005,200,53.0017
0.0449,0.0000,0.0000,0.0000,0.0443,0.0006,200,53.0016
0.0463,0.0000,0.0000,0.0000,0.0457,0.0007,200,53.0013
0.0467,0.0000,0.0000,0.0000,0.0462,0.0005,200,53.0013
0.0470,0.0000,0.0000,0.0000,0.0464,0.0006,200,53.0012
0.0471,0.0000,0.0000,0.0000,0.0466,0.0004,200,53.0015
0.0480,0.0000,0.0000,0.0000,0.0474,0.0006,200,53.0012
0.0493,0.0000,0.0000,0.0000,0.0489,0.0004,200,53.0016
0.0509,0.0000,0.0000,0.0000,0.0502,0.0007,200,53.0012
0.0511,0.0000,0.0000,0.0000,0.0505,0.0006,200,53.0012
0.0514,0.0000,0.0000,0.0000,0.0507,0.0007,200,53.0012
0.0524,0.0000,0.0000,0.0000,0.0519,0.0004,200,53.0015
0.0535,0.0000,0.0000,0.0000,0.0530,0.0004,200,53.0015
0.0540,0.0000,0.0000,0.0000,0.0533,0.0006,200,53.0015
0.0540,0.0000,0.0000,0.0000,0.0535,0.0005,200,53.0015
0.0569,0.0000,0.0000,0.0000,0.0565,0.0005,200,53.0011
0.0573,0.0000,0.0000,0.0000,0.0566,0.0006,200,53.0012
0.0598,0.0000,0.0000,0.0000,0.0594,0.0004,200,53.0011
0.0600,0.0000,0.0000,0.0000,0.0595,0.0004,200,53.0012
0.0629,0.0000,0.0000,0.0000,0.0624,0.0005,200,53.0011
0.0626,0.0000,0.0000,0.0000,0.0621,0.0005,200,53.0015
0.0658,0.0000,0.0000,0.0000,0.0654,0.0004,200,53.0011
0.0687,0.0000,0.0000,0.0000,0.0683,0.0004,200,53.0011
0.0719,0.0000,0.0000,0.0000,0.0713,0.0005,200,53.0011
0.0750,0.0000,0.0000,0.0000,0.0745,0.0004,200,53.0009
0.0286,0.0000,0.0000,0.0000,0.0282,0.0004,200,54.0014
0.0286,0.0000,0.0000,0.0000,0.0280,0.0006,200,54.0014
0.0288,0.0000,0.0000,0.0000,0.0281,0.0006,200,54.0013
