response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0807,0.0000,0.0000,0.0000,0.0803,0.0004,200,38.0014
0.0812,0.0000,0.0000,0.0000,0.0805,0.0007,200,38.0010
0.0818,0.0000,0.0000,0.0000,0.0816,0.0002,200,38.0015
0.0825,0.0000,0.0000,0.0000,0.0819,0.0006,200,38.0014
0.0830,0.0000,0.0000,0.0000,0.0819,0.0010,200,38.0010
0.0843,0.0000,0.0000,0.0000,0.0834,0.0009,200,38.0010
0.0844,0.0000,0.0000,0.0000,0.0839,0.0005,200,38.0014
0.0855,0.0000,0.0000,0.0000,0.0846,0.0010,200,38.0013
0.0863,0.0000,0.0000,0.0000,0.0850,0.0012,200,38.0012
0.0872,0.0000,0.0000,0.0000,0.0861,0.0011,200,38.0014
0.0876,0.0000,0.0000,0.0000,0.0864,0.0012,200,38.0010
0.0873,0.0000,0.0000,0.0000,0.0872,0.0001,200,38.0013
0.0884,0.0000,0.0000,0.0000,0.0878,0.0005,200,38.0013
0.0890,0.0000,0.0000,0.0000,0.0883,0.0007,200,38.0011
0.0894,0.0000,0.0000,0.0000,0.0888,0.0006,200,38.0010
0.0899,0.0000,0.0000,0.0000,0.0898,0.0001,200,38.0013
0.0909,0.0000,0.0000,0.0000,0.0903,0.0006,200,38.0013
0.0911,0.0000,0.0000,0.0000,0.0903,0.0008,200,38.0014
0.0915,0.0000,0.0000,0.0000,0.0911,0.0004,200,38.0014
0.0923,0.0000,0.0000,0.0000,0.0920,0.0003,200,38.0012
0.0934,0.0000,0.0000,0.0000,0.0928,0.0006,200,38.0010
0.0937,0.0000,0.0000,0.0000,0.0931,0.0006,200,38.0012
0.0949,0.0000,0.0000,0.0000,0.0948,0.0001,200,38.0009
0.0950,0.0000,0.0000,0.0000,0.0938,0.0012,200,38.0011
0.0952,0.0000,0.0000,0.0000,0.0948,0.0005,200,38.0012
0.0968,0.0000,0.0000,0.0000,0.0963,0.0004,200,38.0008
0.0971,0.0000,0.0000,0.0000,0.0964,0.0007,200,38.0009
0.0975,0.0000,0.0000,0.0000,0.0971,0.0003,200,38.0009
0.0984,0.0000,0.0000,0.0000,0.0982,0.0001,200,38.0012
0.0989,0.0000,0.0000,0.0000,0.0987,0.0001,200,38.0008
0.0988,0.0000,0.0000,0.0000,0.0985,0.0003,200,38.0011
0.1002,0.0000,0.0000,0.0000,0.1001,0.0001,200,38.0015
0.1006,0.0000,0.0000,0.0000,0.1003,0.0003,200,38.0014
0.1014,0.0000,0.0000,0.0000,0.1011,0.0003,200,38.0010
0.1012,0.0000,0.0000,0.0000,0.1010,0.0001,200,38.0013
0.1030,0.0000,0.0000,0.0000,0.1020,0.0010,200,38.0011
0.1030,0.0000,0.0000,0.0000,0.1028,0.0002,200,38.0012
0.1036,0.0000,0.0000,0.0000,0.1030,0.0006,200,38.0009
0.1038,0.0000,0.0000,0.0000,0.1031,0.0007,200,38.0010
0.1045,0.0000,0.0000,0.0000,0.1039,0.0006,200,38.0011
0.1048,0.0000,0.0000,0.0000,0.1046,0.0002,200,38.0011
0.1056,0.0000,0.0000,0.0000,0.1054,0.0001,200,38.0011
0.1066,0.0000,0.0000,0.0000,0.1059,0.0007,200,38.0013
0.1067,0.0000,0.0000,0.0000,0.1059,0.0008,200,38.0014
0.1073,0.0000,0.0000,0.0000,0.1070,0.0003,200,38.0013
0.0054,0.0000,0.0000,0.0000,0.0054,0.0001,200,39.0010
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,39.0011
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,39.0010
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,39.0010
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,39.0009
0.0079,0.0000,0.0000,0.0000,0.0068,0.0010,200,39.0017
0.0080,0.0000,0.0000,0.0000,0.0077,0.0003,200,39.0016
0.0082,0.0000,0.0000,0.0000,0.0077,0.0005,200,39.0017
0.0109,0.0000,0.0000,0.0000,0.0105,0.0004,200,39.0008
0.0117,0.0000,0.0000,0.0000,0.0112,0.0005,200,39.0011
0.0103,0.0000,0.0000,0.0000,0.0102,0.0001,200,39.0027
0.0118,0.0000,0.0000,0.0000,0.0110,0.0008,200,39.0012
0.0112,0.0000,0.0000,0.0000,0.0111,0.0001,200,39.0027
0.0115,0.0000,0.0000,0.0000,0.0109,0.0007,200,39.0027
0.0119,0.0000,0.0000,0.0000,0.0115,0.0004,200,39.0027
0.0124,0.0000,0.0000,0.0000,0.0123,0.0001,200,39.0026
0.0125,0.0000,0.0000,0.0000,0.0124,0.0001,200,39.0026
0.0127,0.0000,0.0000,0.0000,0.0124,0.0003,200,39.0026
0.0143,0.0000,0.0000,0.0000,0.0139,0.0004,200,39.0028
0.0147,0.0000,0.0000,0.0000,0.0133,0.0014,200,39.0027
0.0146,0.0000,0.0000,0.0000,0.0134,0.0012,200,39.0028
0.0173,0.0000,0.0000,0.0000,0.0172,0.0001,200,39.0011
0.0157,0.0000,0.0000,0.0000,0.0153,0.0004,200,39.0028
0.0161,0.0000,0.0000,0.0000,0.0157,0.0004,200,39.0027
0.0187,0.0000,0.0000,0.0000,0.0186,0.0001,200,39.0011
0.0176,0.0000,0.0000,0.0000,0.0170,0.0006,200,39.0026
0.0197,0.0000,0.0000,0.0000,0.0196,0.0001,200,39.0011
0.0182,0.0000,0.0000,0.0000,0.0176,0.0006,200,39.0027
0.0190,0.0000,0.0000,0.0000,0.0185,0.0005,200,39.0026
0.0206,0.0000,0.0000,0.0000,0.0205,0.0001,200,39.0011
0.0201,0.0000,0.0000,0.0000,0.0190,0.0011,200,39.0025
0.0223,0.0000,0.0000,0.0000,0.0216,0.0007,200,39.0010
0.0213,0.0000,0.0000,0.0000,0.0208,0.0005,200,39.0025
0.0218,0.0000,0.0000,0.0000,0.0215,0.0002,200,39.0028
0.0242,0.0000,0.0000,0.0000,0.0241,0.0001,200,39.0010
0.0248,0.0000,0.0000,0.0000,0.0245,0.0002,200,39.0010
0.0241,0.0000,0.0000,0.0000,0.0240,0.0001,200,39.0022
0.0248,0.0000,0.0000,0.0000,0.0233,0.0015,200,39.0024
0.0265,0.0000,0.0000,0.0000,0.0261,0.0003,200,39.0010
0.0256,0.0000,0.0000,0.0000,0.0252,0.0004,200,39.0024
0.0269,0.0000,0.0000,0.0000,0.0267,0.0002,200,39.0019
0.0271,0.0000,0.0000,0.0000,0.0269,0.0002,200,39.0025
0.0271,0.0000,0.0000,0.0000,0.0264,0.0007,200,39.0025
0.0281,0.0000,0.0000,0.0000,0.0278,0.0003,200,39.0025
0.0295,0.0000,0.0000,0.0000,0.0287,0.0007,200,39.0017
0.0295,0.0000,0.0000,0.0000,0.0289,0.0006,200,39.0018
0.0307,0.0000,0.0000,0.0000,0.0290,0.0017,200,39.0025
0.0308,0.0000,0.0000,0.0000,0.0306,0.0002,200,39.0024
0.0314,0.0000,0.0000,0.0000,0.0311,0.0004,200,39.0024
0.0320,0.0000,0.0000,0.0000,0.0317,0.0003,200,39.0023
0.0326,0.0000,0.0000,0.0000,0.0323,0.0002,200,39.0025
0.0330,0.0000,0.0000,0.0000,0.0325,0.0005,200,39.0027
0.0336,0.0000,0.0000,0.0000,0.0330,0.0006,200,39.0026
0.0343,0.0000,0.0000,0.0000,0.0337,0.0007,200,39.0025
0.0343,0.0000,0.0000,0.0000,0.0342,0.0001,200,39.0026
0.0353,0.0000,0.0000,0.0000,0.0344,0.0009,200,39.0025
0.0351,0.0000,0.0000,0.0000,0.0350,0.0001,200,39.0028
0.0357,0.0000,0.0000,0.0000,0.0351,0.0006,200,39.0031
0.0358,0.0000,0.0000,0.0000,0.0356,0.0001,200,39.0031
0.0367,0.0000,0.0000,0.0000,0.0364,0.0003,200,39.0033
0.0369,0.0000,0.0000,0.0000,0.0360,0.0008,200,39.0031
0.0380,0.0000,0.0000,0.0000,0.0379,0.0001,200,39.0032
0.0382,0.0000,0.0000,0.0000,0.0381,0.0001,200,39.0032
0.0382,0.0000,0.0000,0.0000,0.0379,0.0002,200,39.0032
0.0394,0.0000,0.0000,0.0000,0.0393,0.0001,200,39.0032
0.0396,0.0000,0.0000,0.0000,0.0391,0.0005,200,39.0034
0.0399,0.0000,0.0000,0.0000,0.0392,0.0006,200,39.0032
0.0408,0.0000,0.0000,0.0000,0.0404,0.0003,200,39.0033
0.0412,0.0000,0.0000,0.0000,0.0406,0.0006,200,39.0032
0.0415,0.0000,0.0000,0.0000,0.0413,0.0001,200,39.0031
0.0421,0.0000,0.0000,0.0000,0.0418,0.0003,200,39.0033
0.0425,0.0000,0.0000,0.0000,0.0423,0.0002,200,39.0031
0.0452,0.0000,0.0000,0.0000,0.0451,0.0001,200,39.0013
0.0433,0.0000,0.0000,0.0000,0.0432,0.0001,200,39.0033
0.0448,0.0000,0.0000,0.0000,0.0446,0.0002,200,39.0030
0.0474,0.0000,0.0000,0.0000,0.0469,0.0004,200,39.0016
0.0477,0.0000,0.0000,0.0000,0.0472,0.0006,200,39.0012
0.0480,0.0000,0.0000,0.0000,0.0476,0.0004,200,39.0012
0.0490,0.0000,0.0000,0.0000,0.0489,0.0001,200,39.0012
0.0495,0.0000,0.0000,0.0000,0.0491,0.0004,200,39.0016
0.0498,0.0000,0.0000,0.0000,0.0486,0.0012,200,39.0016
0.0497,0.0000,0.0000,0.0000,0.0493,0.0004,200,39.0019
0.0515,0.0000,0.0000,0.0000,0.0513,0.0001,200,39.0015
0.0517,0.0000,0.0000,0.0000,0.0516,0.0001,200,39.0014
0.0521,0.0000,0.0000,0.0000,0.0510,0.0012,200,39.0012
0.0527,0.0000,0.0000,0.0000,0.0525,0.0001,200,39.0019
0.0533,0.0000,0.0000,0.0000,0.0531,0.0001,200,39.0013
0.0533,0.0000,0.0000,0.0000,0.0532,0.0001,200,39.0013
0.0553,0.0000,0.0000,0.0000,0.0552,0.0001,200,39.0008
0.0548,0.0000,0.0000,0.0000,0.0545,0.0003,200,39.0014
0.0549,0.0000,0.0000,0.0000,0.0542,0.0007,200,39.0019
0.0561,0.0000,0.0000,0.0000,0.0559,0.0001,200,39.0015
0.0562,0.0000,0.0000,0.0000,0.0559,0.0004,200,39.0017
0.0562,0.0000,0.0000,0.0000,0.0558,0.0004,200,39.0018
0.0576,0.0000,0.0000,0.0000,0.0572,0.0004,200,39.0017
0.0580,0.0000,0.0000,0.0000,0.0574,0.0006,200,39.0017
0.0591,0.0000,0.0000,0.0000,0.0584,0.0006,200,39.0006
0.0593,0.0000,0.0000,0.0000,0.0589,0.0004,200,39.0016
0.0592,0.0000,0.0000,0.0000,0.0591,0.0001,200,39.0017
0.0593,0.0000,0.0000,0.0000,0.0592,0.0001,200,39.0017
0.0598,0.0000,0.0000,0.0000,0.0596,0.0002,200,39.0023
0.0616,0.0000,0.0000,0.0000,0.0612,0.0004,200,39.0009
0.0616,0.0000,0.0000,0.0000,0.0609,0.0007,200,39.0008
0.0615,0.0000,0.0000,0.0000,0.0613,0.0002,200,39.0023
0.0630,0.0000,0.0000,0.0000,0.0628,0.0002,200,39.0009
0.0636,0.0000,0.0000,0.0000,0.0635,0.0001,200,39.0008
0.0644,0.0000,0.0000,0.0000,0.0643,0.0001,200,39.0009
0.0633,0.0000,0.0000,0.0000,0.0629,0.0003,200,39.0022
0.0640,0.0000,0.0000,0.0000,0.0635,0.0005,200,39.0022
0.0660,0.0000,0.0000,0.0000,0.0657,0.0003,200,39.0009
0.0662,0.0000,0.0000,0.0000,0.0654,0.0007,200,39.0009
0.0652,0.0000,0.0000,0.0000,0.0647,0.0004,200,39.0022
0.0673,0.0000,0.0000,0.0000,0.0671,0.0001,200,39.0009
0.0663,0.0000,0.0000,0.0000,0.0659,0.0005,200,39.0023
0.0680,0.0000,0.0000,0.0000,0.0679,0.0001,200,39.0011
0.0678,0.0000,0.0000,0.0000,0.0673,0.0005,200,39.0022
0.0691,0.0000,0.0000,0.0000,0.0686,0.0004,200,39.0010
0.0686,0.0000,0.0000,0.0000,0.0685,0.0001,200,39.0018
0.0697,0.0000,0.0000,0.0000,0.0695,0.0003,200,39.0015
0.0703,0.0000,0.0000,0.0000,0.0699,0.0004,200,39.0015
0.0689,0.0000,0.0000,0.0000,0.0686,0.0004,200,39.0032
0.0697,0.0000,0.0000,0.0000,0.0696,0.0001,200,39.0024
0.0706,0.0000,0.0000,0.0000,0.0700,0.0006,200,39.0032
0.0718,0.0000,0.0000,0.0000,0.0716,0.0002,200,39.0023
0.0718,0.0000,0.0000,0.0000,0.0709,0.0009,200,39.0024
0.0717,0.0000,0.0000,0.0000,0.0716,0.0002,200,39.0034
0.0733,0.0000,0.0000,0.0000,0.0729,0.0003,200,39.0024
0.0724,0.0000,0.0000,0.0000,0.0717,0.0007,200,39.0034
0.0747,0.0000,0.0000,0.0000,0.0746,0.0001,200,39.0022
0.0741,0.0000,0.0000,0.0000,0.0737,0.0003,200,39.0031
0.0756,0.0000,0.0000,0.0000,0.0755,0.0001,200,39.0027
0.0759,0.0000,0.0000,0.0000,0.0747,0.0012,200,39.0024
0.0763,0.0000,0.0000,0.0000,0.0760,0.0003,200,39.0024
0.0764,0.0000,0.0000,0.0000,0.0762,0.0001,200,39.0033
0.0778,0.0000,0.0000,0.0000,0.0774,0.0004,200,39.0023
0.0781,0.0000,0.0000,0.0000,0.0780,0.0001,200,39.0023
0.0797,0.0000,0.0000,0.0000,0.0795,0.0002,200,39.0015
0.0810,0.0000,0.0000,0.0000,0.0799,0.0010,200,39.0013
0.0810,0.0000,0.0000,0.0000,0.0804,0.0006,200,39.0013
0.0814,0.0000,0.0000,0.0000,0.0810,0.0004,200,39.0012
0.0823,0.0000,0.0000,0.0000,0.0817,0.0006,200,39.0012
0.0826,0.0000,0.0000,0.0000,0.0825,0.0002,200,39.0012
0.0832,0.0000,0.0000,0.0000,0.0827,0.0005,200,39.0014
0.0835,0.0000,0.0000,0.0000,0.0824,0.0010,200,39.0014
0.0841,0.0000,0.0000,0.0000,0.0837,0.0004,200,39.0013
0.0849,0.0000,0.0000,0.0000,0.0843,0.0005,200,39.0013
0.0853,0.0000,0.0000,0.0000,0.0852,0.0001,200,39.0014
0.0853,0.0000,0.0000,0.0000,0.0847,0.0006,200,39.0014
0.0859,0.0000,0.0000,0.0000,0.0855,0.0004,200,39.0014
0.0868,0.0000,0.0000,0.0000,0.0863,0.0005,200,39.0015
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,40.0013
0.0049,0.0000,0.0000,0.0000,0.0047,0.0002,200,40.0016
0.0050,0.0000,0.0000,0.0000,0.0049,0.0001,200,40.0016
0.0051,0.0000,0.0000,0.0000,0.0049,0.0002,200,40.0016
0.0059,0.0000,0.0000,0.0000,0.0058,0.0001,200,40.0015
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,40.0017
0.0064,0.0000,0.0000,0.0000,0.0063,0.0001,200,40.0015
0.0070,0.0000,0.0000,0.0000,0.0068,0.0001,200,40.0016
0.0077,0.0000,0.0000,0.0000,0.0076,0.0001,200,40.0014
0.0080,0.0000,0.0000,0.0000,0.0074,0.0006,200,40.0016
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,200,40.0014
0.0083,0.0000,0.0000,0.0000,0.0079,0.0004,200,40.0016
0.0090,0.0000,0.0000,0.0000,0.0089,0.0001,200,40.0016
0.0093,0.0000,0.0000,0.0000,0.0092,0.0001,200,40.0014
0.0097,0.0000,0.0000,0.0000,0.0096,0.0001,200,40.0010
0.0104,0.0000,0.0000,0.0000,0.0103,0.0001,200,40.0014
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,40.0010
0.0109,0.0000,0.0000,0.0000,0.0108,0.0001,200,40.0013
0.0119,0.0000,0.0000,0.0000,0.0116,0.0002,200,40.0010
0.0127,0.0000,0.0000,0.0000,0.0123,0.0004,200,40.0013
0.0126,0.0000,0.0000,0.0000,0.0125,0.0001,200,40.0014
0.0130,0.0000,0.0000,0.0000,0.0129,0.0001,200,40.0010
0.0132,0.0000,0.0000,0.0000,0.0131,0.0001,200,40.0018
0.0144,0.0000,0.0000,0.0000,0.0142,0.0001,200,40.0010
0.0147,0.0000,0.0000,0.0000,0.0138,0.0008,200,40.0014
0.0154,0.0000,0.0000,0.0000,0.0151,0.0004,200,40.0010
0.0156,0.0000,0.0000,0.0000,0.0153,0.0003,200,40.0014
0.0152,0.0000,0.0000,0.0000,0.0146,0.0006,200,40.0018
0.0164,0.0000,0.0000,0.0000,0.0160,0.0003,200,40.0010
0.0172,0.0000,0.0000,0.0000,0.0168,0.0004,200,40.0014
0.0182,0.0000,0.0000,0.0000,0.0172,0.0008,200,40.0009
0.0173,0.0000,0.0000,0.0000,0.0165,0.0008,200,40.0018
0.0190,0.0000,0.0000,0.0000,0.0188,0.0001,200,40.0011
0.0194,0.0000,0.0000,0.0000,0.0190,0.0003,200,40.0010
0.0205,0.0000,0.0000,0.0000,0.0203,0.0001,200,40.0010
0.0202,0.0000,0.0000,0.0000,0.0199,0.0003,200,40.0013
0.0202,0.0000,0.0000,0.0000,0.0201,0.0001,200,40.0013
0.0220,0.0000,0.0000,0.0000,0.0219,0.0001,200,40.0011
0.0227,0.0000,0.0000,0.0000,0.0215,0.0012,200,40.0015
0.0227,0.0000,0.0000,0.0000,0.0226,0.0001,200,40.0015
0.0230,0.0000,0.0000,0.0000,0.0228,0.0002,200,40.0015
0.0242,0.0000,0.0000,0.0000,0.0241,0.0001,200,40.0015
0.0242,0.0000,0.0000,0.0000,0.0238,0.0005,200,40.0015
0.0243,0.0000,0.0000,0.0000,0.0234,0.0008,200,40.0018
0.0249,0.0000,0.0000,0.0000,0.0248,0.0001,200,40.0015
0.0265,0.0000,0.0000,0.0000,0.0258,0.0007,200,40.0008
0.0264,0.0000,0.0000,0.0000,0.0252,0.0012,200,40.0014
0.0275,0.0000,0.0000,0.0000,0.0268,0.0007,200,40.0012
0.0284,0.0000,0.0000,0.0000,0.0275,0.0009,200,40.0006
0.0286,0.0000,0.0000,0.0000,0.0283,0.0003,200,40.0009
0.0287,0.0000,0.0000,0.0000,0.0281,0.0006,200,40.0009
0.0291,0.0000,0.0000,0.0000,0.0290,0.0001,200,40.0013
0.0302,0.0000,0.0000,0.0000,0.0299,0.0003,200,40.0009
0.0304,0.0000,0.0000,0.0000,0.0303,0.0001,200,40.0009
0.0314,0.0000,0.0000,0.0000,0.0301,0.0013,200,40.0012
0.0318,0.0000,0.0000,0.0000,0.0315,0.0002,200,40.0009
0.0325,0.0000,0.0000,0.0000,0.0317,0.0008,200,40.0009
0.0323,0.0000,0.0000,0.0000,0.0322,0.0001,200,40.0012
0.0336,0.0000,0.0000,0.0000,0.0327,0.0009,200,40.0008
0.0339,0.0000,0.0000,0.0000,0.0338,0.0001,200,40.0009
0.0349,0.0000,0.0000,0.0000,0.0341,0.0007,200,40.0010
0.0351,0.0000,0.0000,0.0000,0.0343,0.0008,200,40.0009
0.0363,0.0000,0.0000,0.0000,0.0359,0.0004,200,40.0008
0.0371,0.0000,0.0000,0.0000,0.0363,0.0008,200,40.0008
0.0371,0.0000,0.0000,0.0000,0.0364,0.0007,200,40.0012
0.0373,0.0000,0.0000,0.0000,0.0369,0.0004,200,40.0018
0.0379,0.0000,0.0000,0.0000,0.0378,0.0001,200,40.0017
0.0393,0.0000,0.0000,0.0000,0.0390,0.0003,200,40.0011
0.0393,0.0000,0.0000,0.0000,0.0389,0.0004,200,40.0013
0.0398,0.0000,0.0000,0.0000,0.0394,0.0004,200,40.0013
0.0410,0.0000,0.0000,0.0000,0.0409,0.0001,200,40.0011
0.0419,0.0000,0.0000,0.0000,0.0408,0.0011,200,40.0013
0.0422,0.0000,0.0000,0.0000,0.0419,0.0003,200,40.0013
0.0431,0.0000,0.0000,0.0000,0.0430,0.0001,200,40.0013
0.0433,0.0000,0.0000,0.0000,0.0423,0.0010,200,40.0011
0.0437,0.0000,0.0000,0.0000,0.0436,0.0001,200,40.0013
0.0442,0.0000,0.0000,0.0000,0.0438,0.0003,200,40.0012
0.0443,0.0000,0.0000,0.0000,0.0439,0.0004,200,40.0011
0.0454,0.0000,0.0000,0.0000,0.0453,0.0001,200,40.0015
0.0457,0.0000,0.0000,0.0000,0.0455,0.0002,200,40.0013
0.0458,0.0000,0.0000,0.0000,0.0457,0.0001,200,40.0012
0.0473,0.0000,0.0000,0.0000,0.0466,0.0005,200,40.0010
0.0475,0.0000,0.0000,0.0000,0.0469,0.0005,200,40.0013
0.0482,0.0000,0.0000,0.0000,0.0473,0.0007,200,40.0009
0.0482,0.0000,0.0000,0.0000,0.0479,0.0003,200,40.0012
0.0494,0.0000,0.0000,0.0000,0.0490,0.0004,200,40.0011
0.0495,0.0000,0.0000,0.0000,0.0494,0.0001,200,40.0011
0.0499,0.0000,0.0000,0.0000,0.0496,0.0003,200,40.0015
0.0500,0.0000,0.0000,0.0000,0.0489,0.0011,200,40.0017
0.0506,0.0000,0.0000,0.0000,0.0500,0.0005,200,40.0014
0.0512,0.0000,0.0000,0.0000,0.0511,0.0001,200,40.0018
0.0517,0.0000,0.0000,0.0000,0.0513,0.0004,200,40.0014
0.0527,0.0000,0.0000,0.0000,0.0526,0.0001,200,40.0017
0.0528,0.0000,0.0000,0.0000,0.0513,0.0015,200,40.0017
0.0549,0.0000,0.0000,0.0000,0.0547,0.0002,200,40.0010
0.0546,0.0000,0.0000,0.0000,0.0532,0.0013,200,40.0014
0.0543,0.0000,0.0000,0.0000,0.0533,0.0010,200,40.0018
0.0555,0.0000,0.0000,0.0000,0.0552,0.0003,200,40.0013
0.0568,0.0000,0.0000,0.0000,0.0562,0.0005,200,40.0014
0.0565,0.0000,0.0000,0.0000,0.0564,0.0001,200,40.0018
0.0574,0.0000,0.0000,0.0000,0.0571,0.0003,200,40.0010
0.0583,0.0000,0.0000,0.0000,0.0578,0.0002,200,40.0012
0.0580,0.0000,0.0000,0.0000,0.0577,0.0003,200,40.0015
0.0588,0.0000,0.0000,0.0000,0.0578,0.0010,200,40.0018
0.0596,0.0000,0.0000,0.0000,0.0592,0.0004,200,40.0010
0.0604,0.0000,0.0000,0.0000,0.0595,0.0009,200,40.0012
0.0609,0.0000,0.0000,0.0000,0.0605,0.0003,200,40.0015
0.0610,0.0000,0.0000,0.0000,0.0602,0.0007,200,40.0014
0.0618,0.0000,0.0000,0.0000,0.0617,0.0001,200,40.0010
0.0623,0.0000,0.0000,0.0000,0.0621,0.0002,200,40.0014
0.0624,0.0000,0.0000,0.0000,0.0621,0.0003,200,40.0017
0.0631,0.0000,0.0000,0.0000,0.0626,0.0005,200,40.0013
0.0632,0.0000,0.0000,0.0000,0.0630,0.0002,200,40.0018
0.0641,0.0000,0.0000,0.0000,0.0639,0.0002,200,40.0017
0.0647,0.0000,0.0000,0.0000,0.0639,0.0008,200,40.0011
0.0653,0.0000,0.0000,0.0000,0.0651,0.0001,200,40.0012
0.0656,0.0000,0.0000,0.0000,0.0655,0.0001,200,40.0011
0.0655,0.0000,0.0000,0.0000,0.0648,0.0007,200,40.0017
0.0667,0.0000,0.0000,0.0000,0.0662,0.0005,200,40.0012
0.0668,0.0000,0.0000,0.0000,0.0662,0.0006,200,40.0014
0.0677,0.0000,0.0000,0.0000,0.0671,0.0005,200,40.0010
0.0681,0.0000,0.0000,0.0000,0.0677,0.0004,200,40.0012
0.0681,0.0000,0.0000,0.0000,0.0676,0.0005,200,40.0017
0.0688,0.0000,0.0000,0.0000,0.0685,0.0002,200,40.0016
0.0698,0.0000,0.0000,0.0000,0.0691,0.0006,200,40.0011
0.0700,0.0000,0.0000,0.0000,0.0696,0.0004,200,40.0017
0.0705,0.0000,0.0000,0.0000,0.0699,0.0006,200,40.0017
0.0710,0.0000,0.0000,0.0000,0.0706,0.0003,200,40.0018
0.0713,0.0000,0.0000,0.0000,0.0711,0.0002,200,40.0016
0.0730,0.0000,0.0000,0.0000,0.0729,0.0001,200,40.0012
0.0726,0.0000,0.0000,0.0000,0.0725,0.0001,200,40.0016
0.0730,0.0000,0.0000,0.0000,0.0727,0.0003,200,40.0012
0.0746,0.0000,0.0000,0.0000,0.0741,0.0006,200,40.0011
0.0742,0.0000,0.0000,0.0000,0.0741,0.0001,200,40.0016
0.0747,0.0000,0.0000,0.0000,0.0739,0.0008,200,40.0014
0.0758,0.0000,0.0000,0.0000,0.0755,0.0003,200,40.0016
0.0759,0.0000,0.0000,0.0000,0.0758,0.0001,200,40.0016
0.0762,0.0000,0.0000,0.0000,0.0761,0.0001,200,40.0012
0.0775,0.0000,0.0000,0.0000,0.0773,0.0002,200,40.0011
0.0779,0.0000,0.0000,0.0000,0.0770,0.0009,200,40.0014
0.0783,0.0000,0.0000,0.0000,0.0781,0.0001,200,40.0010
0.0790,0.0000,0.0000,0.0000,0.0787,0.0003,200,40.0010
0.0789,0.0000,0.0000,0.0000,0.0785,0.0003,200,40.0016
0.0794,0.0000,0.0000,0.0000,0.0789,0.0005,200,40.0017
0.0803,0.0000,0.0000,0.0000,0.0798,0.0005,200,40.0013
0.0808,0.0000,0.0000,0.0000,0.0801,0.0008,200,40.0015
0.0819,0.0000,0.0000,0.0000,0.0811,0.0006,200,40.0016
0.0822,0.0000,0.0000,0.0000,0.0821,0.0001,200,40.0013
0.0818,0.0000,0.0000,0.0000,0.0811,0.0008,200,40.0017
0.0833,0.0000,0.0000,0.0000,0.0832,0.0001,200,40.0013
0.0048,0.0000,0.0000,0.0000,0.0046,0.0001,200,41.0017
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,41.0018
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,41.0018
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,41.0020
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,41.0019
0.0057,0.0000,0.0000,0.0000,0.0056,0.0001,200,41.0019
0.0073,0.0000,0.0000,0.0000,0.0063,0.0010,200,41.0019
0.0073,0.0000,0.0000,0.0000,0.0067,0.0006,200,41.0020
0.0079,0.0000,0.0000,0.0000,0.0074,0.0005,200,41.0019
0.0091,0.0000,0.0000,0.0000,0.0081,0.0009,200,41.0020
0.0091,0.0000,0.0000,0.0000,0.0079,0.0012,200,41.0020
0.0092,0.0000,0.0000,0.0000,0.0091,0.0001,200,41.0019
0.0099,0.0000,0.0000,0.0000,0.0098,0.0001,200,41.0019
0.0106,0.0000,0.0000,0.0000,0.0097,0.0009,200,41.0020
0.0106,0.0000,0.0000,0.0000,0.0105,0.0001,200,41.0020
0.0107,0.0000,0.0000,0.0000,0.0106,0.0001,200,41.0020
0.0119,0.0000,0.0000,0.0000,0.0112,0.0008,200,41.0019
0.0120,0.0000,0.0000,0.0000,0.0120,0.0001,200,41.0018
0.0121,0.0000,0.0000,0.0000,0.0120,0.0001,200,41.0019
0.0142,0.0000,0.0000,0.0000,0.0124,0.0017,200,41.0018
0.0142,0.0000,0.0000,0.0000,0.0141,0.0001,200,41.0019
0.0142,0.0000,0.0000,0.0000,0.0142,0.0000,200,41.0019
0.0143,0.0000,0.0000,0.0000,0.0143,0.0000,200,41.0019
0.0144,0.0000,0.0000,0.0000,0.0143,0.0001,200,41.0018
0.0149,0.0000,0.0000,0.0000,0.0148,0.0001,200,41.0019
0.0149,0.0000,0.0000,0.0000,0.0148,0.0000,200,41.0020
0.0154,0.0000,0.0000,0.0000,0.0152,0.0002,200,41.0018
0.0168,0.0000,0.0000,0.0000,0.0166,0.0002,200,41.0019
0.0169,0.0000,0.0000,0.0000,0.0165,0.0004,200,41.0020
0.0172,0.0000,0.0000,0.0000,0.0169,0.0002,200,41.0019
0.0181,0.0000,0.0000,0.0000,0.0177,0.0004,200,41.0019
0.0181,0.0000,0.0000,0.0000,0.0179,0.0001,200,41.0020
