response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,194.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,194.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,194.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,194.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,194.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,194.0009
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,194.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,194.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,194.0009
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,194.0006
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,195.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,195.0010
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,195.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,195.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,195.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,195.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,195.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,195.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,195.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,195.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,195.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,195.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,195.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,195.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,195.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,195.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,195.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,195.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,195.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,195.0009
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,195.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,195.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,195.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,195.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,195.0010
0.0014,0.0000,0.0000,0.0003,0.0008,0.0000,200,196.0006
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,196.0006
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,196.0006
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,196.0005
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,196.0005
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,196.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,196.0012
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,196.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,196.0012
0.0015,0.0000,0.0000,0.0000,0.0005,0.0000,200,196.0013
0.0015,0.0000,0.0000,0.0000,0.0006,0.0000,200,196.0013
0.0016,0.0000,0.0000,0.0000,0.0007,0.0000,200,196.0013
0.0018,0.0000,0.0000,0.0000,0.0008,0.0000,200,196.0013
0.0019,0.0000,0.0000,0.0000,0.0009,0.0000,200,196.0013
0.0028,0.0000,0.0000,0.0009,0.0011,0.0000,200,196.0005
0.0021,0.0000,0.0000,0.0008,0.0012,0.0000,200,196.0012
0.0020,0.0000,0.0000,0.0000,0.0010,0.0000,200,196.0013
0.0021,0.0000,0.0000,0.0008,0.0012,0.0000,200,196.0013
0.0022,0.0000,0.0000,0.0000,0.0013,0.0000,200,196.0013
0.0023,0.0000,0.0000,0.0000,0.0014,0.0000,200,196.0013
0.0023,0.0000,0.0000,0.0000,0.0015,0.0000,200,196.0013
0.0030,0.0000,0.0000,0.0015,0.0015,0.0000,200,196.0006
0.0024,0.0000,0.0000,0.0000,0.0014,0.0000,200,196.0013
0.0024,0.0000,0.0000,0.0000,0.0015,0.0000,200,196.0013
0.0026,0.0000,0.0000,0.0000,0.0017,0.0000,200,196.0013
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,197.0010
0.0037,0.0000,0.0000,0.0000,0.0019,0.0000,200,197.0012
0.0037,0.0018,0.0000,0.0000,0.0019,0.0000,200,197.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,197.0009
0.0039,0.0000,0.0000,0.0000,0.0020,0.0000,200,197.0010
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,197.0008
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,197.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,197.0009
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,197.0008
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,197.0007
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,197.0009
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,197.0008
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,197.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,197.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,197.0010
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,197.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,197.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,197.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,197.0009
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,197.0009
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,197.0008
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,197.0009
0.0037,0.0000,0.0000,0.0000,0.0004,0.0000,200,197.0016
0.0050,0.0000,0.0000,0.0000,0.0013,0.0000,200,197.0013
0.0053,0.0000,0.0000,0.0000,0.0017,0.0000,200,197.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,198.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,198.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,198.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,198.0008
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,198.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,198.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,198.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,198.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,198.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,198.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,198.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,198.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,198.0010
0.0026,0.0006,0.0000,0.0000,0.0020,0.0000,200,198.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,198.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,198.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,198.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,198.0008
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,198.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,198.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,198.0009
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,198.0008
0.0035,0.0004,0.0000,0.0000,0.0030,0.0000,200,198.0011
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,198.0006
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,198.0008
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,199.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,199.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,199.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,199.0010
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,199.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,199.0009
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,199.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,199.0009
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,199.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,199.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,199.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,199.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,199.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,199.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,199.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,199.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,199.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,199.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,199.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,199.0010
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,199.0011
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,199.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,199.0009
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,199.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,199.0006
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,200.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,200.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,200.0007
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,200.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,200.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,200.0007
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,200.0008
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,200.0008
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,200.0007
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,200.0008
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,200.0008
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,200.0006
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,200.0007
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,200.0007
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,200.0007
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,200.0007
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,200.0007
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,200.0007
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,200.0008
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,200.0006
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,200.0006
0.0029,0.0006,0.0000,0.0000,0.0023,0.0000,200,200.0009
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,200.0006
0.0035,0.0004,0.0000,0.0000,0.0030,0.0000,200,200.0010
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,200.0005
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,201.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,201.0009
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,201.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,201.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,201.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,201.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,201.0009
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,201.0006
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,201.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,201.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,201.0007
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,201.0007
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,201.0006
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,201.0007
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,201.0007
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,201.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,201.0008
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,201.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,201.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,201.0008
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,201.0008
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,201.0009
0.0040,0.0000,0.0000,0.0000,0.0022,0.0000,200,201.0009
0.0039,0.0000,0.0000,0.0000,0.0021,0.0000,200,201.0010
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,201.0005
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,202.0009
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,202.0009
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,202.0009
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,202.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,202.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,202.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,202.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,202.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,202.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,202.0008
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,202.0007
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,202.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,202.0008
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,202.0009
0.0012,0.0000,0.0001,0.0000,0.0007,0.0000,200,202.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,202.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,202.0008
0.0013,0.0000,0.0000,0.0000,0.0007,0.0000,200,202.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,202.0008
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,202.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,202.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,202.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,202.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,202.0007
0.0027,0.0002,0.0001,0.0000,0.0025,0.0000,200,202.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,203.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,203.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,203.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,203.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,203.0008
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,203.0007
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,203.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,203.0007
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,203.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,203.0007
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,203.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,203.0007
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,203.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,203.0009
0.0039,0.0000,0.0000,0.0000,0.0034,0.0004,200,203.0008
0.0041,0.0000,0.0000,0.0000,0.0037,0.0003,200,203.0009
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,203.0008
0.0042,0.0000,0.0000,0.0000,0.0038,0.0003,200,203.0008
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,203.0008
0.0042,0.0000,0.0000,0.0000,0.0037,0.0004,200,203.0008
0.0041,0.0000,0.0000,0.0000,0.0030,0.0011,200,203.0009
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,203.0005
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,203.0006
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,203.0007
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,203.0006
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,204.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,204.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,204.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,204.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,204.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,204.0011
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,204.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,204.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,204.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,204.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,204.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,204.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,204.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,204.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,204.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,204.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,204.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,204.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,204.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,204.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,204.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,204.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,204.0010
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,204.0007
0.0038,0.0010,0.0000,0.0000,0.0028,0.0000,200,204.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,205.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,205.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,205.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,205.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,205.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,205.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,205.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,205.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,205.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,205.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,205.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,205.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,205.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,205.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,205.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,205.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,205.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,205.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,205.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,205.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,205.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,205.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,205.0008
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,205.0006
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,205.0008
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,206.0007
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,206.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,206.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,206.0008
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,206.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,206.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,206.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,206.0008
0.0019,0.0000,0.0000,0.0000,0.0005,0.0000,200,206.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,206.0007
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,206.0007
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,206.0007
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,206.0006
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,206.0007
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,206.0007
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,206.0007
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,206.0006
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,206.0008
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,206.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,206.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,206.0007
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,206.0008
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,206.0007
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,206.0006
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,206.0005
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,207.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,207.0006
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,207.0006
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,207.0006
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,207.0005
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,207.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,207.0006
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,207.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,207.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,207.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,207.0015
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,207.0016
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,207.0015
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,207.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,207.0006
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,207.0015
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,207.0015
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,207.0015
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,207.0015
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,207.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,207.0006
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,207.0021
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,207.0005
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,207.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,207.0004
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,208.0009
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,208.0009
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,208.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,208.0008
0.0009,0.0000,0.0000,0.0000,0.0002,0.0000,200,208.0009
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,208.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,208.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,208.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,208.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,208.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,208.0008
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,208.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,208.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,208.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,208.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,208.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,208.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,208.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,208.0009
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,208.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,208.0007
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,208.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,208.0007
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,208.0007
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,208.0006
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,209.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,209.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,209.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,209.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,209.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,209.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,209.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,209.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,209.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,209.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,209.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,209.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,209.0010
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,209.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,209.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,209.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,209.0010
