response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,243.0009
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,243.0007
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,243.0011
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,243.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,243.0011
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,243.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,243.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,243.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,243.0008
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,243.0011
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,243.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,243.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,243.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,243.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,243.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,243.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,243.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,243.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,243.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,243.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,244.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,244.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,244.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,244.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,244.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,244.0011
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,244.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,244.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,244.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,244.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,244.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,244.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,244.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,244.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,244.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,244.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,244.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,244.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,244.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,244.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,244.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,244.0008
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,244.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,244.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,244.0008
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,245.0006
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,245.0006
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,245.0006
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,245.0004
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,245.0006
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,245.0006
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,245.0006
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,245.0006
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,245.0006
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,245.0005
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,245.0005
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,245.0005
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,245.0006
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,245.0005
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,245.0005
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,245.0005
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,245.0005
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,245.0006
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,245.0006
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,245.0006
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,245.0006
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,245.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,245.0005
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,245.0006
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,245.0006
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,246.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,246.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,246.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,246.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,246.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,246.0010
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,246.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,246.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,246.0010
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,246.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,246.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,246.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,246.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,246.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,246.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,246.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,246.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,246.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,246.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,246.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,246.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,246.0008
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,246.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,246.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,246.0010
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,247.0007
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,247.0007
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,247.0007
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,247.0007
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,247.0008
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,247.0007
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,247.0007
0.0010,0.0000,0.0000,0.0000,0.0007,0.0000,200,247.0005
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,247.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,247.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,247.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,247.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,247.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,247.0008
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,247.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,247.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,247.0006
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,247.0005
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,247.0006
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,247.0007
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,247.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,247.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,247.0006
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,247.0006
0.0016,0.0000,0.0000,0.0000,0.0014,0.0000,200,247.0006
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,248.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,248.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,248.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,248.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,248.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,248.0011
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,248.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,248.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,248.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,248.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,248.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,248.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,248.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,248.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,248.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,248.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,248.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,248.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,248.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,248.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,248.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,248.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,248.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,248.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,248.0011
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,249.0006
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,249.0007
0.0013,0.0000,0.0000,0.0000,0.0011,0.0000,200,249.0004
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,249.0006
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,249.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,249.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,249.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,249.0007
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,249.0006
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0004
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,249.0006
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,249.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0006
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0005
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0005
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0005
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,249.0005
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,249.0006
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,250.0008
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,250.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,250.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,250.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,250.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,250.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,250.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,250.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,250.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,250.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,250.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0008
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0007
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,250.0006
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,250.0008
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,250.0006
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,250.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,251.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,251.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,251.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,251.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,251.0008
0.0050,0.0000,0.0000,0.0000,0.0025,0.0025,200,251.0010
0.0052,0.0000,0.0000,0.0000,0.0018,0.0034,200,251.0008
0.0051,0.0000,0.0000,0.0000,0.0026,0.0025,200,251.0009
0.0052,0.0000,0.0000,0.0000,0.0018,0.0034,200,251.0008
0.0052,0.0000,0.0000,0.0000,0.0018,0.0034,200,251.0009
0.0052,0.0000,0.0000,0.0000,0.0018,0.0034,200,251.0008
0.0051,0.0000,0.0000,0.0000,0.0016,0.0034,200,251.0010
0.0051,0.0000,0.0000,0.0000,0.0017,0.0034,200,251.0010
0.0051,0.0000,0.0000,0.0000,0.0016,0.0034,200,251.0010
0.0052,0.0000,0.0000,0.0000,0.0026,0.0027,200,251.0009
0.0055,0.0000,0.0000,0.0000,0.0028,0.0027,200,251.0007
0.0052,0.0000,0.0000,0.0000,0.0025,0.0027,200,251.0010
0.0053,0.0000,0.0000,0.0000,0.0026,0.0027,200,251.0009
0.0053,0.0000,0.0000,0.0000,0.0026,0.0027,200,251.0009
0.0053,0.0000,0.0000,0.0000,0.0026,0.0027,200,251.0009
0.0053,0.0000,0.0000,0.0000,0.0026,0.0027,200,251.0009
0.0058,0.0000,0.0000,0.0042,0.0005,0.0000,200,251.0010
0.0041,0.0000,0.0000,0.0000,0.0006,0.0000,200,251.0026
0.0041,0.0000,0.0000,0.0000,0.0007,0.0000,200,251.0026
0.0042,0.0000,0.0000,0.0000,0.0006,0.0000,200,251.0026
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,252.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,252.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,252.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,252.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,252.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,252.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,252.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,252.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,252.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,252.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,252.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,252.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,252.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,252.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,252.0009
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,252.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,252.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,252.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,252.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,252.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,252.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,252.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,252.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,252.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,252.0011
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,253.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,253.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,253.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,253.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0010
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,253.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,253.0008
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,253.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,253.0008
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,253.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,253.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,253.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,253.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,253.0007
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,253.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,254.0007
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,254.0007
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,254.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,254.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,254.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,254.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,254.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,254.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,254.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,254.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,254.0009
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,254.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,254.0008
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,254.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,254.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,254.0010
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,254.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,254.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,254.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,254.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,254.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,254.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,254.0009
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,254.0007
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,254.0006
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,255.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,255.0009
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,255.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,255.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,255.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,255.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,255.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,255.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,255.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,255.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,255.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,255.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,255.0011
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,255.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,255.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,255.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,255.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,255.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,255.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,255.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,255.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,255.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,255.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,255.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,255.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,256.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,256.0008
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,256.0010
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,256.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,256.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,256.0011
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,256.0012
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,256.0011
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,256.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,256.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,256.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,256.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,256.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,256.0010
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,256.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,256.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,256.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,256.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,256.0009
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,256.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,256.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,256.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,256.0010
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,256.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,256.0009
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,257.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,257.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,257.0011
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,257.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,257.0009
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,257.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,257.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,257.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,257.0010
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,257.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,257.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,257.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,257.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,257.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,257.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,257.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,257.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,257.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,257.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,257.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,257.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,257.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,257.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,257.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,257.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,258.0007
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,258.0007
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,258.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,258.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,258.0008
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,258.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,258.0009
