response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0056,0.0000,0.0000,0.0000,0.0047,0.0009,200,38.0020
0.0060,0.0000,0.0000,0.0000,0.0058,0.0002,200,38.0017
0.0066,0.0000,0.0000,0.0000,0.0065,0.0001,200,38.0011
0.0067,0.0000,0.0000,0.0000,0.0063,0.0004,200,38.0013
0.0062,0.0000,0.0000,0.0000,0.0058,0.0004,200,38.0018
0.0060,0.0000,0.0000,0.0000,0.0056,0.0004,200,38.0020
0.0067,0.0000,0.0000,0.0000,0.0063,0.0004,200,38.0013
0.0065,0.0000,0.0000,0.0000,0.0061,0.0004,200,38.0016
0.0065,0.0000,0.0000,0.0000,0.0060,0.0005,200,38.0016
0.0058,0.0000,0.0000,0.0000,0.0052,0.0005,200,38.0024
0.0059,0.0000,0.0000,0.0000,0.0054,0.0005,200,38.0022
0.0067,0.0000,0.0000,0.0000,0.0061,0.0006,200,38.0015
0.0063,0.0000,0.0000,0.0000,0.0056,0.0007,200,38.0019
0.0062,0.0000,0.0000,0.0000,0.0056,0.0006,200,38.0020
0.0071,0.0000,0.0000,0.0000,0.0065,0.0006,200,38.0011
0.0062,0.0000,0.0000,0.0000,0.0055,0.0007,200,38.0020
0.0066,0.0000,0.0000,0.0000,0.0059,0.0006,200,38.0017
0.0073,0.0000,0.0000,0.0000,0.0066,0.0006,200,38.0010
0.0073,0.0000,0.0000,0.0000,0.0066,0.0007,200,38.0010
0.0062,0.0000,0.0000,0.0000,0.0054,0.0007,200,38.0021
0.0065,0.0000,0.0000,0.0000,0.0059,0.0007,200,38.0018
0.0074,0.0000,0.0000,0.0000,0.0067,0.0007,200,38.0010
0.0061,0.0000,0.0000,0.0000,0.0055,0.0007,200,38.0022
0.0065,0.0000,0.0000,0.0000,0.0058,0.0007,200,38.0018
0.0066,0.0000,0.0000,0.0000,0.0059,0.0007,200,38.0017
0.0061,0.0000,0.0000,0.0000,0.0054,0.0007,200,38.0022
0.0064,0.0000,0.0000,0.0000,0.0057,0.0007,200,38.0020
0.0064,0.0000,0.0000,0.0000,0.0057,0.0007,200,38.0019
0.0067,0.0000,0.0000,0.0000,0.0059,0.0007,200,38.0017
0.0066,0.0000,0.0000,0.0000,0.0058,0.0007,200,38.0018
0.0061,0.0000,0.0000,0.0000,0.0054,0.0008,200,38.0023
0.0066,0.0000,0.0000,0.0000,0.0058,0.0008,200,38.0018
0.0069,0.0000,0.0000,0.0000,0.0061,0.0008,200,38.0015
0.0064,0.0000,0.0000,0.0000,0.0056,0.0008,200,38.0021
0.0077,0.0000,0.0000,0.0000,0.0068,0.0008,200,38.0008
0.0075,0.0000,0.0000,0.0000,0.0066,0.0009,200,38.0010
0.0067,0.0000,0.0000,0.0000,0.0059,0.0008,200,38.0018
0.0062,0.0000,0.0000,0.0000,0.0053,0.0009,200,38.0023
0.0063,0.0000,0.0000,0.0000,0.0036,0.0027,200,38.0022
0.0071,0.0000,0.0000,0.0000,0.0062,0.0008,200,38.0014
0.0068,0.0000,0.0000,0.0000,0.0059,0.0009,200,38.0017
0.0070,0.0000,0.0000,0.0000,0.0062,0.0009,200,38.0015
0.0066,0.0000,0.0000,0.0000,0.0056,0.0009,200,38.0019
0.0075,0.0000,0.0000,0.0000,0.0066,0.0009,200,38.0010
0.0063,0.0000,0.0000,0.0000,0.0054,0.0009,200,38.0023
0.0068,0.0000,0.0000,0.0000,0.0058,0.0010,200,38.0017
0.0074,0.0000,0.0000,0.0000,0.0064,0.0009,200,38.0012
0.0071,0.0000,0.0000,0.0000,0.0062,0.0009,200,38.0015
0.0075,0.0000,0.0000,0.0000,0.0065,0.0010,200,38.0011
0.0072,0.0000,0.0000,0.0000,0.0062,0.0010,200,38.0015
0.0072,0.0000,0.0000,0.0000,0.0062,0.0010,200,38.0014
0.0074,0.0000,0.0000,0.0000,0.0064,0.0010,200,38.0012
0.0074,0.0000,0.0000,0.0000,0.0064,0.0010,200,38.0012
0.0076,0.0000,0.0000,0.0000,0.0059,0.0017,200,38.0011
0.0073,0.0000,0.0000,0.0000,0.0063,0.0010,200,38.0014
0.0076,0.0000,0.0000,0.0000,0.0065,0.0010,200,38.0011
0.0074,0.0000,0.0000,0.0000,0.0063,0.0011,200,38.0013
0.0056,0.0000,0.0000,0.0000,0.0044,0.0011,200,38.0021
0.0071,0.0000,0.0000,0.0000,0.0060,0.0011,200,38.0016
0.0078,0.0000,0.0000,0.0000,0.0067,0.0011,200,38.0010
0.0078,0.0000,0.0000,0.0000,0.0067,0.0011,200,38.0009
0.0076,0.0000,0.0000,0.0000,0.0065,0.0011,200,38.0012
0.0071,0.0000,0.0000,0.0000,0.0059,0.0011,200,38.0017
0.0079,0.0000,0.0000,0.0000,0.0068,0.0011,200,38.0009
0.0078,0.0000,0.0000,0.0000,0.0066,0.0011,200,38.0010
0.0070,0.0000,0.0000,0.0000,0.0058,0.0012,200,38.0019
0.0077,0.0000,0.0000,0.0000,0.0064,0.0013,200,38.0012
0.0069,0.0000,0.0000,0.0000,0.0055,0.0013,200,38.0021
0.0039,0.0000,0.0000,0.0000,0.0039,0.0001,200,39.0014
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,39.0024
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,39.0015
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0016
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,39.0025
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,39.0023
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,39.0023
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0016
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,39.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,39.0026
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,39.0024
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,39.0016
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0016
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,39.0018
0.0051,0.0000,0.0000,0.0000,0.0049,0.0003,200,39.0013
0.0043,0.0000,0.0000,0.0000,0.0043,0.0001,200,39.0022
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,39.0017
0.0054,0.0000,0.0000,0.0000,0.0053,0.0001,200,39.0012
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,39.0018
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,39.0016
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,39.0021
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,39.0015
0.0054,0.0000,0.0000,0.0000,0.0053,0.0001,200,39.0013
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,39.0021
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,39.0019
0.0056,0.0000,0.0000,0.0000,0.0054,0.0002,200,39.0012
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,39.0018
0.0045,0.0000,0.0000,0.0000,0.0031,0.0014,200,39.0024
0.0052,0.0000,0.0000,0.0000,0.0035,0.0017,200,39.0019
0.0049,0.0000,0.0000,0.0000,0.0044,0.0005,200,39.0023
0.0060,0.0000,0.0000,0.0000,0.0055,0.0005,200,39.0011
0.0051,0.0000,0.0000,0.0000,0.0046,0.0005,200,39.0021
0.0055,0.0000,0.0000,0.0000,0.0037,0.0018,200,39.0017
0.0057,0.0000,0.0000,0.0000,0.0052,0.0005,200,39.0015
0.0056,0.0000,0.0000,0.0000,0.0051,0.0004,200,39.0016
0.0061,0.0000,0.0000,0.0000,0.0056,0.0005,200,39.0011
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,39.0021
0.0058,0.0000,0.0000,0.0000,0.0045,0.0013,200,39.0013
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,39.0020
0.0059,0.0000,0.0000,0.0000,0.0053,0.0005,200,39.0013
0.0061,0.0000,0.0000,0.0000,0.0056,0.0005,200,39.0011
0.0050,0.0000,0.0000,0.0000,0.0045,0.0005,200,39.0022
0.0056,0.0000,0.0000,0.0000,0.0050,0.0006,200,39.0017
0.0047,0.0000,0.0000,0.0000,0.0041,0.0006,200,39.0025
0.0062,0.0000,0.0000,0.0000,0.0056,0.0006,200,39.0011
0.0055,0.0000,0.0000,0.0000,0.0037,0.0018,200,39.0018
0.0060,0.0000,0.0000,0.0000,0.0054,0.0006,200,39.0013
0.0053,0.0000,0.0000,0.0000,0.0048,0.0005,200,39.0020
0.0058,0.0000,0.0000,0.0000,0.0052,0.0006,200,39.0015
0.0062,0.0000,0.0000,0.0000,0.0057,0.0005,200,39.0011
0.0061,0.0000,0.0000,0.0000,0.0055,0.0006,200,39.0012
0.0051,0.0000,0.0000,0.0000,0.0037,0.0014,200,39.0017
0.0048,0.0000,0.0000,0.0000,0.0042,0.0006,200,39.0025
0.0060,0.0000,0.0000,0.0000,0.0056,0.0005,200,39.0013
0.0051,0.0000,0.0000,0.0000,0.0044,0.0006,200,39.0022
0.0063,0.0000,0.0000,0.0000,0.0057,0.0006,200,39.0010
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,39.0010
0.0061,0.0000,0.0000,0.0000,0.0054,0.0007,200,39.0012
0.0060,0.0000,0.0000,0.0000,0.0053,0.0007,200,39.0014
0.0062,0.0000,0.0000,0.0000,0.0056,0.0005,200,39.0012
0.0062,0.0000,0.0000,0.0000,0.0055,0.0007,200,39.0012
0.0065,0.0000,0.0000,0.0000,0.0059,0.0005,200,39.0009
0.0049,0.0000,0.0000,0.0000,0.0042,0.0007,200,39.0025
0.0058,0.0000,0.0000,0.0000,0.0053,0.0005,200,39.0016
0.0054,0.0000,0.0000,0.0000,0.0048,0.0005,200,39.0020
0.0063,0.0000,0.0000,0.0000,0.0056,0.0007,200,39.0011
0.0052,0.0000,0.0000,0.0000,0.0046,0.0005,200,39.0022
0.0063,0.0000,0.0000,0.0000,0.0056,0.0007,200,39.0011
0.0054,0.0000,0.0000,0.0000,0.0049,0.0006,200,39.0020
0.0051,0.0000,0.0000,0.0000,0.0046,0.0006,200,39.0023
0.0052,0.0000,0.0000,0.0000,0.0045,0.0007,200,39.0022
0.0065,0.0000,0.0000,0.0000,0.0060,0.0006,200,39.0009
0.0049,0.0000,0.0000,0.0000,0.0042,0.0007,200,39.0025
0.0052,0.0000,0.0000,0.0000,0.0046,0.0006,200,39.0022
0.0051,0.0000,0.0000,0.0000,0.0045,0.0006,200,39.0023
0.0051,0.0000,0.0000,0.0000,0.0043,0.0008,200,39.0024
0.0056,0.0000,0.0000,0.0000,0.0048,0.0007,200,39.0019
0.0057,0.0000,0.0000,0.0000,0.0050,0.0008,200,39.0017
0.0051,0.0000,0.0000,0.0000,0.0043,0.0008,200,39.0024
0.0054,0.0000,0.0000,0.0000,0.0046,0.0008,200,39.0021
0.0049,0.0000,0.0000,0.0000,0.0041,0.0008,200,39.0026
0.0061,0.0000,0.0000,0.0000,0.0041,0.0020,200,39.0013
0.0049,0.0000,0.0000,0.0000,0.0041,0.0008,200,39.0026
0.0065,0.0000,0.0000,0.0000,0.0057,0.0008,200,39.0010
0.0066,0.0000,0.0000,0.0000,0.0058,0.0008,200,39.0009
0.0051,0.0000,0.0000,0.0000,0.0042,0.0008,200,39.0025
0.0057,0.0000,0.0000,0.0000,0.0049,0.0008,200,39.0018
0.0053,0.0000,0.0000,0.0000,0.0044,0.0008,200,39.0023
0.0066,0.0000,0.0000,0.0000,0.0057,0.0009,200,39.0009
0.0057,0.0000,0.0000,0.0000,0.0048,0.0009,200,39.0019
0.0052,0.0000,0.0000,0.0000,0.0043,0.0009,200,39.0024
0.0064,0.0000,0.0000,0.0000,0.0056,0.0008,200,39.0012
0.0057,0.0000,0.0000,0.0000,0.0048,0.0009,200,39.0019
0.0064,0.0000,0.0000,0.0000,0.0056,0.0008,200,39.0012
0.0059,0.0000,0.0000,0.0000,0.0049,0.0010,200,39.0018
0.0067,0.0000,0.0000,0.0000,0.0057,0.0010,200,39.0010
0.0065,0.0000,0.0000,0.0000,0.0056,0.0009,200,39.0012
0.0060,0.0000,0.0000,0.0000,0.0042,0.0018,200,39.0018
0.0066,0.0000,0.0000,0.0000,0.0057,0.0009,200,39.0011
0.0058,0.0000,0.0000,0.0000,0.0049,0.0009,200,39.0019
0.0067,0.0000,0.0000,0.0000,0.0057,0.0010,200,39.0011
0.0063,0.0000,0.0000,0.0000,0.0054,0.0010,200,39.0014
0.0063,0.0000,0.0000,0.0000,0.0053,0.0010,200,39.0015
0.0064,0.0000,0.0000,0.0000,0.0054,0.0010,200,39.0014
0.0064,0.0000,0.0000,0.0000,0.0054,0.0010,200,39.0014
0.0065,0.0000,0.0000,0.0000,0.0054,0.0010,200,39.0014
0.0068,0.0000,0.0000,0.0000,0.0058,0.0010,200,39.0010
0.0064,0.0000,0.0000,0.0000,0.0054,0.0011,200,39.0015
0.0066,0.0000,0.0000,0.0000,0.0055,0.0011,200,39.0013
0.0062,0.0000,0.0000,0.0000,0.0051,0.0011,200,39.0017
0.0070,0.0000,0.0000,0.0000,0.0058,0.0011,200,39.0010
0.0072,0.0000,0.0000,0.0000,0.0060,0.0011,200,39.0008
0.0058,0.0000,0.0000,0.0000,0.0047,0.0012,200,39.0021
0.0071,0.0000,0.0000,0.0000,0.0059,0.0012,200,39.0010
0.0063,0.0000,0.0000,0.0000,0.0051,0.0012,200,39.0017
0.0066,0.0000,0.0000,0.0000,0.0054,0.0012,200,39.0014
0.0064,0.0000,0.0000,0.0000,0.0052,0.0012,200,39.0016
0.0065,0.0000,0.0000,0.0000,0.0052,0.0012,200,39.0016
0.0069,0.0000,0.0000,0.0000,0.0057,0.0013,200,39.0011
0.0070,0.0000,0.0000,0.0000,0.0057,0.0013,200,39.0011
0.0060,0.0000,0.0000,0.0000,0.0047,0.0013,200,39.0021
0.0060,0.0000,0.0000,0.0000,0.0047,0.0013,200,39.0021
0.0066,0.0000,0.0000,0.0000,0.0053,0.0013,200,39.0015
0.0061,0.0000,0.0000,0.0000,0.0048,0.0013,200,39.0021
0.0069,0.0000,0.0000,0.0000,0.0055,0.0014,200,39.0013
0.0060,0.0000,0.0000,0.0000,0.0046,0.0014,200,39.0023
0.0060,0.0000,0.0000,0.0000,0.0046,0.0014,200,39.0022
0.0062,0.0000,0.0000,0.0000,0.0048,0.0014,200,39.0020
0.0062,0.0000,0.0000,0.0000,0.0048,0.0014,200,39.0020
0.0061,0.0000,0.0000,0.0000,0.0047,0.0015,200,39.0022
0.0063,0.0000,0.0000,0.0000,0.0048,0.0015,200,39.0020
0.0064,0.0000,0.0000,0.0000,0.0049,0.0015,200,39.0020
0.0061,0.0000,0.0000,0.0000,0.0046,0.0015,200,39.0022
0.0065,0.0000,0.0000,0.0000,0.0049,0.0015,200,39.0019
0.0064,0.0000,0.0000,0.0000,0.0048,0.0015,200,39.0020
0.0060,0.0000,0.0000,0.0000,0.0044,0.0015,200,39.0024
0.0061,0.0000,0.0000,0.0000,0.0045,0.0016,200,39.0024
0.0061,0.0000,0.0000,0.0000,0.0045,0.0016,200,39.0023
0.0066,0.0000,0.0000,0.0000,0.0048,0.0017,200,39.0019
0.0066,0.0000,0.0000,0.0000,0.0048,0.0018,200,39.0019
0.0066,0.0000,0.0000,0.0000,0.0048,0.0018,200,39.0019
0.0069,0.0000,0.0000,0.0000,0.0049,0.0020,200,39.0018
0.0074,0.0000,0.0000,0.0000,0.0049,0.0025,200,39.0018
0.0075,0.0000,0.0000,0.0000,0.0049,0.0026,200,39.0018
0.0084,0.0000,0.0000,0.0000,0.0057,0.0027,200,39.0010
0.0076,0.0000,0.0000,0.0000,0.0049,0.0027,200,39.0018
0.0071,0.0000,0.0000,0.0000,0.0045,0.0026,200,39.0024
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,40.0012
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,40.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0008
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,40.0014
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,40.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,40.0013
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,40.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0010
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,40.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,40.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0009
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,40.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,40.0006
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0011
0.0036,0.0000,0.0000,0.0000,0.0031,0.0000,200,40.0008
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,40.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,40.0013
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,40.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,40.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0011
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,40.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,40.0008
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,40.0008
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,40.0009
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,40.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,40.0009
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,40.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,40.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,40.0009
0.0036,0.0000,0.0000,0.0000,0.0035,0.0002,200,40.0008
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,40.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,40.0017
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0010
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,40.0015
0.0037,0.0000,0.0000,0.0000,0.0037,0.0001,200,40.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,40.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,40.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,40.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,40.0014
0.0032,0.0000,0.0000,0.0000,0.0027,0.0000,200,40.0013
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,40.0008
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,40.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,40.0015
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,40.0008
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,40.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,40.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,40.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,40.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,40.0019
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,40.0015
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,40.0009
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,40.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,40.0011
0.0035,0.0000,0.0000,0.0000,0.0029,0.0005,200,40.0017
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,40.0012
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,40.0013
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,40.0006
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,40.0009
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,40.0012
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,40.0014
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,40.0012
0.0043,0.0000,0.0000,0.0000,0.0037,0.0006,200,40.0012
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,40.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,40.0017
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,40.0009
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,40.0011
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,40.0017
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,40.0018
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,40.0015
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,40.0008
0.0041,0.0000,0.0000,0.0000,0.0039,0.0001,200,40.0016
0.0045,0.0000,0.0000,0.0000,0.0030,0.0015,200,40.0013
0.0052,0.0000,0.0000,0.0000,0.0038,0.0014,200,40.0008
0.0044,0.0000,0.0000,0.0000,0.0033,0.0010,200,40.0012
0.0042,0.0000,0.0000,0.0000,0.0027,0.0012,200,40.0014
0.0054,0.0000,0.0000,0.0000,0.0036,0.0018,200,40.0008
0.0046,0.0000,0.0000,0.0000,0.0039,0.0007,200,40.0017
0.0049,0.0000,0.0000,0.0000,0.0042,0.0007,200,40.0014
0.0046,0.0000,0.0000,0.0000,0.0039,0.0007,200,40.0017
0.0047,0.0000,0.0000,0.0000,0.0040,0.0007,200,40.0016
0.0049,0.0000,0.0000,0.0000,0.0041,0.0007,200,40.0014
0.0046,0.0000,0.0000,0.0000,0.0029,0.0018,200,40.0017
0.0047,0.0000,0.0000,0.0000,0.0040,0.0007,200,40.0016
0.0051,0.0000,0.0000,0.0000,0.0043,0.0008,200,40.0012
0.0047,0.0000,0.0000,0.0000,0.0040,0.0007,200,40.0017
0.0056,0.0000,0.0000,0.0000,0.0038,0.0018,200,40.0007
0.0050,0.0000,0.0000,0.0000,0.0042,0.0007,200,40.0014
0.0048,0.0000,0.0000,0.0000,0.0040,0.0008,200,40.0016
0.0051,0.0000,0.0000,0.0000,0.0043,0.0007,200,40.0013
0.0048,0.0000,0.0000,0.0000,0.0041,0.0007,200,40.0016
0.0047,0.0000,0.0000,0.0000,0.0039,0.0008,200,40.0017
0.0051,0.0000,0.0000,0.0000,0.0043,0.0008,200,40.0013
0.0047,0.0000,0.0000,0.0000,0.0039,0.0008,200,40.0017
0.0050,0.0000,0.0000,0.0000,0.0043,0.0008,200,40.0014
0.0050,0.0000,0.0000,0.0000,0.0038,0.0008,200,40.0014
0.0047,0.0000,0.0000,0.0000,0.0040,0.0008,200,40.0017
0.0048,0.0000,0.0000,0.0000,0.0039,0.0008,200,40.0017
0.0048,0.0000,0.0000,0.0000,0.0040,0.0008,200,40.0016
0.0049,0.0000,0.0000,0.0000,0.0040,0.0008,200,40.0016
0.0051,0.0000,0.0000,0.0000,0.0032,0.0019,200,40.0014
0.0047,0.0000,0.0000,0.0000,0.0039,0.0008,200,40.0017
0.0049,0.0000,0.0000,0.0000,0.0041,0.0008,200,40.0015
0.0049,0.0000,0.0000,0.0000,0.0041,0.0008,200,40.0015
0.0049,0.0000,0.0000,0.0000,0.0040,0.0008,200,40.0016
0.0054,0.0000,0.0000,0.0000,0.0045,0.0009,200,40.0011
0.0049,0.0000,0.0000,0.0000,0.0040,0.0009,200,40.0016
0.0050,0.0000,0.0000,0.0000,0.0041,0.0009,200,40.0015
0.0049,0.0000,0.0000,0.0000,0.0040,0.0009,200,40.0016
0.0051,0.0000,0.0000,0.0000,0.0042,0.0009,200,40.0014
0.0058,0.0000,0.0000,0.0000,0.0039,0.0019,200,40.0007
0.0050,0.0000,0.0000,0.0000,0.0040,0.0009,200,40.0016
0.0053,0.0000,0.0000,0.0000,0.0033,0.0019,200,40.0013
0.0054,0.0000,0.0000,0.0000,0.0035,0.0009,200,40.0011
0.0049,0.0000,0.0000,0.0000,0.0040,0.0009,200,40.0017
0.0054,0.0000,0.0000,0.0000,0.0045,0.0009,200,40.0011
0.0050,0.0000,0.0000,0.0000,0.0041,0.0009,200,40.0015
0.0051,0.0000,0.0000,0.0000,0.0041,0.0009,200,40.0015
0.0051,0.0000,0.0000,0.0000,0.0041,0.0009,200,40.0015
0.0054,0.0000,0.0000,0.0000,0.0045,0.0009,200,40.0012
0.0050,0.0000,0.0000,0.0000,0.0040,0.0009,200,40.0016
0.0054,0.0000,0.0000,0.0000,0.0044,0.0010,200,40.0012
0.0050,0.0000,0.0000,0.0000,0.0040,0.0010,200,40.0016
0.0058,0.0000,0.0000,0.0000,0.0044,0.0010,200,40.0007
0.0054,0.0000,0.0000,0.0000,0.0045,0.0010,200,40.0012
0.0052,0.0000,0.0000,0.0000,0.0042,0.0010,200,40.0014
0.0058,0.0000,0.0000,0.0000,0.0048,0.0010,200,40.0008
0.0055,0.0000,0.0000,0.0000,0.0045,0.0010,200,40.0012
0.0056,0.0000,0.0000,0.0000,0.0038,0.0018,200,40.0010
0.0056,0.0000,0.0000,0.0000,0.0046,0.0010,200,40.0011
0.0054,0.0000,0.0000,0.0000,0.0044,0.0010,200,40.0012
0.0059,0.0000,0.0000,0.0000,0.0048,0.0010,200,40.0008
0.0052,0.0000,0.0000,0.0000,0.0042,0.0010,200,40.0014
0.0059,0.0000,0.0000,0.0000,0.0049,0.0010,200,40.0007
0.0050,0.0000,0.0000,0.0000,0.0040,0.0010,200,40.0016
0.0052,0.0000,0.0000,0.0000,0.0041,0.0010,200,40.0015
0.0051,0.0000,0.0000,0.0000,0.0040,0.0011,200,40.0015
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,41.0016
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,41.0013
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,41.0013
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,41.0014
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,41.0016
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,41.0016
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,41.0015
0.0014,0.0000,0.0000,0.0000,0.0012,0.0000,200,41.0015
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,41.0015
