response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,115.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,115.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,115.0010
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,115.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,115.0007
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,115.0008
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,115.0007
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,115.0008
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,115.0005
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,115.0008
0.0043,0.0000,0.0000,0.0000,0.0041,0.0001,200,115.0006
0.0041,0.0000,0.0000,0.0000,0.0034,0.0007,200,115.0008
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,115.0008
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,115.0008
0.0043,0.0000,0.0000,0.0000,0.0040,0.0002,200,115.0007
0.0043,0.0000,0.0000,0.0000,0.0040,0.0002,200,115.0007
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,115.0007
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,115.0007
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,115.0007
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,115.0007
0.0044,0.0000,0.0000,0.0000,0.0041,0.0003,200,115.0006
0.0044,0.0000,0.0000,0.0000,0.0041,0.0003,200,115.0006
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,115.0008
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,115.0006
0.0041,0.0000,0.0000,0.0000,0.0029,0.0012,200,115.0010
0.0042,0.0000,0.0000,0.0000,0.0030,0.0012,200,115.0010
0.0044,0.0000,0.0000,0.0000,0.0040,0.0004,200,115.0007
0.0044,0.0000,0.0000,0.0000,0.0039,0.0004,200,115.0008
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,115.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,116.0075
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,116.0072
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,116.0075
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,116.0073
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,116.0073
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,116.0072
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,116.0075
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,116.0075
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,116.0072
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,116.0073
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,116.0075
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,116.0075
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,116.0073
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,116.0075
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,116.0072
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,116.0075
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,116.0070
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,116.0074
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,116.0076
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,116.0071
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,116.0074
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,116.0073
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,116.0076
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,116.0074
0.0028,0.0000,0.0000,0.0000,0.0021,0.0007,200,116.0077
0.0030,0.0000,0.0000,0.0000,0.0022,0.0009,200,116.0077
0.0032,0.0000,0.0000,0.0000,0.0025,0.0007,200,116.0073
0.0030,0.0000,0.0000,0.0000,0.0021,0.0009,200,116.0077
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,116.0072
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,116.0076
0.0032,0.0000,0.0000,0.0000,0.0028,0.0003,200,116.0076
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,116.0076
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,116.0076
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,116.0071
0.0039,0.0000,0.0000,0.0000,0.0035,0.0003,200,116.0069
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,116.0072
0.0032,0.0000,0.0000,0.0000,0.0028,0.0003,200,116.0076
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,116.0073
0.0034,0.0000,0.0000,0.0000,0.0031,0.0003,200,116.0074
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,116.0073
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,116.0072
0.0032,0.0000,0.0000,0.0000,0.0029,0.0004,200,116.0076
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,116.0076
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,116.0072
0.0036,0.0000,0.0000,0.0000,0.0033,0.0004,200,116.0072
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,116.0074
0.0034,0.0000,0.0000,0.0000,0.0031,0.0004,200,116.0074
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,116.0073
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,116.0074
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,116.0072
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,117.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,117.0007
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,117.0009
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,117.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,117.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,117.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,117.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,117.0005
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,117.0007
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,117.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,117.0009
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,117.0009
0.0033,0.0000,0.0000,0.0000,0.0026,0.0007,200,117.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,117.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,117.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,117.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0001,200,117.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,117.0010
0.0034,0.0000,0.0000,0.0000,0.0032,0.0001,200,117.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,117.0010
0.0041,0.0000,0.0000,0.0000,0.0017,0.0024,200,117.0007
0.0039,0.0000,0.0000,0.0000,0.0034,0.0005,200,117.0009
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,117.0009
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,117.0006
0.0039,0.0000,0.0000,0.0000,0.0025,0.0013,200,117.0010
0.0037,0.0000,0.0000,0.0000,0.0027,0.0010,200,117.0011
0.0042,0.0000,0.0000,0.0000,0.0036,0.0005,200,117.0007
0.0042,0.0000,0.0000,0.0000,0.0028,0.0014,200,117.0007
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,117.0007
0.0040,0.0000,0.0000,0.0000,0.0034,0.0006,200,117.0009
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,117.0007
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,117.0009
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,117.0008
0.0043,0.0000,0.0000,0.0000,0.0037,0.0006,200,117.0006
0.0039,0.0000,0.0000,0.0000,0.0033,0.0006,200,117.0010
0.0039,0.0000,0.0000,0.0000,0.0033,0.0006,200,117.0011
0.0039,0.0000,0.0000,0.0000,0.0033,0.0006,200,117.0010
0.0040,0.0000,0.0000,0.0000,0.0034,0.0006,200,117.0010
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,117.0008
0.0039,0.0000,0.0000,0.0000,0.0033,0.0006,200,117.0011
0.0042,0.0000,0.0000,0.0000,0.0035,0.0006,200,117.0008
0.0039,0.0000,0.0000,0.0000,0.0028,0.0012,200,117.0010
0.0039,0.0000,0.0000,0.0000,0.0032,0.0006,200,117.0011
0.0039,0.0000,0.0000,0.0000,0.0033,0.0006,200,117.0011
0.0042,0.0000,0.0000,0.0000,0.0035,0.0006,200,117.0008
0.0041,0.0000,0.0000,0.0000,0.0034,0.0006,200,117.0009
0.0043,0.0000,0.0000,0.0000,0.0037,0.0006,200,117.0007
0.0042,0.0000,0.0000,0.0000,0.0035,0.0006,200,117.0008
0.0040,0.0000,0.0000,0.0000,0.0033,0.0007,200,117.0010
0.0042,0.0000,0.0000,0.0000,0.0027,0.0015,200,117.0009
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,118.0011
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,118.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,118.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,118.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,118.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,118.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,118.0008
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,118.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,118.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,118.0007
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,118.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,118.0012
0.0027,0.0000,0.0000,0.0000,0.0024,0.0004,200,118.0011
0.0032,0.0000,0.0000,0.0000,0.0024,0.0008,200,118.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,118.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0007
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0006
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,118.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,118.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,118.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,118.0007
0.0038,0.0000,0.0000,0.0000,0.0036,0.0002,200,118.0007
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,118.0010
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,118.0012
0.0037,0.0000,0.0000,0.0000,0.0035,0.0002,200,118.0008
0.0037,0.0000,0.0000,0.0000,0.0035,0.0002,200,118.0009
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,118.0010
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,118.0009
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,200,118.0008
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,200,118.0007
0.0040,0.0000,0.0000,0.0000,0.0037,0.0003,200,118.0007
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,118.0009
0.0039,0.0000,0.0000,0.0000,0.0035,0.0003,200,118.0008
0.0039,0.0000,0.0000,0.0000,0.0035,0.0003,200,118.0008
0.0039,0.0000,0.0000,0.0000,0.0036,0.0004,200,118.0008
0.0037,0.0000,0.0000,0.0000,0.0028,0.0009,200,118.0011
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,118.0012
0.0043,0.0000,0.0000,0.0000,0.0038,0.0004,200,118.0005
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,118.0013
0.0032,0.0000,0.0000,0.0000,0.0024,0.0009,200,118.0011
0.0037,0.0000,0.0000,0.0000,0.0032,0.0004,200,118.0011
0.0040,0.0000,0.0000,0.0000,0.0022,0.0018,200,118.0011
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,118.0007
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,118.0009
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,118.0008
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,118.0010
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,118.0011
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,118.0007
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,118.0007
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,118.0006
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,119.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,119.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,119.0013
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,119.0006
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,119.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,119.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,119.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,119.0008
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,119.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,119.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,119.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,119.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,119.0010
0.0036,0.0000,0.0000,0.0000,0.0031,0.0005,200,119.0013
0.0040,0.0000,0.0000,0.0000,0.0038,0.0002,200,119.0008
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,119.0013
0.0038,0.0000,0.0000,0.0000,0.0036,0.0001,200,119.0011
0.0037,0.0000,0.0000,0.0000,0.0035,0.0001,200,119.0012
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,119.0014
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,119.0009
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,119.0013
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,200,119.0012
0.0042,0.0000,0.0000,0.0000,0.0039,0.0003,200,119.0009
0.0042,0.0000,0.0000,0.0000,0.0039,0.0003,200,119.0009
0.0042,0.0000,0.0000,0.0000,0.0038,0.0003,200,119.0010
0.0043,0.0000,0.0000,0.0000,0.0030,0.0013,200,119.0008
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,119.0013
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,119.0013
0.0040,0.0000,0.0000,0.0000,0.0027,0.0013,200,119.0012
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,119.0009
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,119.0013
0.0043,0.0000,0.0000,0.0000,0.0038,0.0005,200,119.0010
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,119.0009
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,119.0010
0.0045,0.0000,0.0000,0.0000,0.0038,0.0006,200,119.0010
0.0043,0.0000,0.0000,0.0000,0.0037,0.0007,200,119.0011
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,119.0010
0.0043,0.0000,0.0000,0.0000,0.0036,0.0007,200,119.0012
0.0045,0.0000,0.0000,0.0000,0.0039,0.0007,200,119.0010
0.0041,0.0000,0.0000,0.0000,0.0034,0.0007,200,119.0014
0.0041,0.0000,0.0000,0.0000,0.0034,0.0007,200,119.0014
0.0041,0.0000,0.0000,0.0000,0.0034,0.0007,200,119.0014
0.0042,0.0000,0.0000,0.0000,0.0034,0.0007,200,119.0014
0.0042,0.0000,0.0000,0.0000,0.0034,0.0007,200,119.0014
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,119.0013
0.0047,0.0000,0.0000,0.0000,0.0039,0.0008,200,119.0009
0.0043,0.0000,0.0000,0.0000,0.0035,0.0008,200,119.0012
0.0046,0.0000,0.0000,0.0000,0.0039,0.0007,200,119.0009
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,119.0014
0.0044,0.0000,0.0000,0.0000,0.0036,0.0008,200,119.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,120.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,120.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,120.0014
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,120.0014
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,120.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,120.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,120.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,120.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,120.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,120.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,120.0012
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,120.0013
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,120.0014
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,120.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,120.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,120.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,120.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,120.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,120.0013
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,120.0014
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,120.0010
0.0038,0.0000,0.0000,0.0000,0.0036,0.0002,200,120.0013
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,120.0009
0.0042,0.0000,0.0000,0.0000,0.0039,0.0002,200,120.0010
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,120.0010
0.0040,0.0000,0.0000,0.0000,0.0038,0.0003,200,120.0012
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,120.0010
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,120.0009
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,120.0009
0.0044,0.0000,0.0000,0.0000,0.0040,0.0003,200,120.0009
0.0046,0.0000,0.0000,0.0000,0.0042,0.0003,200,120.0007
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,120.0012
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,120.0011
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,120.0010
0.0042,0.0000,0.0000,0.0000,0.0027,0.0014,200,120.0012
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,120.0010
0.0044,0.0000,0.0000,0.0000,0.0039,0.0004,200,120.0010
0.0044,0.0000,0.0000,0.0000,0.0040,0.0004,200,120.0010
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,120.0010
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,120.0009
0.0043,0.0000,0.0000,0.0000,0.0038,0.0005,200,120.0011
0.0044,0.0000,0.0000,0.0000,0.0033,0.0011,200,120.0011
0.0046,0.0000,0.0000,0.0000,0.0040,0.0005,200,120.0009
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,120.0013
0.0042,0.0000,0.0000,0.0000,0.0037,0.0006,200,120.0013
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,120.0013
0.0038,0.0000,0.0000,0.0000,0.0027,0.0011,200,120.0012
0.0043,0.0000,0.0000,0.0000,0.0037,0.0006,200,120.0013
0.0042,0.0000,0.0000,0.0000,0.0037,0.0006,200,120.0013
0.0042,0.0000,0.0000,0.0000,0.0035,0.0006,200,120.0014
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,121.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,121.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,121.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,121.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,121.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,121.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,121.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,121.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,121.0014
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,121.0013
0.0033,0.0000,0.0000,0.0001,0.0032,0.0000,200,121.0007
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,121.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,121.0012
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,121.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,121.0012
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,121.0009
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,121.0012
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,121.0014
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,121.0012
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,121.0013
0.0041,0.0000,0.0000,0.0000,0.0028,0.0013,200,121.0013
0.0043,0.0000,0.0000,0.0000,0.0038,0.0004,200,121.0012
0.0044,0.0000,0.0000,0.0000,0.0040,0.0004,200,121.0010
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,121.0013
0.0042,0.0000,0.0000,0.0000,0.0037,0.0004,200,121.0013
0.0045,0.0000,0.0000,0.0000,0.0040,0.0004,200,121.0010
0.0042,0.0000,0.0000,0.0000,0.0032,0.0010,200,121.0012
0.0045,0.0000,0.0000,0.0000,0.0041,0.0005,200,121.0009
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,121.0009
0.0043,0.0000,0.0000,0.0000,0.0029,0.0014,200,121.0012
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,121.0009
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,121.0011
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,121.0011
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,121.0011
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,121.0011
0.0045,0.0000,0.0000,0.0000,0.0039,0.0005,200,121.0011
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,121.0010
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,121.0011
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,121.0010
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,121.0010
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,121.0011
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,121.0010
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,121.0012
0.0046,0.0000,0.0000,0.0000,0.0040,0.0005,200,121.0010
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,121.0009
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,121.0010
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,121.0010
0.0045,0.0000,0.0000,0.0000,0.0039,0.0005,200,121.0011
0.0043,0.0000,0.0000,0.0000,0.0038,0.0005,200,121.0012
0.0047,0.0000,0.0000,0.0000,0.0041,0.0005,200,121.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,122.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,122.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,122.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,122.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,122.0015
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,122.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,122.0012
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,122.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,122.0015
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,122.0012
0.0032,0.0000,0.0000,0.0000,0.0024,0.0008,200,122.0015
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,122.0012
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,122.0012
0.0034,0.0000,0.0000,0.0000,0.0024,0.0008,200,122.0013
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,122.0011
0.0037,0.0000,0.0000,0.0000,0.0034,0.0003,200,122.0012
0.0037,0.0000,0.0000,0.0000,0.0034,0.0003,200,122.0013
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,200,122.0011
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,200,122.0011
0.0038,0.0000,0.0000,0.0000,0.0034,0.0003,200,122.0012
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,122.0012
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,122.0009
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,122.0015
0.0037,0.0000,0.0000,0.0000,0.0026,0.0011,200,122.0013
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,200,122.0011
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,122.0011
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,122.0010
0.0041,0.0000,0.0000,0.0000,0.0036,0.0004,200,122.0010
0.0041,0.0000,0.0000,0.0000,0.0036,0.0004,200,122.0010
0.0038,0.0000,0.0000,0.0000,0.0033,0.0004,200,122.0013
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,122.0012
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,122.0010
0.0039,0.0000,0.0000,0.0000,0.0034,0.0005,200,122.0013
0.0041,0.0000,0.0000,0.0000,0.0036,0.0005,200,122.0011
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,122.0009
0.0039,0.0000,0.0000,0.0000,0.0034,0.0005,200,122.0013
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,122.0008
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,122.0010
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,122.0010
0.0043,0.0000,0.0000,0.0000,0.0037,0.0006,200,122.0010
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,122.0010
0.0043,0.0000,0.0000,0.0000,0.0037,0.0007,200,122.0010
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,122.0009
0.0043,0.0000,0.0000,0.0000,0.0036,0.0006,200,122.0011
0.0044,0.0000,0.0000,0.0000,0.0037,0.0007,200,122.0010
0.0048,0.0000,0.0000,0.0000,0.0041,0.0007,200,122.0006
0.0042,0.0000,0.0000,0.0000,0.0036,0.0007,200,122.0012
0.0041,0.0000,0.0000,0.0000,0.0029,0.0012,200,122.0013
