response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,174.0015
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,174.0006
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,175.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,175.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,175.0012
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,175.0014
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,175.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,175.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,175.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,175.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,175.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,175.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,175.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,175.0012
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,175.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,175.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,175.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,175.0012
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,175.0009
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,175.0008
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,175.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,175.0008
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,175.0006
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,175.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,175.0012
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,175.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,175.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,176.0010
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,176.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,176.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,176.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,176.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,176.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,176.0009
0.0024,0.0000,0.0000,0.0000,0.0019,0.0004,200,176.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0001,200,176.0008
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,176.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,176.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,176.0007
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,176.0009
0.0032,0.0000,0.0000,0.0000,0.0029,0.0002,200,176.0009
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,176.0009
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,176.0010
0.0031,0.0000,0.0000,0.0000,0.0029,0.0003,200,176.0010
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,176.0010
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,176.0010
0.0033,0.0000,0.0000,0.0000,0.0030,0.0003,200,176.0009
0.0033,0.0000,0.0000,0.0000,0.0029,0.0003,200,176.0009
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,176.0008
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,176.0009
0.0033,0.0000,0.0000,0.0000,0.0030,0.0004,200,176.0009
0.0034,0.0000,0.0000,0.0000,0.0024,0.0010,200,176.0009
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,177.0008
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,177.0008
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,177.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,177.0007
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,177.0007
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,177.0007
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,177.0008
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,177.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,177.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,177.0008
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,177.0007
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,177.0006
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,177.0007
0.0010,0.0000,0.0000,0.0000,0.0004,0.0006,200,177.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,177.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,177.0008
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,177.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,177.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,177.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,177.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,177.0007
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,177.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,177.0006
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,177.0009
0.0022,0.0000,0.0000,0.0000,0.0017,0.0005,200,177.0008
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,178.0009
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,178.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,178.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,178.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,178.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,178.0007
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,178.0007
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,178.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,178.0008
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,178.0005
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,178.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,178.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,178.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,178.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,178.0006
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,178.0008
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,178.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,178.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,178.0009
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,178.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,178.0008
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,178.0022
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,178.0026
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,178.0026
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,178.0026
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,179.0010
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,179.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,179.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,179.0010
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,179.0009
0.0028,0.0000,0.0000,0.0000,0.0025,0.0002,200,179.0010
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,179.0009
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,179.0010
0.0029,0.0000,0.0000,0.0000,0.0027,0.0003,200,179.0009
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,179.0011
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,179.0011
0.0030,0.0000,0.0000,0.0000,0.0019,0.0011,200,179.0009
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,179.0011
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,179.0009
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,179.0011
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,179.0011
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,179.0011
0.0028,0.0000,0.0000,0.0000,0.0019,0.0008,200,179.0013
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,179.0010
0.0031,0.0000,0.0000,0.0000,0.0020,0.0012,200,179.0009
0.0030,0.0000,0.0000,0.0000,0.0024,0.0006,200,179.0011
0.0033,0.0000,0.0000,0.0000,0.0028,0.0004,200,179.0007
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,179.0009
0.0029,0.0000,0.0000,0.0000,0.0016,0.0012,200,179.0012
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,179.0009
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,180.0017
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,180.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,180.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,180.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,180.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,180.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,180.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,180.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,180.0011
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,180.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,180.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,180.0009
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,180.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,180.0011
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,180.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,180.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,180.0011
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,180.0009
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,180.0010
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,180.0010
0.0031,0.0000,0.0000,0.0000,0.0028,0.0002,200,180.0009
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,180.0009
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,180.0010
0.0034,0.0000,0.0000,0.0000,0.0015,0.0019,200,180.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,180.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,181.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,181.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,181.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,181.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,181.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,181.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,181.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,181.0009
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,181.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,181.0010
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,181.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,181.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,181.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,181.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,181.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,181.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,181.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,181.0007
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,181.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,181.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,181.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,181.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,181.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,181.0010
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,181.0010
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,182.0011
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,182.0010
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,182.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,182.0010
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,182.0010
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,182.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,182.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,182.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,182.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,182.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,182.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,182.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,182.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,182.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,182.0009
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,182.0007
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,182.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,182.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,182.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,182.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,182.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,182.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,182.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,182.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,182.0008
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,183.0007
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,183.0006
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,183.0006
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,183.0006
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,183.0006
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,183.0006
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,183.0004
0.0024,0.0000,0.0000,0.0000,0.0012,0.0012,200,183.0006
0.0024,0.0000,0.0000,0.0000,0.0012,0.0013,200,183.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,183.0007
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,183.0032
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,183.0031
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,183.0007
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,183.0007
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,183.0006
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,183.0006
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,183.0005
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,183.0007
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,183.0006
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,183.0007
0.0032,0.0000,0.0000,0.0000,0.0026,0.0005,200,183.0007
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,183.0007
0.0012,0.0000,0.0000,0.0000,0.0006,0.0000,200,183.0033
0.0012,0.0000,0.0000,0.0000,0.0006,0.0000,200,183.0033
0.0012,0.0000,0.0000,0.0000,0.0008,0.0000,200,183.0033
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,184.0007
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,184.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,184.0008
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,184.0007
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,184.0007
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,184.0006
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,184.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,184.0008
0.0016,0.0000,0.0000,0.0000,0.0014,0.0000,200,184.0007
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,184.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,184.0009
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,184.0008
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,184.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,184.0008
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,184.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,184.0009
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,184.0007
0.0020,0.0000,0.0000,0.0000,0.0015,0.0005,200,184.0008
0.0021,0.0000,0.0000,0.0000,0.0015,0.0005,200,184.0007
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,184.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,184.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,184.0007
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,184.0007
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,184.0007
0.0026,0.0000,0.0000,0.0000,0.0019,0.0006,200,184.0006
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,185.0012
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,185.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,185.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,185.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,185.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,185.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,185.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,185.0011
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,185.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,185.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,185.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,185.0011
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,185.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,185.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,185.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,185.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,185.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,185.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,185.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,185.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,185.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,185.0009
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,185.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,185.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,185.0011
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,186.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,186.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,186.0009
0.0023,0.0000,0.0000,0.0000,0.0016,0.0007,200,186.0010
0.0024,0.0000,0.0000,0.0000,0.0016,0.0007,200,186.0009
0.0026,0.0000,0.0000,0.0000,0.0018,0.0008,200,186.0007
0.0025,0.0000,0.0000,0.0000,0.0017,0.0008,200,186.0009
0.0024,0.0000,0.0000,0.0000,0.0016,0.0008,200,186.0010
0.0025,0.0000,0.0000,0.0000,0.0017,0.0008,200,186.0009
0.0026,0.0000,0.0000,0.0000,0.0018,0.0008,200,186.0008
0.0024,0.0000,0.0000,0.0000,0.0016,0.0009,200,186.0010
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,186.0009
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,186.0009
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,186.0010
0.0026,0.0000,0.0000,0.0000,0.0016,0.0009,200,186.0009
0.0025,0.0000,0.0000,0.0000,0.0015,0.0009,200,186.0010
0.0026,0.0000,0.0000,0.0000,0.0015,0.0011,200,186.0009
0.0026,0.0000,0.0000,0.0000,0.0016,0.0010,200,186.0009
0.0026,0.0000,0.0000,0.0000,0.0016,0.0010,200,186.0009
0.0026,0.0000,0.0000,0.0000,0.0016,0.0010,200,186.0010
0.0026,0.0000,0.0000,0.0000,0.0017,0.0010,200,186.0010
0.0027,0.0000,0.0000,0.0000,0.0017,0.0010,200,186.0010
0.0027,0.0000,0.0000,0.0000,0.0017,0.0010,200,186.0009
0.0017,0.0000,0.0000,0.0009,0.0004,0.0000,200,186.0023
0.0029,0.0000,0.0000,0.0015,0.0003,0.0000,200,186.0011
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,187.0011
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,187.0008
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,187.0007
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,187.0005
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,187.0008
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,187.0009
0.0024,0.0000,0.0000,0.0000,0.0016,0.0007,200,187.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0009
0.0026,0.0000,0.0000,0.0000,0.0011,0.0015,200,187.0010
0.0031,0.0000,0.0000,0.0000,0.0017,0.0013,200,187.0006
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,187.0008
0.0030,0.0000,0.0000,0.0000,0.0023,0.0006,200,187.0011
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,187.0011
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,187.0009
0.0033,0.0000,0.0000,0.0000,0.0030,0.0003,200,187.0008
0.0034,0.0000,0.0000,0.0000,0.0030,0.0003,200,187.0008
0.0035,0.0000,0.0000,0.0000,0.0031,0.0003,200,187.0007
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,187.0007
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,187.0007
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,187.0007
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,187.0009
0.0036,0.0000,0.0000,0.0000,0.0031,0.0004,200,187.0007
0.0036,0.0000,0.0000,0.0000,0.0031,0.0004,200,187.0007
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,187.0007
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,188.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,188.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,188.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,188.0007
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,188.0006
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,188.0007
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,188.0006
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,188.0007
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,188.0006
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,188.0006
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,188.0005
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,188.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0007
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,188.0009
0.0022,0.0000,0.0000,0.0000,0.0020,0.0003,200,188.0009
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,188.0007
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,188.0008
0.0027,0.0000,0.0000,0.0000,0.0020,0.0006,200,188.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,188.0008
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,188.0020
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,188.0020
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,188.0019
0.0029,0.0000,0.0000,0.0000,0.0023,0.0006,200,188.0009
0.0027,0.0000,0.0000,0.0000,0.0020,0.0007,200,188.0009
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,188.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,189.0072
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,189.0072
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,189.0074
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,189.0074
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,189.0073
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,189.0073
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,189.0073
0.0025,0.0000,0.0000,0.0000,0.0025,0.0001,200,189.0073
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,189.0070
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,189.0072
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,189.0073
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,189.0072
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,189.0072
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,189.0072
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,189.0072
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,189.0072
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,189.0074
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,189.0073
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,189.0074
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,189.0073
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,189.0073
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,189.0074
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,189.0071
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,189.0073
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,189.0074
