response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0199,0.0000,0.0000,0.0000,0.0192,0.0007,200,64.0014
0.0201,0.0000,0.0000,0.0000,0.0195,0.0005,200,64.0015
0.0213,0.0000,0.0000,0.0000,0.0206,0.0007,200,64.0013
0.0213,0.0000,0.0000,0.0000,0.0209,0.0005,200,64.0013
0.0224,0.0000,0.0000,0.0000,0.0217,0.0007,200,64.0013
0.0221,0.0000,0.0000,0.0000,0.0211,0.0011,200,64.0016
0.0231,0.0000,0.0000,0.0000,0.0200,0.0031,200,64.0013
0.0232,0.0000,0.0000,0.0000,0.0224,0.0008,200,64.0014
0.0238,0.0000,0.0000,0.0000,0.0232,0.0006,200,64.0014
0.0258,0.0000,0.0000,0.0000,0.0253,0.0005,200,64.0013
0.0263,0.0000,0.0000,0.0000,0.0257,0.0006,200,64.0013
0.0268,0.0000,0.0000,0.0000,0.0262,0.0006,200,64.0012
0.0270,0.0000,0.0000,0.0000,0.0265,0.0005,200,64.0012
0.0283,0.0000,0.0000,0.0000,0.0270,0.0013,200,64.0012
0.0285,0.0000,0.0000,0.0000,0.0269,0.0016,200,64.0011
0.0285,0.0000,0.0000,0.0000,0.0266,0.0019,200,64.0012
0.0289,0.0000,0.0000,0.0000,0.0285,0.0004,200,64.0013
0.0289,0.0000,0.0000,0.0000,0.0283,0.0006,200,64.0014
0.0300,0.0000,0.0000,0.0000,0.0296,0.0004,200,64.0011
0.0306,0.0000,0.0000,0.0000,0.0299,0.0006,200,64.0012
0.0312,0.0000,0.0000,0.0000,0.0305,0.0006,200,64.0011
0.0320,0.0000,0.0000,0.0000,0.0314,0.0006,200,64.0010
0.0320,0.0000,0.0000,0.0000,0.0314,0.0006,200,64.0011
0.0324,0.0000,0.0000,0.0000,0.0319,0.0006,200,64.0012
0.0331,0.0000,0.0000,0.0000,0.0322,0.0009,200,64.0011
0.0333,0.0000,0.0000,0.0000,0.0304,0.0030,200,64.0010
0.0341,0.0000,0.0000,0.0000,0.0335,0.0006,200,64.0011
0.0357,0.0000,0.0000,0.0000,0.0352,0.0006,200,64.0010
0.0358,0.0000,0.0000,0.0000,0.0352,0.0006,200,64.0010
0.0363,0.0000,0.0000,0.0000,0.0358,0.0005,200,64.0010
0.0365,0.0000,0.0000,0.0000,0.0359,0.0006,200,64.0009
0.0364,0.0000,0.0000,0.0000,0.0358,0.0006,200,64.0010
0.0372,0.0000,0.0000,0.0000,0.0365,0.0007,200,64.0010
0.0366,0.0000,0.0000,0.0000,0.0359,0.0006,200,64.0017
0.0376,0.0000,0.0000,0.0000,0.0363,0.0013,200,64.0011
0.0293,0.0000,0.0000,0.0000,0.0284,0.0008,200,64.0108
0.0387,0.0000,0.0000,0.0000,0.0381,0.0006,200,64.0017
0.0397,0.0000,0.0000,0.0000,0.0391,0.0006,200,64.0010
0.0393,0.0000,0.0000,0.0000,0.0387,0.0006,200,64.0017
0.0403,0.0000,0.0000,0.0000,0.0398,0.0006,200,64.0009
0.0408,0.0000,0.0000,0.0000,0.0402,0.0006,200,64.0009
0.0408,0.0000,0.0000,0.0000,0.0402,0.0006,200,64.0009
0.0406,0.0000,0.0000,0.0000,0.0400,0.0006,200,64.0017
0.0415,0.0000,0.0000,0.0000,0.0410,0.0005,200,64.0016
0.0439,0.0000,0.0000,0.0000,0.0434,0.0004,200,64.0009
0.0433,0.0000,0.0000,0.0000,0.0428,0.0005,200,64.0017
0.0442,0.0000,0.0000,0.0000,0.0436,0.0006,200,64.0009
0.0439,0.0000,0.0000,0.0000,0.0435,0.0004,200,64.0016
0.0450,0.0000,0.0000,0.0000,0.0446,0.0004,200,64.0016
0.0473,0.0000,0.0000,0.0000,0.0468,0.0005,200,64.0008
0.0474,0.0000,0.0000,0.0000,0.0468,0.0006,200,64.0009
0.0505,0.0000,0.0000,0.0000,0.0500,0.0005,200,64.0008
0.0508,0.0000,0.0000,0.0000,0.0499,0.0008,200,64.0008
0.0524,0.0000,0.0000,0.0000,0.0520,0.0004,200,64.0017
0.0534,0.0000,0.0000,0.0000,0.0530,0.0004,200,64.0008
0.0563,0.0000,0.0000,0.0000,0.0558,0.0004,200,64.0008
0.0596,0.0000,0.0000,0.0000,0.0590,0.0006,200,64.0008
0.0622,0.0000,0.0000,0.0000,0.0617,0.0004,200,64.0007
0.0652,0.0000,0.0000,0.0000,0.0647,0.0004,200,64.0006
0.0670,0.0000,0.0000,0.0000,0.0666,0.0004,200,64.0017
0.0701,0.0000,0.0000,0.0000,0.0696,0.0005,200,64.0016
0.0261,0.0000,0.0000,0.0000,0.0257,0.0004,200,65.0016
0.0261,0.0000,0.0000,0.0000,0.0257,0.0004,200,65.0016
0.0263,0.0000,0.0000,0.0000,0.0259,0.0004,200,65.0014
0.0262,0.0000,0.0000,0.0000,0.0257,0.0006,200,65.0016
0.0264,0.0000,0.0000,0.0000,0.0257,0.0007,200,65.0017
0.0278,0.0000,0.0000,0.0000,0.0061,0.0217,200,65.0017
0.0283,0.0000,0.0000,0.0000,0.0254,0.0028,200,65.0013
0.0279,0.0000,0.0000,0.0000,0.0260,0.0019,200,65.0017
0.0279,0.0000,0.0000,0.0000,0.0060,0.0219,200,65.0017
0.0280,0.0000,0.0000,0.0000,0.0257,0.0023,200,65.0016
0.0278,0.0000,0.0000,0.0000,0.0254,0.0023,200,65.0018
0.0282,0.0000,0.0000,0.0000,0.0262,0.0020,200,65.0015
0.0280,0.0000,0.0000,0.0000,0.0261,0.0020,200,65.0017
0.0282,0.0000,0.0000,0.0000,0.0264,0.0018,200,65.0015
0.0286,0.0000,0.0000,0.0000,0.0267,0.0019,200,65.0012
0.0284,0.0000,0.0000,0.0000,0.0252,0.0032,200,65.0015
0.0283,0.0000,0.0000,0.0000,0.0263,0.0019,200,65.0015
0.0282,0.0000,0.0000,0.0000,0.0263,0.0019,200,65.0016
0.0285,0.0000,0.0000,0.0000,0.0269,0.0016,200,65.0014
0.0282,0.0000,0.0000,0.0000,0.0262,0.0020,200,65.0017
0.0288,0.0000,0.0000,0.0000,0.0269,0.0019,200,65.0014
0.0287,0.0000,0.0000,0.0000,0.0268,0.0019,200,65.0015
0.0305,0.0000,0.0000,0.0000,0.0284,0.0021,200,65.0015
0.0313,0.0000,0.0000,0.0000,0.0309,0.0004,200,65.0011
0.0313,0.0000,0.0000,0.0000,0.0304,0.0009,200,65.0016
0.0318,0.0000,0.0000,0.0000,0.0311,0.0007,200,65.0014
0.0328,0.0000,0.0000,0.0000,0.0322,0.0006,200,65.0011
0.0326,0.0000,0.0000,0.0000,0.0316,0.0010,200,65.0013
0.0331,0.0000,0.0000,0.0000,0.0324,0.0006,200,65.0014
0.0342,0.0000,0.0000,0.0000,0.0336,0.0006,200,65.0015
0.0348,0.0000,0.0000,0.0000,0.0339,0.0009,200,65.0012
0.0348,0.0000,0.0000,0.0000,0.0343,0.0006,200,65.0014
0.0377,0.0000,0.0000,0.0000,0.0371,0.0006,200,65.0013
0.0378,0.0000,0.0000,0.0000,0.0372,0.0006,200,65.0012
0.0380,0.0000,0.0000,0.0000,0.0373,0.0006,200,65.0011
0.0380,0.0000,0.0000,0.0000,0.0374,0.0005,200,65.0015
0.0383,0.0000,0.0000,0.0000,0.0345,0.0038,200,65.0012
0.0382,0.0000,0.0000,0.0000,0.0376,0.0006,200,65.0014
0.0384,0.0000,0.0000,0.0000,0.0377,0.0007,200,65.0013
0.0389,0.0000,0.0000,0.0000,0.0385,0.0004,200,65.0013
0.0392,0.0000,0.0000,0.0000,0.0386,0.0006,200,65.0013
0.0387,0.0000,0.0000,0.0000,0.0381,0.0006,200,65.0018
0.0398,0.0000,0.0000,0.0000,0.0392,0.0006,200,65.0012
0.0405,0.0000,0.0000,0.0000,0.0398,0.0007,200,65.0013
0.0409,0.0000,0.0000,0.0000,0.0403,0.0006,200,65.0013
0.0414,0.0000,0.0000,0.0000,0.0408,0.0006,200,65.0012
0.0414,0.0000,0.0000,0.0000,0.0408,0.0006,200,65.0018
0.0421,0.0000,0.0000,0.0000,0.0414,0.0007,200,65.0012
0.0427,0.0000,0.0000,0.0000,0.0421,0.0006,200,65.0010
0.0432,0.0000,0.0000,0.0000,0.0425,0.0007,200,65.0012
0.0431,0.0000,0.0000,0.0000,0.0424,0.0007,200,65.0018
0.0442,0.0000,0.0000,0.0000,0.0436,0.0006,200,65.0013
0.0450,0.0000,0.0000,0.0000,0.0444,0.0006,200,65.0012
0.0456,0.0000,0.0000,0.0000,0.0451,0.0004,200,65.0011
0.0451,0.0000,0.0000,0.0000,0.0445,0.0006,200,65.0018
0.0462,0.0000,0.0000,0.0000,0.0454,0.0007,200,65.0018
0.0470,0.0000,0.0000,0.0000,0.0464,0.0006,200,65.0011
0.0475,0.0000,0.0000,0.0000,0.0468,0.0007,200,65.0017
0.0481,0.0000,0.0000,0.0000,0.0477,0.0004,200,65.0012
0.0487,0.0000,0.0000,0.0000,0.0480,0.0007,200,65.0011
0.0493,0.0000,0.0000,0.0000,0.0489,0.0004,200,65.0011
0.0499,0.0000,0.0000,0.0000,0.0495,0.0005,200,65.0018
0.0502,0.0000,0.0000,0.0000,0.0496,0.0006,200,65.0018
0.0516,0.0000,0.0000,0.0000,0.0511,0.0004,200,65.0011
0.0528,0.0000,0.0000,0.0000,0.0524,0.0004,200,65.0011
0.0537,0.0000,0.0000,0.0000,0.0533,0.0004,200,65.0017
0.0537,0.0000,0.0000,0.0000,0.0533,0.0004,200,65.0018
0.0558,0.0000,0.0000,0.0000,0.0554,0.0004,200,65.0010
0.0588,0.0000,0.0000,0.0000,0.0584,0.0004,200,65.0010
0.0624,0.0000,0.0000,0.0000,0.0613,0.0011,200,65.0010
0.0647,0.0000,0.0000,0.0000,0.0643,0.0004,200,65.0010
0.0678,0.0000,0.0000,0.0000,0.0674,0.0004,200,65.0010
0.0707,0.0000,0.0000,0.0000,0.0702,0.0004,200,65.0010
0.0737,0.0000,0.0000,0.0000,0.0732,0.0004,200,65.0009
0.0758,0.0000,0.0000,0.0000,0.0754,0.0004,200,65.0017
0.0209,0.0000,0.0000,0.0000,0.0205,0.0004,200,66.0018
0.0213,0.0000,0.0000,0.0000,0.0209,0.0004,200,66.0019
0.0218,0.0000,0.0000,0.0000,0.0215,0.0004,200,66.0017
0.0220,0.0000,0.0000,0.0000,0.0217,0.0004,200,66.0018
0.0227,0.0000,0.0000,0.0000,0.0223,0.0003,200,66.0016
0.0227,0.0000,0.0000,0.0000,0.0224,0.0003,200,66.0018
0.0234,0.0000,0.0000,0.0000,0.0231,0.0003,200,66.0015
0.0235,0.0000,0.0000,0.0000,0.0231,0.0003,200,66.0018
0.0239,0.0000,0.0000,0.0000,0.0235,0.0004,200,66.0018
0.0241,0.0000,0.0000,0.0000,0.0237,0.0004,200,66.0016
0.0243,0.0000,0.0000,0.0000,0.0239,0.0003,200,66.0017
0.0243,0.0000,0.0000,0.0000,0.0239,0.0004,200,66.0018
0.0245,0.0000,0.0000,0.0000,0.0241,0.0003,200,66.0019
0.0244,0.0000,0.0000,0.0000,0.0240,0.0005,200,66.0020
0.0274,0.0000,0.0000,0.0000,0.0270,0.0004,200,66.0015
0.0273,0.0000,0.0000,0.0000,0.0269,0.0004,200,66.0017
0.0295,0.0000,0.0000,0.0000,0.0287,0.0007,200,66.0017
0.0295,0.0000,0.0000,0.0000,0.0288,0.0007,200,66.0019
0.0300,0.0000,0.0000,0.0000,0.0294,0.0006,200,66.0017
0.0319,0.0000,0.0000,0.0000,0.0268,0.0052,200,66.0015
0.0319,0.0000,0.0000,0.0000,0.0313,0.0006,200,66.0017
0.0320,0.0000,0.0000,0.0000,0.0314,0.0006,200,66.0016
0.0322,0.0000,0.0000,0.0000,0.0315,0.0006,200,66.0015
0.0321,0.0000,0.0000,0.0000,0.0315,0.0006,200,66.0018
0.0349,0.0000,0.0000,0.0000,0.0333,0.0016,200,66.0017
0.0348,0.0000,0.0000,0.0000,0.0342,0.0006,200,66.0019
0.0353,0.0000,0.0000,0.0000,0.0335,0.0018,200,66.0016
0.0360,0.0000,0.0000,0.0000,0.0354,0.0006,200,66.0015
0.0363,0.0000,0.0000,0.0000,0.0355,0.0007,200,66.0014
0.0366,0.0000,0.0000,0.0000,0.0345,0.0021,200,66.0016
0.0365,0.0000,0.0000,0.0000,0.0359,0.0006,200,66.0018
0.0381,0.0000,0.0000,0.0000,0.0367,0.0014,200,66.0016
0.0389,0.0000,0.0000,0.0000,0.0383,0.0005,200,66.0014
0.0388,0.0000,0.0000,0.0000,0.0382,0.0006,200,66.0015
0.0393,0.0000,0.0000,0.0000,0.0388,0.0006,200,66.0014
0.0392,0.0000,0.0000,0.0000,0.0386,0.0006,200,66.0017
0.0394,0.0000,0.0000,0.0000,0.0388,0.0006,200,66.0015
0.0409,0.0000,0.0000,0.0000,0.0403,0.0006,200,66.0013
0.0416,0.0000,0.0000,0.0000,0.0410,0.0006,200,66.0014
0.0422,0.0000,0.0000,0.0000,0.0413,0.0008,200,66.0014
0.0426,0.0000,0.0000,0.0000,0.0419,0.0006,200,66.0013
0.0428,0.0000,0.0000,0.0000,0.0422,0.0006,200,66.0014
0.0433,0.0000,0.0000,0.0000,0.0427,0.0006,200,66.0016
0.0439,0.0000,0.0000,0.0000,0.0433,0.0006,200,66.0013
0.0441,0.0000,0.0000,0.0000,0.0435,0.0006,200,66.0014
0.0441,0.0000,0.0000,0.0000,0.0435,0.0007,200,66.0020
0.0458,0.0000,0.0000,0.0000,0.0452,0.0006,200,66.0013
0.0463,0.0000,0.0000,0.0000,0.0457,0.0006,200,66.0013
0.0469,0.0000,0.0000,0.0000,0.0464,0.0006,200,66.0013
0.0472,0.0000,0.0000,0.0000,0.0465,0.0007,200,66.0012
0.0478,0.0000,0.0000,0.0000,0.0472,0.0006,200,66.0012
0.0472,0.0000,0.0000,0.0000,0.0466,0.0006,200,66.0020
0.0482,0.0000,0.0000,0.0000,0.0477,0.0005,200,66.0014
0.0486,0.0000,0.0000,0.0000,0.0479,0.0007,200,66.0013
0.0494,0.0000,0.0000,0.0000,0.0490,0.0005,200,66.0019
0.0497,0.0000,0.0000,0.0000,0.0491,0.0006,200,66.0019
0.0509,0.0000,0.0000,0.0000,0.0505,0.0004,200,66.0012
0.0504,0.0000,0.0000,0.0000,0.0500,0.0004,200,66.0020
0.0512,0.0000,0.0000,0.0000,0.0507,0.0005,200,66.0012
0.0520,0.0000,0.0000,0.0000,0.0516,0.0004,200,66.0019
0.0526,0.0000,0.0000,0.0000,0.0522,0.0004,200,66.0013
0.0545,0.0000,0.0000,0.0000,0.0541,0.0004,200,66.0012
0.0558,0.0000,0.0000,0.0000,0.0554,0.0004,200,66.0012
0.0568,0.0000,0.0000,0.0000,0.0563,0.0005,200,66.0020
0.0591,0.0000,0.0000,0.0000,0.0587,0.0004,200,66.0012
0.0602,0.0000,0.0000,0.0000,0.0596,0.0006,200,66.0019
0.0624,0.0000,0.0000,0.0000,0.0618,0.0006,200,66.0011
0.0656,0.0000,0.0000,0.0000,0.0650,0.0005,200,66.0011
0.0686,0.0000,0.0000,0.0000,0.0681,0.0004,200,66.0011
0.0718,0.0000,0.0000,0.0000,0.0713,0.0004,200,66.0011
0.0750,0.0000,0.0000,0.0000,0.0745,0.0004,200,66.0011
0.0781,0.0000,0.0000,0.0000,0.0776,0.0005,200,66.0011
0.0817,0.0000,0.0000,0.0000,0.0811,0.0006,200,66.0010
0.0850,0.0000,0.0000,0.0000,0.0845,0.0004,200,66.0009
0.0871,0.0000,0.0000,0.0000,0.0867,0.0004,200,66.0019
0.0076,0.0000,0.0000,0.0000,0.0072,0.0004,200,67.0018
0.0078,0.0000,0.0000,0.0000,0.0074,0.0004,200,67.0019
0.0121,0.0000,0.0000,0.0000,0.0070,0.0051,200,67.0017
0.0122,0.0000,0.0000,0.0000,0.0067,0.0055,200,67.0017
0.0166,0.0000,0.0000,0.0000,0.0123,0.0042,200,67.0016
0.0172,0.0000,0.0000,0.0000,0.0160,0.0012,200,67.0015
0.0171,0.0000,0.0000,0.0000,0.0164,0.0006,200,67.0017
0.0171,0.0000,0.0000,0.0000,0.0165,0.0006,200,67.0017
0.0171,0.0000,0.0000,0.0000,0.0165,0.0006,200,67.0017
0.0176,0.0000,0.0000,0.0000,0.0170,0.0006,200,67.0017
0.0177,0.0000,0.0000,0.0000,0.0171,0.0006,200,67.0016
0.0178,0.0000,0.0000,0.0000,0.0172,0.0006,200,67.0017
0.0178,0.0000,0.0000,0.0000,0.0172,0.0006,200,67.0017
0.0187,0.0000,0.0000,0.0000,0.0174,0.0013,200,67.0015
0.0189,0.0000,0.0000,0.0000,0.0173,0.0015,200,67.0015
0.0192,0.0000,0.0000,0.0000,0.0186,0.0006,200,67.0016
0.0193,0.0000,0.0000,0.0000,0.0159,0.0034,200,67.0016
0.0198,0.0000,0.0000,0.0000,0.0192,0.0006,200,67.0016
0.0199,0.0000,0.0000,0.0000,0.0193,0.0006,200,67.0015
0.0200,0.0000,0.0000,0.0000,0.0194,0.0005,200,67.0015
0.0214,0.0000,0.0000,0.0000,0.0206,0.0007,200,67.0015
0.0216,0.0000,0.0000,0.0000,0.0210,0.0006,200,67.0015
0.0218,0.0000,0.0000,0.0000,0.0212,0.0006,200,67.0016
0.0224,0.0000,0.0000,0.0000,0.0217,0.0006,200,67.0014
0.0237,0.0000,0.0000,0.0000,0.0231,0.0006,200,67.0015
0.0233,0.0000,0.0000,0.0000,0.0227,0.0006,200,67.0019
0.0243,0.0000,0.0000,0.0000,0.0237,0.0006,200,67.0014
0.0246,0.0000,0.0000,0.0000,0.0240,0.0006,200,67.0015
0.0261,0.0000,0.0000,0.0000,0.0255,0.0006,200,67.0014
0.0264,0.0000,0.0000,0.0000,0.0254,0.0010,200,67.0015
0.0269,0.0000,0.0000,0.0000,0.0263,0.0006,200,67.0013
0.0264,0.0000,0.0000,0.0000,0.0258,0.0006,200,67.0019
0.0275,0.0000,0.0000,0.0000,0.0268,0.0006,200,67.0014
0.0281,0.0000,0.0000,0.0000,0.0264,0.0017,200,67.0013
0.0281,0.0000,0.0000,0.0000,0.0275,0.0005,200,67.0013
0.0282,0.0000,0.0000,0.0000,0.0276,0.0006,200,67.0018
0.0292,0.0000,0.0000,0.0000,0.0286,0.0006,200,67.0013
0.0307,0.0000,0.0000,0.0000,0.0300,0.0007,200,67.0014
0.0307,0.0000,0.0000,0.0000,0.0301,0.0006,200,67.0014
0.0311,0.0000,0.0000,0.0000,0.0305,0.0007,200,67.0013
0.0344,0.0000,0.0000,0.0000,0.0338,0.0006,200,67.0013
0.0343,0.0000,0.0000,0.0000,0.0337,0.0006,200,67.0013
0.0350,0.0000,0.0000,0.0000,0.0343,0.0006,200,67.0013
0.0350,0.0000,0.0000,0.0000,0.0344,0.0006,200,67.0013
0.0352,0.0000,0.0000,0.0000,0.0346,0.0006,200,67.0012
0.0355,0.0000,0.0000,0.0000,0.0349,0.0006,200,67.0013
0.0352,0.0000,0.0000,0.0000,0.0347,0.0006,200,67.0018
0.0359,0.0000,0.0000,0.0000,0.0353,0.0006,200,67.0012
0.0359,0.0000,0.0000,0.0000,0.0351,0.0007,200,67.0012
0.0353,0.0000,0.0000,0.0000,0.0339,0.0014,200,67.0018
0.0361,0.0000,0.0000,0.0000,0.0351,0.0010,200,67.0012
0.0368,0.0000,0.0000,0.0000,0.0362,0.0006,200,67.0012
0.0369,0.0000,0.0000,0.0000,0.0364,0.0005,200,67.0012
0.0372,0.0000,0.0000,0.0000,0.0365,0.0008,200,67.0012
0.0380,0.0000,0.0000,0.0000,0.0373,0.0007,200,67.0018
0.0387,0.0000,0.0000,0.0000,0.0381,0.0006,200,67.0012
0.0390,0.0000,0.0000,0.0000,0.0384,0.0006,200,67.0018
0.0393,0.0000,0.0000,0.0000,0.0387,0.0006,200,67.0018
0.0405,0.0000,0.0000,0.0000,0.0398,0.0007,200,67.0011
0.0410,0.0000,0.0000,0.0000,0.0404,0.0006,200,67.0012
0.0407,0.0000,0.0000,0.0000,0.0401,0.0006,200,67.0018
0.0416,0.0000,0.0000,0.0000,0.0409,0.0007,200,67.0018
0.0439,0.0000,0.0000,0.0000,0.0434,0.0004,200,67.0011
0.0442,0.0000,0.0000,0.0000,0.0436,0.0006,200,67.0011
0.0383,0.0000,0.0000,0.0000,0.0378,0.0004,200,67.0079
0.0470,0.0000,0.0000,0.0000,0.0466,0.0004,200,67.0011
0.0472,0.0000,0.0000,0.0000,0.0466,0.0006,200,67.0011
0.0492,0.0000,0.0000,0.0000,0.0487,0.0005,200,67.0019
0.0500,0.0000,0.0000,0.0000,0.0495,0.0004,200,67.0011
0.0531,0.0000,0.0000,0.0000,0.0527,0.0004,200,67.0011
0.0560,0.0000,0.0000,0.0000,0.0556,0.0004,200,67.0011
0.0591,0.0000,0.0000,0.0000,0.0586,0.0005,200,67.0010
0.0617,0.0000,0.0000,0.0000,0.0613,0.0004,200,67.0010
0.0646,0.0000,0.0000,0.0000,0.0642,0.0004,200,67.0010
0.0680,0.0000,0.0000,0.0000,0.0675,0.0004,200,67.0008
0.0135,0.0000,0.0000,0.0000,0.0126,0.0004,200,68.0009
0.0130,0.0000,0.0000,0.0000,0.0126,0.0004,200,68.0015
0.0134,0.0000,0.0000,0.0000,0.0128,0.0007,200,68.0013
0.0137,0.0000,0.0000,0.0000,0.0131,0.0004,200,68.0012
0.0135,0.0000,0.0000,0.0000,0.0131,0.0004,200,68.0014
0.0139,0.0000,0.0000,0.0000,0.0136,0.0003,200,68.0013
0.0143,0.0000,0.0000,0.0000,0.0134,0.0003,200,68.0009
0.0141,0.0000,0.0000,0.0000,0.0134,0.0006,200,68.0013
0.0151,0.0000,0.0000,0.0000,0.0147,0.0004,200,68.0014
0.0155,0.0000,0.0000,0.0000,0.0152,0.0004,200,68.0013
0.0164,0.0000,0.0000,0.0000,0.0158,0.0006,200,68.0015
0.0167,0.0000,0.0000,0.0000,0.0162,0.0006,200,68.0014
0.0170,0.0000,0.0000,0.0000,0.0164,0.0007,200,68.0013
0.0173,0.0000,0.0000,0.0000,0.0167,0.0006,200,68.0014
0.0179,0.0000,0.0000,0.0000,0.0173,0.0006,200,68.0013
0.0181,0.0000,0.0000,0.0000,0.0176,0.0004,200,68.0014
0.0195,0.0000,0.0000,0.0000,0.0189,0.0007,200,68.0012
0.0260,0.0000,0.0000,0.0000,0.0254,0.0006,200,68.0014
0.0263,0.0000,0.0000,0.0000,0.0256,0.0006,200,68.0012
0.0268,0.0000,0.0000,0.0000,0.0262,0.0006,200,68.0013
0.0267,0.0000,0.0000,0.0000,0.0221,0.0046,200,68.0013
0.0267,0.0000,0.0000,0.0000,0.0197,0.0070,200,68.0015
0.0273,0.0000,0.0000,0.0000,0.0221,0.0053,200,68.0013
0.0273,0.0000,0.0000,0.0000,0.0267,0.0006,200,68.0014
0.0273,0.0000,0.0000,0.0000,0.0254,0.0020,200,68.0014
0.0294,0.0000,0.0000,0.0000,0.0220,0.0074,200,68.0013
0.0298,0.0000,0.0000,0.0000,0.0277,0.0021,200,68.0010
0.0297,0.0000,0.0000,0.0000,0.0275,0.0021,200,68.0012
0.0296,0.0000,0.0000,0.0000,0.0275,0.0022,200,68.0012
0.0296,0.0000,0.0000,0.0000,0.0282,0.0014,200,68.0013
0.0295,0.0000,0.0000,0.0000,0.0273,0.0022,200,68.0014
0.0297,0.0000,0.0000,0.0000,0.0275,0.0022,200,68.0013
0.0296,0.0000,0.0000,0.0000,0.0274,0.0023,200,68.0014
0.0301,0.0000,0.0000,0.0000,0.0257,0.0044,200,68.0010
0.0301,0.0000,0.0000,0.0000,0.0294,0.0006,200,68.0012
0.0304,0.0000,0.0000,0.0000,0.0274,0.0029,200,68.0013
0.0308,0.0000,0.0000,0.0000,0.0302,0.0006,200,68.0012
0.0309,0.0000,0.0000,0.0000,0.0304,0.0006,200,68.0011
0.0311,0.0000,0.0000,0.0000,0.0303,0.0006,200,68.0012
0.0315,0.0000,0.0000,0.0000,0.0310,0.0005,200,68.0010
0.0316,0.0000,0.0000,0.0000,0.0290,0.0025,200,68.0010
0.0322,0.0000,0.0000,0.0000,0.0316,0.0006,200,68.0012
0.0334,0.0000,0.0000,0.0000,0.0327,0.0007,200,68.0011
0.0335,0.0000,0.0000,0.0000,0.0329,0.0006,200,68.0011
0.0335,0.0000,0.0000,0.0000,0.0309,0.0026,200,68.0012
0.0344,0.0000,0.0000,0.0000,0.0339,0.0004,200,68.0011
0.0347,0.0000,0.0000,0.0000,0.0341,0.0007,200,68.0010
0.0354,0.0000,0.0000,0.0000,0.0348,0.0006,200,68.0011
0.0358,0.0000,0.0000,0.0000,0.0351,0.0006,200,68.0010
0.0358,0.0000,0.0000,0.0000,0.0352,0.0006,200,68.0010
0.0361,0.0000,0.0000,0.0000,0.0355,0.0006,200,68.0011
0.0364,0.0000,0.0000,0.0000,0.0355,0.0009,200,68.0011
0.0367,0.0000,0.0000,0.0000,0.0358,0.0009,200,68.0013
0.0384,0.0000,0.0000,0.0000,0.0379,0.0004,200,68.0012
0.0386,0.0000,0.0000,0.0000,0.0382,0.0004,200,68.0011
0.0399,0.0000,0.0000,0.0000,0.0394,0.0005,200,68.0010
0.0400,0.0000,0.0000,0.0000,0.0393,0.0007,200,68.0010
0.0401,0.0000,0.0000,0.0000,0.0395,0.0006,200,68.0009
0.0407,0.0000,0.0000,0.0000,0.0401,0.0006,200,68.0011
0.0422,0.0000,0.0000,0.0000,0.0418,0.0004,200,68.0010
0.0435,0.0000,0.0000,0.0000,0.0429,0.0006,200,68.0010
0.0437,0.0000,0.0000,0.0000,0.0432,0.0005,200,68.0011
0.0437,0.0000,0.0000,0.0000,0.0432,0.0004,200,68.0011
0.0439,0.0000,0.0000,0.0000,0.0433,0.0006,200,68.0010
0.0472,0.0000,0.0000,0.0000,0.0468,0.0004,200,68.0009
0.0472,0.0000,0.0000,0.0000,0.0468,0.0004,200,68.0009
0.0504,0.0000,0.0000,0.0000,0.0500,0.0004,200,68.0009
0.0504,0.0000,0.0000,0.0000,0.0500,0.0004,200,68.0009
0.0533,0.0000,0.0000,0.0000,0.0527,0.0006,200,68.0011
0.0565,0.0000,0.0000,0.0000,0.0560,0.0004,200,68.0009
0.0594,0.0000,0.0000,0.0000,0.0590,0.0004,200,68.0009
0.0626,0.0000,0.0000,0.0000,0.0622,0.0004,200,68.0009
0.0655,0.0000,0.0000,0.0000,0.0649,0.0006,200,68.0009
0.0681,0.0000,0.0000,0.0000,0.0677,0.0004,200,68.0008
0.0710,0.0000,0.0000,0.0000,0.0705,0.0004,200,68.0008
0.0079,0.0000,0.0000,0.0000,0.0071,0.0008,200,69.0017
0.0095,0.0000,0.0000,0.0000,0.0089,0.0006,200,69.0018
0.0097,0.0000,0.0000,0.0000,0.0090,0.0007,200,69.0016
0.0103,0.0000,0.0000,0.0000,0.0077,0.0026,200,69.0015
0.0105,0.0000,0.0000,0.0000,0.0100,0.0005,200,69.0016
0.0104,0.0000,0.0000,0.0000,0.0098,0.0006,200,69.0018
0.0107,0.0000,0.0000,0.0000,0.0098,0.0009,200,69.0015
0.0109,0.0000,0.0000,0.0000,0.0105,0.0004,200,69.0016
0.0110,0.0000,0.0000,0.0000,0.0105,0.0005,200,69.0016
0.0116,0.0000,0.0000,0.0000,0.0106,0.0010,200,69.0015
0.0130,0.0000,0.0000,0.0000,0.0123,0.0007,200,69.0016
0.0132,0.0000,0.0000,0.0000,0.0127,0.0004,200,69.0016
0.0137,0.0000,0.0000,0.0000,0.0131,0.0007,200,69.0015
0.0148,0.0000,0.0000,0.0000,0.0142,0.0006,200,69.0014
0.0148,0.0000,0.0000,0.0000,0.0142,0.0006,200,69.0015
0.0152,0.0000,0.0000,0.0000,0.0147,0.0006,200,69.0016
