response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0175,0.0000,0.0000,0.0000,0.0165,0.0010,200,309.0012
0.0178,0.0000,0.0000,0.0000,0.0167,0.0010,200,309.0012
0.0183,0.0000,0.0000,0.0000,0.0177,0.0007,200,309.0012
0.0190,0.0000,0.0000,0.0000,0.0184,0.0006,200,309.0010
0.0197,0.0000,0.0000,0.0000,0.0190,0.0007,200,309.0011
0.0201,0.0000,0.0000,0.0000,0.0197,0.0004,200,309.0012
0.0211,0.0000,0.0000,0.0000,0.0207,0.0004,200,309.0012
0.0221,0.0000,0.0000,0.0000,0.0217,0.0004,200,309.0012
0.0252,0.0000,0.0000,0.0000,0.0248,0.0004,200,309.0011
0.0098,0.0000,0.0000,0.0000,0.0094,0.0004,200,310.0013
0.0101,0.0000,0.0000,0.0000,0.0097,0.0004,200,310.0014
0.0104,0.0000,0.0000,0.0000,0.0100,0.0003,200,310.0014
0.0131,0.0000,0.0000,0.0000,0.0127,0.0004,200,310.0012
0.0186,0.0000,0.0000,0.0000,0.0181,0.0004,200,310.0013
0.0187,0.0000,0.0000,0.0000,0.0182,0.0005,200,310.0013
0.0189,0.0000,0.0000,0.0000,0.0183,0.0006,200,310.0011
0.0190,0.0000,0.0000,0.0000,0.0187,0.0004,200,310.0012
0.0193,0.0000,0.0000,0.0000,0.0188,0.0005,200,310.0012
0.0202,0.0000,0.0000,0.0000,0.0195,0.0006,200,310.0012
0.0207,0.0000,0.0000,0.0000,0.0200,0.0006,200,310.0012
0.0207,0.0000,0.0000,0.0000,0.0201,0.0006,200,310.0014
0.0210,0.0000,0.0000,0.0000,0.0204,0.0006,200,310.0013
0.0231,0.0000,0.0000,0.0000,0.0225,0.0006,200,310.0012
0.0232,0.0000,0.0000,0.0000,0.0227,0.0005,200,310.0012
0.0233,0.0000,0.0000,0.0000,0.0226,0.0007,200,310.0012
0.0233,0.0000,0.0000,0.0000,0.0228,0.0005,200,310.0014
0.0249,0.0000,0.0000,0.0000,0.0240,0.0009,200,310.0013
0.0252,0.0000,0.0000,0.0000,0.0240,0.0012,200,310.0013
0.0257,0.0000,0.0000,0.0000,0.0241,0.0015,200,310.0010
0.0257,0.0000,0.0000,0.0000,0.0250,0.0007,200,310.0013
0.0272,0.0000,0.0000,0.0000,0.0266,0.0006,200,310.0013
0.0272,0.0000,0.0000,0.0000,0.0267,0.0005,200,310.0014
0.0286,0.0000,0.0000,0.0000,0.0282,0.0004,200,310.0013
0.0303,0.0000,0.0000,0.0000,0.0095,0.0004,200,310.0014
0.0063,0.0000,0.0000,0.0000,0.0059,0.0004,200,311.0012
0.0064,0.0000,0.0000,0.0000,0.0057,0.0006,200,311.0012
0.0070,0.0000,0.0000,0.0000,0.0058,0.0012,200,311.0011
0.0086,0.0000,0.0000,0.0000,0.0082,0.0004,200,311.0012
0.0087,0.0000,0.0000,0.0000,0.0083,0.0004,200,311.0011
0.0090,0.0000,0.0000,0.0000,0.0063,0.0025,200,311.0011
0.0091,0.0000,0.0000,0.0000,0.0086,0.0004,200,311.0012
0.0093,0.0000,0.0000,0.0000,0.0089,0.0004,200,311.0011
0.0100,0.0000,0.0000,0.0000,0.0095,0.0005,200,311.0012
0.0102,0.0000,0.0000,0.0000,0.0081,0.0020,200,311.0012
0.0103,0.0000,0.0000,0.0000,0.0097,0.0006,200,311.0011
0.0105,0.0000,0.0000,0.0000,0.0098,0.0007,200,311.0012
0.0109,0.0000,0.0000,0.0000,0.0102,0.0007,200,311.0012
0.0116,0.0000,0.0000,0.0000,0.0110,0.0005,200,311.0012
0.0118,0.0000,0.0000,0.0000,0.0111,0.0007,200,311.0011
0.0120,0.0000,0.0000,0.0000,0.0113,0.0007,200,311.0011
0.0131,0.0000,0.0000,0.0000,0.0123,0.0008,200,311.0011
0.0138,0.0000,0.0000,0.0000,0.0127,0.0011,200,311.0011
0.0142,0.0000,0.0000,0.0000,0.0138,0.0004,200,311.0011
0.0146,0.0000,0.0000,0.0000,0.0141,0.0004,200,311.0011
0.0153,0.0000,0.0000,0.0000,0.0147,0.0006,200,311.0012
0.0169,0.0000,0.0000,0.0000,0.0165,0.0004,200,311.0010
0.0171,0.0000,0.0000,0.0000,0.0167,0.0004,200,311.0010
0.0173,0.0000,0.0000,0.0000,0.0168,0.0004,200,311.0010
0.0207,0.0000,0.0000,0.0000,0.0203,0.0004,200,311.0009
0.0148,0.0000,0.0000,0.0000,0.0143,0.0004,200,312.0011
0.0150,0.0000,0.0000,0.0000,0.0146,0.0004,200,312.0012
0.0155,0.0000,0.0000,0.0000,0.0151,0.0003,200,312.0011
0.0159,0.0000,0.0000,0.0000,0.0156,0.0003,200,312.0010
0.0162,0.0000,0.0000,0.0000,0.0159,0.0004,200,312.0011
0.0163,0.0000,0.0000,0.0000,0.0159,0.0004,200,312.0012
0.0163,0.0000,0.0000,0.0000,0.0159,0.0004,200,312.0013
0.0200,0.0000,0.0000,0.0000,0.0196,0.0004,200,312.0010
0.0204,0.0000,0.0000,0.0000,0.0200,0.0004,200,312.0011
0.0206,0.0000,0.0000,0.0000,0.0200,0.0006,200,312.0010
0.0214,0.0000,0.0000,0.0000,0.0206,0.0007,200,312.0013
0.0220,0.0000,0.0000,0.0000,0.0215,0.0005,200,312.0012
0.0229,0.0000,0.0000,0.0000,0.0223,0.0006,200,312.0011
0.0229,0.0000,0.0000,0.0000,0.0223,0.0006,200,312.0011
0.0228,0.0000,0.0000,0.0000,0.0222,0.0006,200,312.0013
0.0234,0.0000,0.0000,0.0000,0.0229,0.0005,200,312.0013
0.0255,0.0000,0.0000,0.0000,0.0249,0.0006,200,312.0012
0.0254,0.0000,0.0000,0.0000,0.0250,0.0004,200,312.0013
0.0262,0.0000,0.0000,0.0000,0.0252,0.0011,200,312.0012
0.0269,0.0000,0.0000,0.0000,0.0254,0.0014,200,312.0013
0.0273,0.0000,0.0000,0.0000,0.0257,0.0016,200,312.0010
0.0276,0.0000,0.0000,0.0000,0.0270,0.0006,200,312.0010
0.0291,0.0000,0.0000,0.0000,0.0286,0.0004,200,312.0012
0.0304,0.0000,0.0000,0.0000,0.0299,0.0004,200,312.0009
0.0330,0.0000,0.0000,0.0000,0.0326,0.0004,200,312.0012
0.0148,0.0000,0.0000,0.0000,0.0144,0.0004,200,313.0012
0.0149,0.0000,0.0000,0.0000,0.0145,0.0004,200,313.0016
0.0155,0.0000,0.0000,0.0000,0.0151,0.0004,200,313.0013
0.0154,0.0000,0.0000,0.0000,0.0149,0.0006,200,313.0014
0.0157,0.0000,0.0000,0.0000,0.0151,0.0005,200,313.0012
0.0158,0.0000,0.0000,0.0000,0.0152,0.0005,200,313.0014
0.0158,0.0000,0.0000,0.0000,0.0154,0.0003,200,313.0013
0.0167,0.0000,0.0000,0.0000,0.0161,0.0005,200,313.0006
0.0161,0.0000,0.0000,0.0000,0.0156,0.0005,200,313.0013
0.0162,0.0000,0.0000,0.0000,0.0156,0.0006,200,313.0015
0.0168,0.0000,0.0000,0.0000,0.0160,0.0008,200,313.0013
0.0168,0.0000,0.0000,0.0000,0.0161,0.0007,200,313.0016
0.0191,0.0000,0.0000,0.0000,0.0186,0.0004,200,313.0014
0.0192,0.0000,0.0000,0.0000,0.0185,0.0007,200,313.0016
0.0201,0.0000,0.0000,0.0000,0.0196,0.0004,200,313.0013
0.0206,0.0000,0.0000,0.0000,0.0200,0.0007,200,313.0015
0.0212,0.0000,0.0000,0.0000,0.0202,0.0010,200,313.0014
0.0219,0.0000,0.0000,0.0000,0.0214,0.0004,200,313.0014
0.0228,0.0000,0.0000,0.0000,0.0222,0.0006,200,313.0015
0.0240,0.0000,0.0000,0.0000,0.0234,0.0006,200,313.0016
0.0247,0.0000,0.0000,0.0000,0.0237,0.0010,200,313.0012
0.0256,0.0000,0.0000,0.0000,0.0250,0.0006,200,313.0013
0.0265,0.0000,0.0000,0.0000,0.0259,0.0007,200,313.0015
0.0272,0.0000,0.0000,0.0000,0.0268,0.0004,200,313.0013
0.0296,0.0000,0.0000,0.0000,0.0292,0.0004,200,313.0013
0.0087,0.0000,0.0000,0.0000,0.0082,0.0004,200,314.0017
0.0091,0.0000,0.0000,0.0000,0.0084,0.0007,200,314.0017
0.0095,0.0000,0.0000,0.0000,0.0088,0.0006,200,314.0017
0.0111,0.0000,0.0000,0.0000,0.0052,0.0007,200,314.0018
0.0121,0.0000,0.0000,0.0000,0.0062,0.0007,200,314.0018
0.0128,0.0000,0.0000,0.0000,0.0122,0.0006,200,314.0016
0.0132,0.0000,0.0000,0.0000,0.0075,0.0006,200,314.0018
0.0133,0.0000,0.0000,0.0000,0.0076,0.0006,200,314.0017
0.0142,0.0000,0.0000,0.0002,0.0133,0.0006,200,314.0009
0.0133,0.0000,0.0000,0.0000,0.0075,0.0006,200,314.0017
0.0137,0.0000,0.0000,0.0000,0.0078,0.0006,200,314.0017
0.0151,0.0000,0.0000,0.0000,0.0093,0.0006,200,314.0017
0.0151,0.0000,0.0000,0.0000,0.0094,0.0006,200,314.0017
0.0158,0.0000,0.0000,0.0000,0.0099,0.0007,200,314.0017
0.0163,0.0000,0.0000,0.0000,0.0105,0.0006,200,314.0017
0.0163,0.0000,0.0000,0.0000,0.0106,0.0006,200,314.0017
0.0163,0.0000,0.0000,0.0000,0.0104,0.0006,200,314.0017
0.0175,0.0000,0.0000,0.0000,0.0121,0.0004,200,314.0017
0.0176,0.0000,0.0000,0.0000,0.0118,0.0006,200,314.0017
0.0178,0.0000,0.0000,0.0000,0.0121,0.0006,200,314.0017
0.0182,0.0000,0.0000,0.0000,0.0124,0.0005,200,314.0018
0.0192,0.0000,0.0000,0.0050,0.0135,0.0006,200,314.0017
0.0195,0.0000,0.0000,0.0000,0.0139,0.0004,200,314.0017
0.0195,0.0000,0.0000,0.0000,0.0140,0.0004,200,314.0017
0.0228,0.0000,0.0000,0.0000,0.0172,0.0004,200,314.0017
0.0080,0.0000,0.0000,0.0000,0.0076,0.0004,200,315.0011
0.0091,0.0000,0.0000,0.0000,0.0085,0.0006,200,315.0010
0.0091,0.0000,0.0000,0.0000,0.0085,0.0006,200,315.0012
0.0117,0.0000,0.0000,0.0000,0.0090,0.0026,200,315.0011
0.0116,0.0000,0.0000,0.0000,0.0106,0.0010,200,315.0012
0.0118,0.0000,0.0000,0.0000,0.0092,0.0026,200,315.0011
0.0121,0.0000,0.0000,0.0000,0.0118,0.0004,200,315.0010
0.0124,0.0000,0.0000,0.0000,0.0118,0.0006,200,315.0010
0.0123,0.0000,0.0000,0.0000,0.0117,0.0006,200,315.0011
0.0123,0.0000,0.0000,0.0000,0.0117,0.0006,200,315.0012
0.0124,0.0000,0.0000,0.0000,0.0120,0.0004,200,315.0012
0.0127,0.0000,0.0000,0.0000,0.0107,0.0020,200,315.0011
0.0135,0.0000,0.0000,0.0000,0.0128,0.0007,200,315.0011
0.0145,0.0000,0.0000,0.0000,0.0139,0.0006,200,315.0010
0.0144,0.0000,0.0000,0.0000,0.0137,0.0007,200,315.0011
0.0147,0.0000,0.0000,0.0000,0.0142,0.0005,200,315.0012
0.0163,0.0000,0.0000,0.0000,0.0156,0.0006,200,315.0009
0.0163,0.0000,0.0000,0.0000,0.0157,0.0006,200,315.0010
0.0167,0.0000,0.0000,0.0000,0.0160,0.0006,200,315.0010
0.0177,0.0000,0.0000,0.0000,0.0173,0.0004,200,315.0012
0.0183,0.0000,0.0000,0.0000,0.0179,0.0004,200,315.0012
0.0187,0.0000,0.0000,0.0000,0.0181,0.0006,200,315.0012
0.0199,0.0000,0.0000,0.0000,0.0195,0.0004,200,315.0011
0.0198,0.0000,0.0000,0.0000,0.0194,0.0004,200,315.0012
0.0216,0.0000,0.0000,0.0000,0.0212,0.0004,200,315.0011
0.0062,0.0000,0.0000,0.0000,0.0059,0.0004,200,316.0012
0.0081,0.0000,0.0000,0.0000,0.0077,0.0003,200,316.0011
0.0116,0.0000,0.0000,0.0000,0.0112,0.0004,200,316.0009
0.0146,0.0000,0.0000,0.0000,0.0142,0.0004,200,316.0012
0.0167,0.0000,0.0000,0.0000,0.0163,0.0004,200,316.0010
0.0179,0.0000,0.0000,0.0000,0.0175,0.0004,200,316.0011
0.0222,0.0000,0.0000,0.0000,0.0218,0.0004,200,316.0010
0.0227,0.0000,0.0000,0.0000,0.0220,0.0006,200,316.0009
0.0250,0.0000,0.0000,0.0000,0.0241,0.0008,200,316.0009
0.0252,0.0000,0.0000,0.0000,0.0234,0.0018,200,316.0007
0.0252,0.0000,0.0000,0.0000,0.0238,0.0015,200,316.0012
0.0257,0.0000,0.0000,0.0000,0.0240,0.0017,200,316.0009
0.0259,0.0000,0.0000,0.0000,0.0253,0.0006,200,316.0009
0.0267,0.0000,0.0000,0.0000,0.0260,0.0007,200,316.0010
0.0268,0.0000,0.0000,0.0000,0.0261,0.0007,200,316.0009
0.0277,0.0000,0.0000,0.0000,0.0273,0.0005,200,316.0011
0.0284,0.0000,0.0000,0.0000,0.0278,0.0006,200,316.0009
0.0286,0.0000,0.0000,0.0000,0.0279,0.0007,200,316.0011
0.0290,0.0000,0.0000,0.0000,0.0286,0.0004,200,316.0011
0.0303,0.0000,0.0000,0.0000,0.0298,0.0005,200,316.0009
0.0304,0.0000,0.0000,0.0000,0.0297,0.0006,200,316.0011
0.0311,0.0000,0.0000,0.0000,0.0307,0.0004,200,316.0011
0.0321,0.0000,0.0000,0.0000,0.0087,0.0004,200,316.0010
0.0339,0.0000,0.0000,0.0000,0.0335,0.0004,200,316.0011
0.0340,0.0000,0.0000,0.0000,0.0334,0.0006,200,316.0011
0.0052,0.0000,0.0000,0.0000,0.0047,0.0004,200,317.0010
0.0055,0.0000,0.0000,0.0000,0.0052,0.0004,200,317.0011
0.0086,0.0000,0.0000,0.0000,0.0071,0.0015,200,317.0011
0.0091,0.0000,0.0000,0.0000,0.0087,0.0003,200,317.0010
0.0112,0.0000,0.0000,0.0000,0.0102,0.0010,200,317.0011
0.0131,0.0000,0.0000,0.0000,0.0127,0.0005,200,317.0011
0.0151,0.0000,0.0000,0.0000,0.0146,0.0005,200,317.0009
0.0189,0.0000,0.0000,0.0000,0.0185,0.0004,200,317.0010
0.0193,0.0000,0.0000,0.0000,0.0189,0.0004,200,317.0010
0.0196,0.0000,0.0000,0.0000,0.0193,0.0003,200,317.0010
0.0201,0.0000,0.0000,0.0000,0.0197,0.0003,200,317.0009
0.0204,0.0000,0.0000,0.0000,0.0201,0.0004,200,317.0009
0.0207,0.0000,0.0000,0.0000,0.0204,0.0004,200,317.0010
0.0216,0.0000,0.0000,0.0000,0.0211,0.0004,200,317.0008
0.0220,0.0000,0.0000,0.0000,0.0216,0.0004,200,317.0009
0.0242,0.0000,0.0000,0.0000,0.0235,0.0007,200,317.0011
0.0244,0.0000,0.0000,0.0000,0.0229,0.0014,200,317.0009
0.0243,0.0000,0.0000,0.0000,0.0228,0.0015,200,317.0010
0.0244,0.0000,0.0000,0.0000,0.0236,0.0008,200,317.0010
0.0251,0.0000,0.0000,0.0000,0.0244,0.0007,200,317.0009
0.0259,0.0000,0.0000,0.0000,0.0254,0.0004,200,317.0011
0.0268,0.0000,0.0000,0.0000,0.0262,0.0006,200,317.0011
0.0277,0.0000,0.0000,0.0000,0.0273,0.0004,200,317.0010
0.0293,0.0000,0.0000,0.0000,0.0288,0.0004,200,317.0010
0.0310,0.0000,0.0000,0.0000,0.0305,0.0004,200,317.0008
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,318.0013
0.0115,0.0000,0.0000,0.0000,0.0111,0.0004,200,318.0014
0.0121,0.0000,0.0000,0.0000,0.0117,0.0004,200,318.0012
0.0146,0.0000,0.0000,0.0000,0.0139,0.0007,200,318.0011
0.0152,0.0000,0.0000,0.0000,0.0146,0.0006,200,318.0011
0.0157,0.0000,0.0000,0.0000,0.0152,0.0005,200,318.0011
0.0157,0.0000,0.0000,0.0000,0.0151,0.0006,200,318.0013
0.0166,0.0000,0.0000,0.0000,0.0160,0.0006,200,318.0011
0.0166,0.0000,0.0000,0.0000,0.0159,0.0007,200,318.0012
0.0173,0.0000,0.0000,0.0000,0.0166,0.0007,200,318.0012
0.0174,0.0000,0.0000,0.0000,0.0170,0.0004,200,318.0013
0.0180,0.0000,0.0000,0.0000,0.0176,0.0004,200,318.0013
0.0191,0.0000,0.0000,0.0000,0.0187,0.0005,200,318.0011
0.0195,0.0000,0.0000,0.0000,0.0187,0.0008,200,318.0011
0.0195,0.0000,0.0000,0.0000,0.0191,0.0004,200,318.0013
0.0197,0.0000,0.0000,0.0000,0.0190,0.0006,200,318.0014
0.0209,0.0000,0.0000,0.0000,0.0204,0.0004,200,318.0011
0.0209,0.0000,0.0000,0.0000,0.0205,0.0004,200,318.0013
0.0217,0.0000,0.0000,0.0000,0.0212,0.0004,200,318.0011
0.0230,0.0000,0.0000,0.0000,0.0223,0.0007,200,318.0009
0.0237,0.0000,0.0000,0.0000,0.0232,0.0004,200,318.0013
0.0237,0.0000,0.0000,0.0000,0.0233,0.0005,200,318.0013
0.0244,0.0000,0.0000,0.0000,0.0240,0.0004,200,318.0010
0.0257,0.0000,0.0000,0.0000,0.0253,0.0004,200,318.0012
0.0273,0.0000,0.0000,0.0000,0.0269,0.0004,200,318.0012
0.0165,0.0000,0.0000,0.0000,0.0161,0.0004,200,319.0016
0.0169,0.0000,0.0000,0.0000,0.0158,0.0011,200,319.0015
0.0170,0.0000,0.0000,0.0000,0.0166,0.0004,200,319.0015
0.0174,0.0000,0.0000,0.0000,0.0159,0.0014,200,319.0014
0.0225,0.0000,0.0000,0.0000,0.0057,0.0006,200,319.0016
0.0228,0.0000,0.0000,0.0000,0.0061,0.0004,200,319.0016
0.0232,0.0000,0.0000,0.0000,0.0063,0.0006,200,319.0016
0.0242,0.0000,0.0000,0.0171,0.0065,0.0004,200,319.0007
0.0237,0.0000,0.0000,0.0000,0.0069,0.0004,200,319.0017
0.0239,0.0000,0.0000,0.0000,0.0069,0.0007,200,319.0016
0.0243,0.0000,0.0000,0.0000,0.0076,0.0005,200,319.0016
0.0242,0.0000,0.0000,0.0000,0.0072,0.0006,200,319.0017
0.0261,0.0000,0.0000,0.0000,0.0094,0.0004,200,319.0016
0.0266,0.0000,0.0000,0.0000,0.0096,0.0008,200,319.0016
0.0275,0.0000,0.0000,0.0000,0.0107,0.0004,200,319.0017
0.0275,0.0000,0.0000,0.0000,0.0105,0.0007,200,319.0017
0.0277,0.0000,0.0000,0.0000,0.0109,0.0006,200,319.0016
0.0283,0.0000,0.0000,0.0000,0.0115,0.0004,200,319.0017
0.0284,0.0000,0.0000,0.0000,0.0117,0.0004,200,319.0016
0.0301,0.0000,0.0000,0.0161,0.0134,0.0005,200,319.0016
0.0301,0.0000,0.0000,0.0000,0.0132,0.0005,200,319.0016
0.0302,0.0000,0.0000,0.0000,0.0132,0.0006,200,319.0017
0.0318,0.0000,0.0000,0.0000,0.0149,0.0006,200,319.0016
0.0328,0.0000,0.0000,0.0000,0.0161,0.0004,200,319.0017
0.0332,0.0000,0.0000,0.0000,0.0165,0.0004,200,319.0017
0.0107,0.0000,0.0000,0.0000,0.0103,0.0004,200,320.0008
0.0111,0.0000,0.0000,0.0000,0.0107,0.0004,200,320.0009
0.0116,0.0000,0.0000,0.0000,0.0112,0.0004,200,320.0008
0.0119,0.0000,0.0000,0.0000,0.0115,0.0003,200,320.0008
0.0124,0.0000,0.0000,0.0000,0.0118,0.0003,200,320.0006
0.0135,0.0000,0.0000,0.0000,0.0131,0.0004,200,320.0008
0.0138,0.0000,0.0000,0.0000,0.0134,0.0004,200,320.0008
0.0196,0.0000,0.0000,0.0000,0.0157,0.0039,200,320.0008
0.0198,0.0000,0.0000,0.0000,0.0156,0.0042,200,320.0008
0.0201,0.0000,0.0000,0.0000,0.0193,0.0008,200,320.0008
0.0202,0.0000,0.0000,0.0000,0.0196,0.0006,200,320.0007
0.0210,0.0000,0.0000,0.0000,0.0194,0.0016,200,320.0008
0.0214,0.0000,0.0000,0.0000,0.0204,0.0010,200,320.0008
0.0216,0.0000,0.0000,0.0000,0.0204,0.0011,200,320.0008
0.0225,0.0000,0.0000,0.0000,0.0219,0.0006,200,320.0008
0.0225,0.0000,0.0000,0.0000,0.0219,0.0006,200,320.0008
0.0237,0.0000,0.0000,0.0000,0.0232,0.0005,200,320.0008
0.0239,0.0000,0.0000,0.0000,0.0234,0.0004,200,320.0008
0.0241,0.0000,0.0000,0.0000,0.0235,0.0006,200,320.0008
0.0251,0.0000,0.0000,0.0000,0.0244,0.0007,200,320.0007
0.0258,0.0000,0.0000,0.0000,0.0254,0.0004,200,320.0008
0.0280,0.0000,0.0000,0.0000,0.0275,0.0004,200,320.0006
0.0279,0.0000,0.0000,0.0000,0.0275,0.0004,200,320.0007
0.0313,0.0000,0.0000,0.0000,0.0309,0.0004,200,320.0007
0.0342,0.0000,0.0000,0.0000,0.0338,0.0004,200,320.0008
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,321.0011
0.0097,0.0000,0.0000,0.0000,0.0092,0.0004,200,321.0011
0.0109,0.0000,0.0000,0.0000,0.0065,0.0044,200,321.0014
0.0114,0.0000,0.0000,0.0000,0.0111,0.0003,200,321.0014
0.0123,0.0000,0.0000,0.0000,0.0119,0.0003,200,321.0014
0.0151,0.0000,0.0000,0.0000,0.0147,0.0004,200,321.0011
0.0193,0.0000,0.0000,0.0000,0.0189,0.0004,200,321.0014
0.0197,0.0000,0.0000,0.0000,0.0191,0.0006,200,321.0011
0.0197,0.0000,0.0000,0.0000,0.0193,0.0004,200,321.0013
0.0219,0.0000,0.0000,0.0000,0.0215,0.0004,200,321.0011
0.0224,0.0000,0.0000,0.0000,0.0218,0.0006,200,321.0010
0.0222,0.0000,0.0000,0.0000,0.0218,0.0004,200,321.0012
0.0234,0.0000,0.0000,0.0000,0.0224,0.0011,200,321.0012
0.0237,0.0000,0.0000,0.0000,0.0130,0.0107,200,321.0011
0.0239,0.0000,0.0000,0.0000,0.0230,0.0009,200,321.0013
0.0246,0.0000,0.0000,0.0000,0.0240,0.0006,200,321.0013
0.0248,0.0000,0.0000,0.0000,0.0243,0.0006,200,321.0014
0.0251,0.0000,0.0000,0.0000,0.0210,0.0041,200,321.0014
0.0261,0.0000,0.0000,0.0000,0.0255,0.0006,200,321.0011
0.0274,0.0000,0.0000,0.0000,0.0270,0.0004,200,321.0010
0.0272,0.0000,0.0000,0.0000,0.0265,0.0006,200,321.0013
0.0289,0.0000,0.0000,0.0000,0.0285,0.0004,200,321.0010
0.0299,0.0000,0.0000,0.0000,0.0294,0.0005,200,321.0013
0.0318,0.0000,0.0000,0.0000,0.0314,0.0004,200,321.0010
0.0348,0.0000,0.0000,0.0000,0.0343,0.0005,200,321.0009
0.0112,0.0000,0.0000,0.0000,0.0108,0.0004,200,322.0011
0.0113,0.0000,0.0000,0.0000,0.0110,0.0003,200,322.0014
0.0142,0.0000,0.0000,0.0000,0.0135,0.0007,200,322.0013
0.0173,0.0000,0.0000,0.0000,0.0169,0.0004,200,322.0011
0.0176,0.0000,0.0000,0.0000,0.0169,0.0006,200,322.0012
0.0178,0.0000,0.0000,0.0000,0.0173,0.0006,200,322.0011
0.0179,0.0000,0.0000,0.0000,0.0172,0.0007,200,322.0012
0.0188,0.0000,0.0000,0.0000,0.0182,0.0005,200,322.0013
0.0193,0.0000,0.0000,0.0000,0.0188,0.0004,200,322.0014
0.0196,0.0000,0.0000,0.0000,0.0192,0.0004,200,322.0014
0.0199,0.0000,0.0000,0.0000,0.0193,0.0006,200,322.0013
0.0210,0.0000,0.0000,0.0000,0.0206,0.0004,200,322.0013
0.0212,0.0000,0.0000,0.0000,0.0206,0.0006,200,322.0012
0.0216,0.0000,0.0000,0.0000,0.0212,0.0004,200,322.0011
0.0220,0.0000,0.0000,0.0000,0.0214,0.0005,200,322.0011
0.0220,0.0000,0.0000,0.0000,0.0216,0.0004,200,322.0012
0.0221,0.0000,0.0000,0.0000,0.0216,0.0004,200,322.0013
0.0233,0.0000,0.0000,0.0000,0.0228,0.0004,200,322.0013
0.0237,0.0000,0.0000,0.0000,0.0233,0.0004,200,322.0013
0.0252,0.0000,0.0000,0.0000,0.0240,0.0011,200,322.0011
0.0254,0.0000,0.0000,0.0000,0.0243,0.0011,200,322.0011
0.0258,0.0000,0.0000,0.0000,0.0252,0.0006,200,322.0010
0.0283,0.0000,0.0000,0.0000,0.0278,0.0005,200,322.0011
0.0286,0.0000,0.0000,0.0000,0.0281,0.0004,200,322.0009
0.0309,0.0000,0.0000,0.0000,0.0305,0.0004,200,322.0013
0.0117,0.0000,0.0000,0.0000,0.0113,0.0004,200,323.0012
0.0122,0.0000,0.0000,0.0000,0.0118,0.0003,200,323.0011
0.0123,0.0000,0.0000,0.0000,0.0120,0.0003,200,323.0012
0.0158,0.0000,0.0000,0.0000,0.0154,0.0004,200,323.0012
0.0209,0.0000,0.0000,0.0000,0.0182,0.0027,200,323.0011
0.0230,0.0000,0.0000,0.0000,0.0226,0.0004,200,323.0010
0.0232,0.0000,0.0000,0.0000,0.0226,0.0006,200,323.0010
0.0248,0.0000,0.0000,0.0000,0.0242,0.0006,200,323.0011
0.0251,0.0000,0.0000,0.0000,0.0208,0.0043,200,323.0011
0.0254,0.0000,0.0000,0.0000,0.0248,0.0006,200,323.0010
0.0256,0.0000,0.0000,0.0000,0.0251,0.0004,200,323.0011
0.0255,0.0000,0.0000,0.0000,0.0249,0.0006,200,323.0011
0.0257,0.0000,0.0000,0.0000,0.0250,0.0006,200,323.0010
0.0260,0.0000,0.0000,0.0000,0.0254,0.0006,200,323.0012
0.0272,0.0000,0.0000,0.0000,0.0267,0.0004,200,323.0012
0.0279,0.0000,0.0000,0.0000,0.0268,0.0011,200,323.0012
0.0285,0.0000,0.0000,0.0000,0.0281,0.0004,200,323.0010
0.0288,0.0000,0.0000,0.0000,0.0282,0.0006,200,323.0010
0.0294,0.0000,0.0000,0.0000,0.0290,0.0004,200,323.0012
0.0295,0.0000,0.0000,0.0000,0.0290,0.0004,200,323.0011
0.0318,0.0000,0.0000,0.0000,0.0310,0.0008,200,323.0011
0.0326,0.0000,0.0000,0.0000,0.0321,0.0005,200,323.0009
0.0329,0.0000,0.0000,0.0000,0.0325,0.0004,200,323.0010
0.0346,0.0000,0.0000,0.0000,0.0341,0.0005,200,323.0012
0.0360,0.0000,0.0000,0.0000,0.0356,0.0004,200,323.0008
0.0168,0.0000,0.0000,0.0000,0.0163,0.0006,200,324.0012
0.0171,0.0000,0.0000,0.0000,0.0167,0.0004,200,324.0012
0.0174,0.0000,0.0000,0.0000,0.0168,0.0006,200,324.0009
0.0177,0.0000,0.0000,0.0000,0.0174,0.0004,200,324.0010
0.0179,0.0000,0.0000,0.0000,0.0174,0.0005,200,324.0010
0.0178,0.0000,0.0000,0.0000,0.0175,0.0003,200,324.0013
0.0184,0.0000,0.0000,0.0000,0.0178,0.0005,200,324.0010
0.0185,0.0000,0.0000,0.0000,0.0181,0.0004,200,324.0010
0.0188,0.0000,0.0000,0.0000,0.0184,0.0004,200,324.0010
0.0207,0.0000,0.0000,0.0000,0.0203,0.0004,200,324.0013
0.0210,0.0000,0.0000,0.0000,0.0203,0.0006,200,324.0011
0.0214,0.0000,0.0000,0.0000,0.0209,0.0005,200,324.0012
0.0216,0.0000,0.0000,0.0000,0.0210,0.0006,200,324.0010
0.0236,0.0000,0.0000,0.0000,0.0230,0.0006,200,324.0012
0.0244,0.0000,0.0000,0.0000,0.0238,0.0005,200,324.0010
0.0244,0.0000,0.0000,0.0000,0.0238,0.0006,200,324.0010
0.0244,0.0000,0.0000,0.0000,0.0230,0.0015,200,324.0012
0.0250,0.0000,0.0000,0.0000,0.0246,0.0004,200,324.0012
